id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_k9uhbcg8zv,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,157,3,8,0.0461926534771919,2863.6701660156245,24.879854202270504,0.0002175563713535,1.0375547409057586,0.0001659695844864,0.1204459890723224,225.8435516357415,,,0.0,0.0,-97.96088282267253,46.640066146850586,1.4803488403558687,-115.2040163675944,35.509447733561196,0.23826489597558898,828944.1249999983,,8,7,0,33,2023
id_kf067ifyeu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,158,3,8,0.0355842485373185,3107.099448645354,52.416812862036174,0.0002017415245063,1.1362859010696384,0.0001698540436336,0.1194574534893033,233.464965820312,,,0.0,0.0,-100.67045364028009,16.581456353782695,1.247852459549901,-119.47532714530553,31.540900854321766,0.4204894751310338,828901.7489699782,,8,24,0,33,2023
id_6axl9l8y0y,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,159,3,8,0.0365222911613156,4454.901801873188,822.9568992789447,0.0001096586202038,1.210791945457461,6.68888678774239e-05,0.1172742024064066,225.4568634033208,,,0.0,0.0,74.84657033284505,22.219829877217617,1.2432104945182825,-124.87300364176434,27.81873893737793,0.11601582914590855,828810.9550096305,,8,25,0,33,2023
id_fknkdrl6fy,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,178,1,8,,,,0.0001987811556318,1.3158426284790008,0.0001896790345199,0.1182139962911602,230.33816528320256,,,0.0,0.0,72.29507446289065,49.8472328186035,1.46942842006683,-131.74655151367188,24.43503379821778,-0.9022690057754494,828687.062499998,,8,26,0,33,2023
id_8gmporna5z,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,160,3,8,,,,0.0002956995449494,1.2422404289245577,0.000303603708744,0.1211746856570241,232.43347167968696,,,0.0440499968826769,0.044586308300495,76.53501892089844,9.685498237609863,1.2361770123243305,-125.87405395507815,30.204956054687493,0.1031872145831582,828837.062499998,,8,10,0,34,2023
id_a4bmoty06e,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,161,3,8,0.0425018519163132,2901.493164062506,173.76004028320347,0.0002194280875792,1.3792399653295533,0.0002330719832845,0.1234343398656717,234.6940784208969,,,0.0,0.0,72.89359358478521,42.40933061120755,1.40774410411803,-132.2415247717915,26.81177551866716,-0.42055004459446216,828718.4375000015,,8,19,0,34,2023
id_czo0d13gtz,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,162,1,8,0.0417443290352821,2587.0454101562523,1.0000000000000009,0.0001736137201078,1.3852323293685926,0.0001696073304628,0.1216831207275391,232.8972930908205,,,0.0,0.0,70.46755091349284,61.47302436828613,1.7414707541465775,-140.32047017415366,23.852020581563313,0.10867603495717056,828597.4791666673,,8,20,0,34,2023
id_co7jt5xego,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,164,1,0,0.0361102223396301,3374.1765136718745,4823.942382812499,0.0001910311629658,1.4008892724812774,0.0001964862590768,0.1178444860815382,230.6791082633828,16.491227014540833,0.1828141194104936,0.1457231367990093,0.14941154257131095,71.18881845424318,56.21518644909506,1.6086531095475372,-140.02089716439806,26.13667879291701,-0.9081506381307926,828650.5624999998,26412.83636466746,0,11,0,0,2023
id_2x6lo1wgko,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,165,4,0,0.040402191949343,3431.352668131224,322.91846110807336,-7.89610494393857e-05,1.4602863788604763,-0.0001767099456628,0.118067689239979,232.2319946289067,,,0.1484089940786364,0.1527711749076846,-95.98451003398823,63.84936300696111,1.9190319329500236,-119.23985127798251,42.20775799351262,0.9577347338199634,828955.1561775729,,0,21,0,0,2023
id_9wjap2et51,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,166,3,0,0.0399383828043936,5790.554199218733,4376.960449218737,0.000248058757279,1.0982528924942032,0.0002108171320287,0.1191532611846925,227.4458923339847,3.3235633373260414,0.2252183705568307,0.2056557387113574,0.2036175504326819,-98.00461251395089,46.634300231933594,1.498120903968813,-123.00189971923828,38.33274786812918,0.9837946295738234,828933.3749999999,19500.05273437495,0,22,0,0,2023
id_c7mps6h2ft,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,1,4,0,0.0377555452287197,7288.213867187515,4452.710449218759,0.0004036082245875,0.8290559649467467,0.000270644261036,0.1165417432785034,229.49340820312497,,,0.2449145168066024,0.2436917126178741,-97.18523279825847,53.51090304056803,1.6272559016942976,-123.87549463907878,40.36892445882162,0.664536952972412,828978.1250000005,,0,1,0,1,2023
id_j8yje9gqi8,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,2,3,0,0.0376120164420476,3109.2796411776326,286.3760616425075,0.0001581037786085,1.073496151156833,0.000108910775294,0.118944600192263,232.11909342687744,,,0.0,0.0,-99.79848444168306,28.31217271348667,1.3277695709465007,-128.1950179778988,36.688863945592,-0.18747400098226236,828963.9374999994,,0,2,0,1,2023
id_vju59tgxzh,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,3,3,0,0.0409655384719372,2886.084228515631,211.6906890869145,0.0002498846913283,1.1299113634289646,0.0002194935495513,0.1171900323768599,232.7019990737612,,,0.0,0.0,75.4142598246341,9.923960106946721,1.2581571937801057,-133.46448210515453,33.29808912461195,0.13890864929051305,828909.3750000009,,0,3,0,1,2023
id_8lap7ve7md,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,167,3,0,0.0439957305788994,2782.002441406255,1.0000000000000018,0.0001253899827133,1.2927982807159415,9.244153625331816e-05,0.1195140033960341,234.5345458984374,,,0.0,0.0,72.88329315185547,42.46299425760905,1.4115092009305947,-139.7473373413086,30.273842493693035,-0.28086179494857777,828808.166666667,,0,14,0,1,2023
id_pvs9bs83s2,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,4,3,0,,,,,,,0.1140413358807565,226.4456329345707,,,,1.0000000000000018,-102.66931152343751,3.2803099155426025,1.1886064335703874,-133.75109863281253,35.16347503662109,-0.8270075321197524,828988.7500000015,,0,4,0,2,2023
id_qdivis4t0b,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,5,3,0,0.0396227597467567,2972.3103252580813,1.0000000075778424,0.0003850210730024,1.23713278634834,0.0004099693909877,0.1164397460186045,231.1725694760128,,,0.0,0.0,73.85117433112934,33.33169677092469,1.3417387051671155,-139.6702294682994,32.129622535485,0.25365465876997906,828900.2958238082,,0,5,0,2,2023
id_6ihg5rmjar,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,6,1,0,,,,0.0006688460125587,0.6586434841156005,0.0003715869970619,0.1158212572336196,232.84603881835932,27.08111190795892,0.1146175861358639,0.3889769613742828,0.39601057767867986,71.4452133178711,56.3292579650879,1.622013822197914,-146.7120590209961,29.483735084533702,-0.6573307514190673,828797.4999999999,25054.275146484313,0,6,0,2,2023
id_enahmr353n,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,7,4,0,,,,0.0002409955356932,0.6255550674717262,9.305564901947457e-05,0.1166822677657395,229.49403553057087,,,0.4344008259595912,0.4801393326998143,-96.25961648139001,63.82896733185682,1.9102698103706242,-125.27817202412028,43.98297853756497,1.483380178843435,829106.8447537405,,0,7,0,2,2023
id_m5la6rz5vl,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,8,1,0,,,,0.0001172456904896,1.2299799919128442,7.629034371348113e-05,0.1161832734942438,232.8761444091801,,,0.0,0.0,70.10105895996094,65.79996490478516,1.9191003143787424,-153.830078125,28.952035903930657,0.566815733909608,828798.5000000016,,0,8,0,3,2023
id_lyc6fznfhn,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,9,3,0,0.0434120707213879,3552.5175781250045,1.000000000000001,9.839734411798412e-05,1.1186257600784295,5.139288623468016e-05,0.1139405071735381,233.44906616210923,12.716169357299773,0.1672049611806865,0.0923988968133925,0.09851712360978104,-97.26268550327846,53.22267532348634,1.6295888423919669,-129.5866459437779,41.86240986415318,0.36034148931503274,829149.625,48721.48775196063,0,9,0,3,2023
id_u15ftwfcl7,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,10,3,0,,,,,,,0.1151264381693653,229.49749402708431,9.312467111934613,0.0786208742444862,,0.8252700786731121,-100.25917590325064,27.8269698275641,1.3233348269465217,-134.05244599928145,38.40522779669738,-0.4386035158217433,829144.8124999987,21264.52108672419,0,10,0,3,2023
id_mjaugtu77u,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,11,3,1,0.0506340916379234,2509.591769873332,119.34544578663004,0.0001913518193573,1.1064453378462724,0.0001538276135257,0.115324390943422,229.76622143545185,,,0.0,0.0,-99.11695708405455,2.907181413866026,1.254020052354864,-139.14745253602706,36.6370350723952,0.5296347999253732,829182.7291666657,,1,11,0,4,2023
id_h1bl0y44h5,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,12,4,1,0.0487423799932004,2424.239746093755,1.000000000000002,0.0001359287117437,0.9942444291482068,8.01996341420924e-05,0.1166591113180966,224.3777934928116,,,0.1263507406477388,0.1229559873400701,-96.00733743435613,63.687810568901945,1.927013261123108,-129.85198568730016,44.56323950254688,0.8592413702316717,829283.833333333,,1,0,0,5,2023
id_ixfnpr6f21,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,13,3,1,0.045741908252239,2519.5241699218677,1.99727582931518,0.000170069019909,1.009121849656543,0.0001175548063201,0.116815769635942,231.64927782317008,7.947065805387268,0.0985995677011428,0.06119296925054,0.06704144117090395,-98.05610864554247,46.22991388031146,1.516984048103747,-133.94660866958517,41.036974802202394,0.2451400315212566,829271.3541666643,46105.10295950782,1,12,0,5,2023
id_37e3n0alew,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,14,3,1,0.0465432133017214,2812.5510370265306,34.84500995427895,0.0002360454964218,0.9845346808433508,0.0001771114621078,0.1171738505363461,229.6315460205072,,,0.0,0.0,-100.7256634581501,15.733043029070858,1.2818556576967206,-138.79902887446883,37.79017745948277,-0.012450619600713149,829247.1458333324,,1,13,0,5,2023
id_mj9599i7yu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,15,1,1,,,,-5.3699262934969786e-05,1.2290247678756725,-0.0001384432980557,0.1134562641382218,234.2547149658205,3.1989190578460613,0.1590111404657359,0.0692415609955788,0.067565981298685,70.06805419921876,66.01471201578777,1.9284375607967394,-158.62054951985678,30.5441468556722,0.9055674374103553,828967.3750000007,30726.244384765545,1,2,0,5,2023
id_aq1df4iqdu,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,16,3,1,0.0499434657394886,2468.670166015628,1.000000000000001,0.0001213454816024,0.9957202672958388,6.388938345480718e-05,0.1133147552609445,228.73171997070344,2.185189247131342,0.1442839801311489,0.1157472208142282,0.11243903636932365,-97.31231471470424,52.836371830531526,1.6205782145261787,-133.73890032087053,42.05535670689174,0.3735814243555074,829328.437500001,35148.55004882804,1,3,0,5,2023
id_2e5mcgpio6,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,17,3,1,0.0444718077778817,2368.1455078125045,287.6261291503912,0.0001352083755047,0.913695741115097,6.579763137147297e-05,0.1141611597578342,232.9588860542648,,,0.0,0.0,-99.89040462593401,27.35191766812962,1.33071031530082,-138.38804633768305,38.80624696674643,0.3878591760987128,829307.1344381362,,1,14,0,6,2023
id_o99bic4pl9,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,18,3,1,0.0563005837394509,2648.767078727537,127.520184168268,0.0003192346492156,0.9967474389395689,0.0002572377872695,0.1149987457940235,232.6430570418584,,,0.049820440019516,0.0522106113000223,75.43160022985175,10.826887935772229,1.25770867873699,-143.81247868959812,35.851754724999665,-0.5021918796179892,829251.7556641645,,1,15,0,6,2023
id_wee03f0g34,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,19,3,1,0.0509831756353379,3038.859619140631,3269.5786132812564,0.0002323256630916,1.0154798030853247,0.0001681707799434,0.1124890372157094,229.759414672851,,,0.1831593960523601,0.1827296018600459,72.80328750610352,43.090575536092125,1.4193635582923854,-150.14644622802734,33.30733744303385,-0.6537176072597488,829138.1458333326,,1,16,0,6,2023
id_ebyp7dsb2j,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,20,1,1,0.0538500417085812,2215.9540147122457,0.9999999809723314,0.0001333858537053,0.9997948984202272,6.470657866928354e-05,0.1131802487773949,228.22869260739023,2.9299408506301865,0.1613673773907987,0.0706766983699924,0.06708055564484805,70.43587247168367,61.922450963738115,1.780529225417864,-157.44570429859687,31.217887912901258,1.5221603913196224,829028.2098872118,30254.178041401385,1,17,0,6,2023
id_xrw2te1q07,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,169,4,1,0.056251592950294,2145.3555208024586,1.9972758880212036,0.0003412011137697,0.8552700281143168,0.0002331103751203,0.1137566938996312,230.94140624999943,,,0.0980999320745465,0.0973416492342946,-96.6222380160098,58.44132653232069,1.7512316852807959,-133.3703001974099,42.960833959963225,1.5465545058250392,829368.0240151634,,1,4,0,6,2023
id_e1pr3nswl9,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,22,3,2,0.064253439805591,2344.6093402592305,24.74376198492022,0.0002591722877696,0.9829653501510596,0.0001943070528795,0.1119347438216206,227.65348815917915,,,0.0,0.0,75.40442132706139,11.062638620840147,1.2220749706029863,-147.01501508084107,32.46584527756668,0.7588357925415021,829353.7602471517,,2,16,1,8,2024
id_20jn6yzhpi,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,23,3,2,0.0555225693751546,2090.580598458987,1.0000000153319788,0.0002814165782183,1.0579005479812598,0.0002291888667969,0.1129173040390012,232.76789855956977,,,0.0,0.0,72.79797236124675,43.09173774719238,1.3982624262571304,-154.08665466308594,30.011483828226726,0.5580205321311937,829209.6709044398,,2,17,1,8,2024
id_ef9regkoel,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,171,1,2,0.0734066814184189,4012.279296875004,1702.4421386718766,0.0002989726490341,0.8520787954330452,0.0001850411645136,0.110219568014145,225.43133544921892,5.5908970832824565,0.1738397181034083,0.2210030704736711,0.2219650149345396,70.43170383998326,61.92313003540039,1.7520551979541792,-162.33617292131697,28.043501172746932,1.107867419719697,829062.2916666673,32687.18621826163,2,4,1,9,2024
id_ja9p3oi1ln,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,24,4,2,0.0712220221757889,2155.8229980468773,1.000000000000001,0.0001394332648487,0.7763222455978402,4.6473567635985146e-05,0.1109030023217202,229.816101074219,,,0.0672702789306641,0.0696867406368256,-96.62866592407227,58.44183667500814,1.7125617265701314,-133.8569539388021,38.86277071634928,1.5255982279777545,829418.6666666676,,2,5,1,9,2024
id_u4t0meqqix,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,173,3,2,0.0718166530132295,2441.82250976563,1.997275829315189,0.0001761070889187,1.0062074661254905,0.0001092988240998,0.1145273670554163,233.28535461425827,,,0.0,0.0,74.74181111653645,23.37379741668701,1.2478050440549875,-148.11677042643228,29.310530980428055,0.6613183915615095,829100.2708333349,,2,9,1,10,2024
id_ha9378tgsl,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,25,1,2,0.0634719431400297,2774.837646484368,0.9999999999999976,0.0003743473831445,1.0763718743161814,0.0003283398627004,0.1134335739638583,230.31763903855835,7.327360630035382,0.1038389056921002,0.0633568379638153,0.06535815324687219,71.948318141009,50.54449088028124,1.484401838941812,-156.0764077073133,26.91371320769255,0.07534721214231915,828945.1243846412,36685.19580078116,2,10,1,10,2024
id_sm9fmjwje3,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,26,1,2,,,,0.0002429112102566,0.9907571624543908,0.0001682664811836,0.1123997821143616,228.4175489500004,3.984784371823837,0.1925940434613225,0.1323629360394819,0.13391251427562129,70.0438477866722,66.15204741352663,1.90325649032303,-165.43290293898903,25.114393991811443,2.276737115752126,828804.6926952009,32411.6201050952,2,19,1,10,2024
id_pq1s2kq7qs,64f9d21bb9e98d001ac9e8a9,5.54551,-0.21771,5,5,27,3,2,0.0701401233673093,1526.4788818359327,0.9999999999999968,0.0004025282978545,0.8527129888534556,0.0002801861264742,0.1128397807478906,229.84208679199244,6.065635681152329,0.1535429507493969,0.0781504660844803,0.08181482553482045,-97.31690543038505,52.834447043282644,1.5696772187948245,-133.02905927385603,35.63645935058594,2.0790102481842063,829179.958333333,40450.81658935537,2,20,1,10,2024
id_kmohqwxbue,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,44,0,3,,,,,,,0.1175709565454475,223.08138439915,10.951450817149636,0.2408737104901418,,0.7053069110822563,-97.25157435925355,65.1260076702148,1.9500751606864235,-58.943634637098846,40.143252173730296,1.208826681574809,829892.8124999624,16433.255524404198,3,6,2,13,2023
id_dswkvfgg96,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,45,0,3,,,,0.0006008921919021,0.6011722829823429,0.0002945733793798,0.1198111998814128,230.0207693866649,4.046922800023486,0.1859335136000852,0.3762799294726719,0.4811741236722257,-98.67275657697068,48.866847860313435,1.5233948172127318,-55.3523475649097,36.281244397513504,0.6888002376787637,829832.0490947574,16699.261362865826,3,7,2,13,2023
id_72kefc7g3s,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,46,0,3,0.0275055131446596,1802.697256713565,111.54373113804904,0.0002352400042582,0.910229921340881,0.0001516525953775,0.1194344013929286,230.12051391600008,,,0.0,0.0,-100.64381408691406,20.337622960408527,1.2623185366391283,-50.89102427164713,32.61871465047201,-0.5623871088027574,829717.7902994483,,3,24,2,13,2023
id_fsdqdwkhec,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,47,0,3,,,,0.0002943689469247,0.951606810092883,0.0002167459751944,0.1205775737762396,228.12191772459903,,,0.0,0.0,75.92980194091797,18.787429809570312,1.2400348335503972,-45.31660461425781,29.218948364257805,-0.48097884654996603,829551.5624999624,,3,25,2,13,2023
id_yaf7kh6asz,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,48,2,3,0.029160631933091,1544.5684140795752,197.73484251072816,0.0001862896694956,1.0266503963869655,0.0001225708497488,0.1204216386459234,230.0958480354571,,,0.0,0.0,72.94990656269268,47.92849808980162,1.4537523621015656,-38.394405405187236,26.267985776998938,-0.5029191679839407,829340.198924271,,3,26,2,13,2023
id_d3xd7t76g8,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,49,2,3,0.0289283040910991,2396.455078125264,815.9088745118086,0.0002207493984977,1.039699301533329,0.000161693953755,0.1211323404524849,231.12193254194415,,,0.0,0.0,71.17319048876242,64.67506231038139,1.8624745404940006,-29.82013841977205,23.80690991465016,-0.347687494064707,829155.3333333387,,3,27,2,14,2023
id_ekxnkkalys,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,50,0,3,0.0248415265232346,2429.658691406464,2162.281494140815,0.0001259801647393,0.9361262321472992,5.501694613486081e-05,0.1223103776574242,233.85653686525487,2.306212425232188,0.172706127166767,0.1157457679510218,0.1107837967574706,-97.84810202462333,55.29382760184152,1.6620683819057018,-54.97753252301897,37.99210575648716,-0.26422265172007026,829804.0208334062,28565.662109378143,3,8,2,14,2023
id_foo1qhnhh4,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,51,0,3,0.0259913429617846,1744.0369873044535,0.999999999999866,0.0001129579759435,0.9211884737014352,4.38755778304747e-05,0.1203599274158423,228.85626220702088,,,0.0,0.0,-99.91487884521484,31.59665489196777,1.3329329937695853,-50.79643304007394,34.31496320452009,-0.3531585037708122,829720.2916666045,,3,9,2,14,2023
id_4gaub27eaz,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,52,0,3,0.0299757085740546,1795.0717773436288,0.9999999999999324,0.0002588425995781,0.9203550815581858,0.0001754694822011,0.1214362010359709,232.20098876952076,,,0.0,0.0,75.21664174397786,5.75907603899638,1.2242535799741194,-45.61282602945963,30.89674631754558,-0.18324525654315116,829571.1874999562,,3,10,2,14,2023
id_u8ysh8pwg1,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,53,2,3,,,,0.0001952451711986,0.9926396608352211,0.0001248376502189,0.119696475565428,232.468383789052,,,0.0,0.0,74.0374526977539,40.01124954223633,1.3679452091454838,-39.13790893554689,27.84302520751953,-0.7240584194659859,829378.5624999624,,3,19,2,14,2023
id_zwxals7wca,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,54,2,3,0.0251023024320635,7375.962402344726,3878.890380859888,0.0001317937130807,1.0501561164857347,6.993650458754035e-05,0.1183605268597759,222.04942321780285,,,0.0,0.0,71.68408838907878,59.96538988749186,1.692206040024981,-31.36853313446045,25.280611673990887,-0.6088466346264692,829179.270833443,,3,20,2,14,2023
id_qs4s1l5v79,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,55,0,3,0.0247925780713563,1638.30151367191,245.95864868164583,0.0001426379167242,0.9628204107285606,7.695719250478697e-05,0.1192788928747308,228.85566711428305,2.5235402584078708,0.1966385841369845,0.0899282991886238,0.07866897061468034,-97.38026973179412,60.66940198625837,1.8145558238031478,-54.774727957589285,39.591008867536274,0.26323084533217467,829788.0625000667,30565.17675781586,3,28,2,14,2023
id_k5fj3oay3x,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,56,0,3,0.0227681218210327,1869.2485283570063,2378.8859921936687,0.0002340709033888,0.9307461380959582,0.0001594964560354,0.1188620477914941,226.9750671386969,2.815034625176308,0.2217736621878388,0.1418476104736484,0.12270534115945685,-99.12674594623658,41.01303158191796,1.4329345077277806,-50.83020617777036,35.8743161004378,-0.9155823290349061,829725.0364167282,30974.5810173885,3,29,2,15,2023
id_3bwp89pu3m,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,57,0,3,0.0259078014641884,1863.8596191397955,343.38250732406595,0.0002544306829659,0.8949179259554138,0.0001708609838415,0.121896655014123,231.6156799845997,,,0.0,0.0,-100.83895589794543,7.536753858548774,1.2332914207964452,-45.97009654864765,32.41614947942762,-0.7643656082448711,829602.9337113487,,3,30,2,15,2023
id_e9eglkp5vv,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,58,2,3,0.0199768508789454,2322.857412133261,2852.45823814705,8.9498578641606e-05,0.9545850561885292,2.4613012572766595e-05,0.1219496428079213,231.4366382189804,,,0.0,0.0,74.5709537585412,30.127609433534165,1.3027510826454225,-40.00682861082482,29.306840688278573,-1.2008053903333114,829415.9756455979,,3,18,2,15,2023
id_t4qjrlzxns,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,59,2,4,,,,0.0003225521359127,1.0116397142410942,0.000261397450231,0.1192424297332842,231.03805541993705,,,0.0,0.0,72.5423355102539,54.58383560180664,1.573294878006085,-32.67223358154298,26.625835418701172,-0.7817393541336574,829225.6875000545,,4,11,2,15,2023
id_kn8xo43og2,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,60,0,4,0.0268787387758523,1828.6706542970765,1.00000000000011,0.0001591438963239,1.5424200002518362,0.0001712176874633,0.1187939637440968,225.91636646643292,2.350195578482453,0.2400975383755951,0.1908720321253643,0.17871259748070106,-97.01289055930714,65.23360033647717,1.9873953137858584,-54.75575341344885,41.08088315552845,-0.021627920290947303,829782.2282142785,37294.40070701321,4,21,2,15,2023
id_48859izqh3,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,61,0,4,0.023059625178578,1889.744384765833,1.00000000000011,0.0002591980446596,0.958851575851908,0.0001885565579869,0.1183075904846768,227.37593078624369,3.122803211212502,0.2749404907226865,0.0142187047749827,0.0135843106545548,-98.42568533761161,48.853971753801616,1.5338785499341814,-51.03530938284738,37.3118645804269,-0.16157601028688678,829723.2083336335,31235.079345706563,4,22,2,15,2023
id_9967xanbmk,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,62,0,4,,,,0.0001268686319235,0.9054101705550536,5.6197321100622346e-05,0.1223388686776078,235.0650329589685,,,0.0,0.0,-101.18399047851562,20.28630256652832,1.2814911901949972,-46.46072387695314,33.82125473022461,-0.5562009215354544,829637.937499944,,4,0,2,15,2023
id_eh3ys96anu,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,63,0,4,0.0282045546919138,1615.4093017579903,2864.1062011721906,-5.374698594093725e-05,0.9139711856837974,-0.0001117768042603,0.1188421770929761,225.2524566649388,,,0.0,0.0,75.34465026855469,18.781181971232098,1.2468770146364385,-40.851536432902016,30.628179550170895,-0.5887719690797093,829465.416666451,,4,12,2,16,2023
id_5bgqsh9x4k,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,64,2,4,0.0309925807392371,1872.4178787665423,0.9999999941390738,0.0001868686274522,0.992478083063147,0.0001194509136584,0.1194339932233853,230.61220728065663,,,0.0,0.0,72.94966081604584,47.92783233034408,1.4617910776151426,-34.063552906131065,27.851373750681507,-0.9007459855155093,829274.1142218577,,4,13,2,16,2023
id_jwouft46is,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,65,2,4,0.0282203089445816,1839.5640869139795,0.9999999999999548,0.0001132738615941,0.99973548193591,4.6356866083705616e-05,0.1204971992643522,228.35945139811537,5.929127173746581,0.2431134366605443,0.0202523471782833,0.0190343136010656,71.20183876734457,64.74821337495119,1.8862314409189207,-25.79789872989067,25.565362072662698,-0.5946017496131804,829096.3834493379,28471.74403871659,4,23,2,16,2023
id_3ck9tvimgh,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,66,0,4,,,,0.0001813199101426,0.932229420270203,0.0001096699863173,0.1201180209353008,231.462158695582,,,0.111554790028919,0.1045819341064671,-98.09037026972032,55.25308220600552,1.675285495443985,-51.349516675064116,38.64860827271018,-0.1693052200169683,829754.6570970467,,4,1,2,16,2023
id_n6s7duali8,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,67,0,4,0.0221590921282669,1919.6295166007085,0.999999999999555,0.0001895957830129,0.8924332261086493,0.0001110241064452,0.1203301250934733,230.88737487795512,,,0.0,0.0,-99.86127217610677,31.60887877146403,1.3378068655730766,-47.09754435221354,35.100247065226235,-0.3993540257215939,829662.1666666046,,4,2,2,16,2023
id_6kgl1almmg,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,68,0,4,0.028987592086183,2294.419189452104,0.999999999999555,0.0001567296504641,0.903014054212186,8.3336020872696e-05,0.1178554354122435,225.24725386307816,,,0.0,0.0,75.20783810572821,5.842626573243398,1.226325620492108,-41.85623056528848,31.80672173004891,-0.6412094629953375,829520.2708331853,,4,3,2,16,2023
id_gxefptsqvq,6347ae0d81d04a00293af257,-0.11817,34.752824,6,1,69,2,4,,,,0.0002745654492173,0.6465955376624768,0.0001139922096626,0.1194848045706694,232.22576904295823,5.458453655243521,0.2742804288864438,0.4454622864723004,0.4465866833925392,74.03608512878418,40.01114463806152,1.374256759881911,-35.436538696289055,28.899641036987305,-1.351760387420593,829339.4374999624,22909.850219729084,4,14,2,16,2023
