id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_3x634cb1gw,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,103,0,5,0.0238809715956438,837.819580078087,1165.8199462890095,5.8367451856608654e-05,1.438332200050289,2.6234891265629533e-05,0.1159411892294831,229.6545562744037,9.70281887054227,0.2453599870204378,0.3290274143218845,0.3305815905332122,-98.39100189208985,49.900849151611325,1.5511551201342835,-49.66455307006836,36.26198883056641,0.1690799593925399,830083.9687499624,40409.97677611404,5,5,3,21,2023,20.224
id_btu9izm9hr,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,104,0,5,,,,,,,0.1173839420080314,230.0112915039316,,,,1.00000000000011,-101.09947967529295,22.010219573974613,1.3012380152942182,-45.11238479614258,32.658409118652344,-1.06223917007458,829996.2500000914,,5,6,3,22,2023,36.0236
id_d13w4wghub,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,105,2,5,,,,,,,0.1167463004299317,229.4595368199704,21.365612115799586,0.2110909439934202,,0.9999999999997854,76.11323184834599,17.047075506306374,1.2782676130232353,-39.418638703845076,29.36407126962681,0.1701138680305656,829836.8749998289,38625.92356816104,5,7,3,22,2023,17.54357142857143
id_o4nlik6a10,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,106,2,5,,,,0.0003322612610645,0.9497367739676787,0.0002483607968315,0.1161117628216665,227.5353851318206,,,0.0,0.0,71.73621368408203,64.15995788574219,1.838422477245207,-23.74480056762696,24.133930206298828,0.15208932012318535,829461.937499944,,5,25,3,22,2023,11.33925
id_w8gpuyj8jv,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,107,0,5,0.0222737336473445,1227.5952096360522,1672.3203651648962,-0.0002546395699028,0.9850766062737596,-0.0003121140471194,0.115301854908479,224.4652252197513,13.62984744443774,0.2481524603388676,0.3847457766533321,0.39761257375360265,-97.87902401771285,56.01433494885116,1.6698721945287636,-52.15250866335659,36.87716670606824,0.5655014514923719,830135.1567932847,35869.70382390869,5,26,3,22,2023,6.368
id_fzurky4ibn,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,108,0,5,,,,,,,0.1151671484113122,226.92346191413787,,,,1.0000000000003322,-100.21940612792967,32.80412292480469,1.3686505407099503,-47.9949951171875,33.12612533569336,0.4565646648408499,830067.7500002758,,5,27,3,22,2023,10.4418
id_pg8qwyznif,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,109,2,5,,,,,,,0.1172235467298883,230.26049924207751,12.253893562155568,0.1862769551307955,,0.9991008363369174,77.2131288647762,4.043672358328277,1.2421420626454123,-42.789003133544206,29.64280726939623,-0.8297782335657258,829919.9605514458,36567.41230442242,5,8,3,22,2023,11.512
id_baiuga1y3a,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,110,2,5,,,,,,,0.1188095659017482,231.9863891601406,10.789125442502478,0.212848693132353,,0.5474043786524931,74.25949732462566,38.78746668497721,1.374215900897887,-36.172895431518555,26.53201707204183,-1.5705716013908722,829734.9375000177,38427.3590087805,5,9,3,23,2023,7.476269841269841
id_0qzkx6txu1,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,111,2,5,,,,,,,0.117106720805116,224.6953582762672,33.67995071410382,0.2083944678306115,,0.9838199317452007,72.20440419514973,59.6066754659017,1.7501602917901835,-27.846954345703125,23.870166778564453,-0.049212109297492,829548.7499996308,38444.291748038304,5,10,3,23,2023,16.947499999999998
id_vtdv02stfn,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,113,0,5,,,,0.0001701350743387,1.4329202354946329,0.0001818251935735,0.1189662849385247,227.2475614482371,9.447431564328948,0.2229995727538565,0.2909635798665442,0.36838030564585456,-99.41788282788923,42.081973161826355,1.4355174054143685,-51.125233458097945,33.65978584603437,-0.3874319169377375,830118.381330861,40063.98770140708,5,20,3,23,2023,21.487
id_gfx49b8md6,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,115,2,5,,,,,,,0.1207745047392976,231.40958528721768,10.531121525297204,0.2009821547595241,,0.9569252061925707,75.13808628894134,28.921859372290957,1.3129555665338697,-40.27682669504768,26.614845629068764,-0.5973096453688415,829813.5546730385,40047.93759118511,5,29,3,23,2023,16.959333333333333
id_m7ojpc6rhf,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,116,2,5,,,,,,,0.1199660003185404,227.3326721191657,16.9496593475304,0.2248056083917116,,0.4853883683681214,72.78381856282552,53.89746220906576,1.578289359808142,-32.52394104003906,23.680472056070965,-0.8797806501389519,829621.6250000914,37797.490722647824,5,30,3,23,2023,19.27
id_5m1wawcfvl,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,118,0,6,,,,,,,0.1205102577805625,229.14596557619203,12.753855705258388,0.2129298001527311,,0.8675414919852624,-98.76644388834636,49.523545583089195,1.5577500611545025,-54.34604136149088,34.263930002848305,0.658730149269162,830169.562500073,38923.81506346789,6,11,3,24,2023,29.0664
id_aw5g3cdm57,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,119,0,6,,,,,,,0.1195312549999948,226.719167263847,,,,0.9348612160991876,-101.13785227473478,21.5401512480942,1.2806589404653224,-50.08252445807589,30.42995707487568,-0.790578345707251,830063.8124996307,,6,21,3,24,2023,18.4085
id_og8ik01ke9,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,121,2,6,,,,,,,0.1191735178570396,228.28694215624685,22.486286163325065,0.2089942693709861,,0.9999999690048704,73.44543686819603,47.24826336904088,1.4780035336018462,-37.47723307161758,23.563042599020065,-0.91722883546199,829688.5213015068,37177.28271483546,6,0,3,24,2023,26.319666666666667
id_jb8jgi7s9i,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,122,2,6,,,,,,,0.1193909237408765,231.4424881583912,,,,0.9916983537150188,71.71409086535036,64.36061894120009,1.9185591255114123,-28.13489497406661,20.8421367861756,-0.6589816375489829,829502.7989019551,,6,12,3,24,2023,19.6525
id_f12jtljqfk,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,123,2,6,,,,6.946621579118839e-05,1.7500594854356786,5.8302535762783976e-05,0.1202815771103037,224.76417541506385,17.197273254390698,0.2364056259393165,0.3812952935696068,0.38301600515840295,72.19897079467773,59.60640621185303,1.7032425105573623,-34.24914741516113,20.521647453308105,-1.395030021667634,829561.1250000914,40082.307128897315,6,3,3,25,2023,24.4018
id_4wimytkjq4,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,124,0,6,,,,,,,0.1208476424217384,226.26632690432683,10.522500038144626,0.2144045829772471,,0.751579403877224,-97.7982915242513,61.06278991699219,1.8177667856218835,-61.24533208211263,35.83151499430339,0.6239290237427584,830220.7500001099,38557.51318358516,6,14,3,25,2023,32.597
id_9pbgeeyvla,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,125,0,6,,,,8.773458102955299e-05,0.8446812033657566,1.8192571587869858e-05,0.1208646968007703,230.9248962403521,,,0.0296387486159952,0.0298921074718389,-99.46250025431316,41.614550272623696,1.4058176279075159,-58.01305071512859,31.651973724365234,-0.2590293288232216,830142.7500004232,,6,15,3,25,2023,19.908
id_66el6ddu6o,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,126,0,6,,,,,,,0.1215738281607086,222.63313293447123,15.194685935970734,0.2253392934798692,,0.5548166632650431,-97.49356587727864,65.32256825764973,1.975503146647528,-64.71089680989583,36.776844024658196,0.7769019007679343,830236.6249996306,37836.68908690562,6,5,3,26,2023,13.9762
id_40mo4hpr7z,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,127,0,6,,,,,,,0.1210943885117586,229.49068185750815,30.85737552317365,0.2206418836698014,,1.0000000078658562,-98.7973886914856,49.196127515869485,1.5521092649876247,-62.07518665595337,32.484169263852436,0.5034537634319755,830155.0919297903,36779.080278497946,6,6,3,26,2023,14.791
id_7u1tjvdcr0,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,128,2,6,0.0224080756306672,789.2247924805557,1.00000000000011,0.0003455468826442,0.8604960420981529,0.0002395635290727,0.1217221911173484,229.8177491990673,,,0.0,0.0,75.50359999254178,18.194955720703305,1.2246835518044503,-53.884924230573674,24.26019914628527,0.4307965234030819,829849.8750003626,,6,24,3,26,2023,4.4788
id_7lrl55yxom,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,129,2,6,0.0257598813623218,1052.5814208985537,378.1832885742604,-1.115974464482364e-05,0.9698178172107196,-7.302744779732554e-05,0.1206891015171467,232.71330261220115,,,0.0,0.0,73.12224833170573,47.55225944519043,1.4298033267253234,-47.428528467814125,20.51362419128418,0.33399723470196163,829638.4999997844,,6,25,3,26,2023,4.6264
id_d8a9mmfah3,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,130,2,6,,,,-2.2432545485591645e-05,1.0047060337175795,-8.067658426918524e-05,0.1245225049251994,232.3275660009276,,,0.0828371419053063,0.0924327004863646,71.69045295625854,64.56723470405088,1.8203509972300005,-38.00044088563679,17.13042671697323,-0.8487071010834568,829461.6835231223,,6,26,3,27,2023,7.222272727272727
id_roml1ryrz3,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,131,0,6,0.0265965927392267,1047.5574951172796,2227.583251953321,,,,0.1213343068956761,228.0178070067294,15.1115589141812,0.1840226501226015,,0.4393940716980371,-97.82770347595215,55.58970260620117,1.6405904740087474,-66.16903114318848,33.50232982635498,0.5437167286870324,830133.9374998426,37528.58764647601,6,27,3,27,2023,10.5258
id_zfge52lo2w,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,132,0,6,0.0262816336018539,1056.950089292523,547.7917319939781,6.611305174179484e-05,1.497840461227793,4.438626406202464e-05,0.1218608586140832,226.26512436371277,,,0.20941465746031035,0.258113152836722,-99.92218049520686,31.95549472059446,1.3056725600456547,-63.37891792180781,29.15251730614192,-0.12260599807816615,830041.8682930693,,6,8,3,27,2023,11.86
id_6iu0r0294u,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,133,2,6,0.0250612215681286,1123.3123253596304,761.4789439166036,0.0001733277895255,0.8890497088435265,9.91639462882051e-05,0.1220320463180947,229.3345031739043,,,0.0,0.0,75.13856198530132,5.468722389469273,1.184195846319592,-59.57431136963576,24.920820283991514,0.5346934199334967,829891.1250002142,,6,9,3,27,2023,11.109166666666669
id_3ytfnuzawo,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,134,2,6,0.024020034819844,968.4840087891693,2148.6567382814865,4.499745882216192e-05,0.9601838299759342,-1.651424735151034e-05,0.124684938946614,231.35559556010855,7.290894964111255,0.1988763548806721,0.0904689353559475,0.09449011502315985,73.89194241458664,39.732078251400694,1.3357296157817402,-54.29726807377453,20.866924193041804,-0.763454876293407,829673.7259097599,37078.27698296671,6,10,3,27,2023,15.55590909090909
id_l9jcbrf7o5,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,135,2,6,,,,,,,0.1196387186646805,231.1441040039728,20.259134292598024,0.2094537913798819,,1.0000000000000324,75.03452046712239,30.097273508707683,1.295468583703414,-61.1020622253418,21.555148442586262,-0.851659119129426,829710.2500002388,36242.09399413255,6,30,3,28,2023,18.89433333333333
id_ek57us1d5m,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,136,2,6,0.0271680112928182,995.1170654297972,876.497192382909,9.37500881264048e-05,1.4156160354615188,6.973817653488826e-05,0.1211037710309108,229.39147949220256,11.050518035886208,0.2262312471866103,0.4214803576469698,0.42304205894466884,72.37146606445313,54.64333038330078,1.5643611103297308,-54.974185180664065,17.489976501464845,-1.1861940622330491,829855.218750073,37590.28588866349,6,18,3,28,2023,30.84685185185185
id_enghc7rku8,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,137,0,7,,,,,,,0.1229565814136911,226.73521423329757,11.471848487851446,0.2167553603648656,,0.5199863612650089,-97.50709788004558,65.12002563476564,1.9599193334570746,-73.97198486328125,36.00336583455403,0.73087471723524,830494.4999996305,38196.70471190555,7,11,3,28,2023,18.026
id_r0lkqt4pwb,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,138,0,7,0.0243141781538794,1060.1215820315551,900.1367797854152,,,,0.1207983121276034,230.24484252932223,7.3656210899336605,0.2257189899682495,,0.4840314537286485,-98.39585876464844,48.85202503204346,1.506962224841284,-72.46844100952148,31.474166393280036,0.1445633023977439,830398.0312501653,38588.381591788275,7,21,3,28,2023,17.7074
id_8ltovwnhrq,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,139,0,7,,,,0.0002966477477457,0.8235481977463676,0.0001904874370666,0.1213183254003658,238.0061798095965,,,0.0303030982613596,0.0317801274359261,-101.21643447875977,20.557346343994137,1.2457459121943892,-70.47819519042969,27.0053923924764,0.5915931463242229,830287.8125000914,,7,22,3,28,2023,17.86525
id_z16qs3462g,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,140,2,7,0.0268027203822639,1139.6981289081598,1737.1136128331111,0.0002412509802108,0.8862683486720857,0.0001575659242573,0.1207453665880819,231.20166377269192,4.312147140501969,0.1859119534492078,0.0855603993791127,0.08706201204292575,75.49271329828811,18.492820462911457,1.2220566998200626,-67.60720613851332,22.577855808139336,-0.2009734268847635,830098.1041666813,40434.600097647235,7,0,3,29,2023,16.43375
id_fpqx3c0lca,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,141,2,7,0.0267402138561045,1192.5056152345328,690.2144775391538,0.0001051362487487,0.9915044307704548,4.143770274820848e-05,0.1233086213468983,229.7666931151372,3.934454679488258,0.2170501798390858,0.1559361964463528,0.15629508346314144,73.08567174275716,47.932570139567055,1.4214699864381501,-63.34264246622721,18.25205421447754,-0.7196226119992074,829881.0937498794,32616.927734367728,7,12,3,29,2023,15.2682
id_t0ce05kgas,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,142,2,7,0.0238784256987668,1471.367990777715,573.0817213667925,0.0002872621407732,1.013160705566518,0.0002248633973067,0.1220322474837437,233.61213684084603,,,0.0331121571362055,0.034225635230545,71.41479732097599,64.58360602539057,1.8019351512195665,-56.56673784806913,14.146065169940405,-0.07278644293547476,829688.2121006208,,7,13,3,29,2023,16.122666666666667
id_6l7rxm0r48,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,143,0,7,,,,,,,0.1176470071077476,228.558547973658,16.026943206783535,0.2484503686427516,,0.9237013161181882,-98.2447001139323,55.610452016194664,1.6407071501018424,-76.75135294596355,33.02347056070963,0.7981828451157496,830402.8125000915,34171.73065184785,7,23,3,29,2023,12.0195
id_n5ski5asud,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,144,0,7,,,,,,,0.1186201457980181,233.2624160771598,,,,0.8424794886976344,-100.29543033271906,31.917230188952196,1.330160858904077,-75.48486013341532,28.41315653237608,-0.4722625319489893,830293.8348505074,,7,1,3,29,2023,55.90814814814814
id_9afucg4eym,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,145,2,7,,,,,,,0.12047642469412,225.01589965831283,9.871909141538326,0.151483789086308,,0.41613003611570176,76.06076558430989,17.643415451049805,1.2178523540502764,-83.96510569254558,22.557355244954426,-0.7707523107532445,829923.3750004047,37157.620239249525,7,25,3,30,2023,17.281296296296297
id_g664a7m8jf,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,146,2,7,0.0256075002252987,1454.927490233986,1684.991821288612,5.611218148261992e-05,1.250791311264398,9.73232090473455e-06,0.1212182417512288,235.85041809088816,11.76706504821515,0.1815065890550208,0.234964013099738,0.2375602051615792,73.1443608601888,47.28296216328939,1.4225649386648456,-83.68269348144531,17.986359278361004,-1.118163704872453,829686.1875000085,36689.84301756995,7,26,3,30,2023,35.31566666666667
id_rehg1pm12h,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,147,2,7,0.021964488551023,1129.6134033204369,869.2460937500957,-6.269881851040518e-05,1.213730454445019,-0.0001375888386974,0.1203296259045733,231.9940338135021,,,0.1258094757795472,0.12806443870069,71.43369928995769,64.40949249267578,1.8058933615686499,-82.9685567220052,13.384267012278238,-0.49324768781667416,829484.0208334248,,7,27,3,30,2023,20.43575
id_l464bo1fg3,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,158,0,8,,,,,,,0.1205753460526411,228.15100097655213,10.47499752044444,0.1640471816062561,,0.6125337481497897,-97.46841684977214,65.73570760091145,1.9846840649842317,-104.20852661132812,39.446014404296875,0.5796687006950115,829927.2499999624,33561.50793456283,8,24,0,33,2023,3.48
id_vlcw4sjzbt,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,161,0,8,,,,,,,0.1174109205603989,229.70220947273256,,,,1.0000000000003322,-100.20394134521484,33.101104736328125,1.3582049012188655,-111.24422454833984,32.77004623413086,0.6058401465417967,829759.7500002757,,8,19,0,34,2023,36.902
id_r0bobnpa7j,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,162,2,8,0.0270852901166271,1497.845093778156,1583.6711827508277,,,,0.1199981570572497,232.89496059346857,8.716467857358897,0.1329305171966256,,0.5025658507824152,73.30366023478693,3.8686163712154733,1.216284136322171,-114.87769098995203,28.585607504969257,-1.143594454142547,829595.1874993269,37362.011718741676,8,20,0,34,2023,34.880624999999995
id_kjfvdd0tze,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,163,2,8,0.0271304952164441,1516.7921349765966,2358.572053009355,7.46660824701289e-05,1.2877183254830709,3.092967815725858e-05,0.1196412629771855,236.60357211540327,5.801363940946122,0.1541414861440411,0.1896182938045817,0.25431014217266035,73.98678401467578,38.55509102397946,1.3419757466499869,-119.68545285003582,24.596372271253625,-1.622793158011409,829405.9616271782,37039.95591162311,8,28,0,34,2023,2.878
id_0uzfc8wbpl,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,1,2,0,0.0267722420394301,2135.2875976553,887.4059448238239,,,,0.112439103424544,230.2942199706927,,,,0.7052283883094468,72.87909698486328,46.88410695393881,1.4617864787577919,-128.54344177246094,25.10452715555827,-0.4914495944976584,829376.2812497967,,0,1,0,1,2023,2.523963815789473
id_yk2lgzp0jc,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,2,2,0,0.0272174707849039,2020.5043823138524,3432.113912481511,0.0001232186041306,1.464013576507502,0.0001132602556026,0.1140772700309701,229.5427398681537,,,0.2028549164533523,0.2056023180484678,71.39930327911254,64.08679697127097,1.814489886164583,-136.25797661468465,21.828575989724094,-0.8832381963729459,829201.3807328759,,0,2,0,1,2023,5.640000000000001
id_v5e9ihnqoz,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,3,0,0,,,,,,,0.1124993269418667,229.66345669867147,17.44419859668883,0.1695914662340943,,0.989691140496643,-98.20402955874503,56.2153608104976,1.693183786250899,-116.32687708100502,38.630014081921765,0.5497486082171558,829906.5625008654,36094.36271479453,0,3,0,1,2023,9.591071428571428
id_pqdq5xasmv,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,167,0,0,0.029865883810077,1724.5928923778936,2162.538384345292,3.7196790733886254e-05,1.6606143683705468,5.299845260852808e-06,0.1108942180259023,231.8901786167678,,,0.2457504864172534,0.462991881784637,-99.85329929085556,33.04109016198651,1.3366034844403847,-119.66492748144033,34.529603871474144,-0.4444987016863512,829808.1458333541,,0,14,0,1,2023,13.179285714285715
id_t9harkex2q,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,4,0,0,0.0281814122572622,1958.9488525396264,2258.2495117194,,,,0.1130789741873187,228.05780029285717,8.936787605283651,0.1865241676568569,,0.6812516450879532,-97.37880420684814,61.428483963012695,1.831493809818325,-117.57276439666748,40.357558727264404,0.3772902041672651,829949.8125000085,36460.373657218435,0,4,0,2,2023,2.9366666666666665
id_kbys0djrjk,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,6,0,0,0.0254118032753495,2249.152343750248,1665.1218261720585,0.0001369020028505,1.0173168182374168,8.14109880593695e-05,0.1129352301359301,230.6912536621348,,,0.0,0.0,-101.14030129568917,9.246631077357701,1.2201900780202302,-124.84035164969308,32.361656188964844,-0.6753341555596142,829779.6666667581,,0,6,0,2,2023,1.2000000000000002
id_h7tltckept,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,7,2,0,0.0279944081110169,1808.638358162399,1378.906229571963,3.0831556828442893e-06,1.1453321059573571,-5.971472679061545e-05,0.1150602397389455,226.2648011842132,11.61422307812649,0.1621729675413556,0.0,0.2403792205548119,74.77760227221894,28.946576516539192,1.2928322312870264,-130.02308780969446,28.72652071011114,-1.283817449115438,829606.8634583022,39381.68271859089,0,7,0,2,2023,1.496
id_co7v17xuat,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,8,2,0,0.0253659126035479,1800.2055848002765,2380.6060223166564,0.0001454552602566,1.5312677001675583,0.0001634270508579,0.1099866346633204,227.7273801353093,10.393300172753683,0.1502154308794878,0.4148821687684388,0.80649622159442,75.3251439126908,17.302973997956684,1.252035700600164,-130.46758311905785,30.327416409555447,-1.1677384406520654,829724.4687498185,37440.80822356054,0,8,0,3,2023,4.158
id_u9bjlgqu27,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,9,2,0,0.0257144346833217,2090.9624023436554,3711.6499023435817,4.044343313580878e-06,1.32593488693246,-6.39406789559913e-05,0.1107889339327885,232.3182373047028,11.164654731748,0.1944031417369409,0.2909752130508614,0.2932596355676421,73.136168162028,47.2806199391683,1.4454633444548604,-136.6760711669922,27.004787762959797,-1.9744329452515943,829536.3437500084,34028.614990226786,0,9,0,3,2023,3.503809523809524
id_ii60czs4eh,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,10,2,0,0.0240966270374002,1962.0348757424788,1184.0281881203937,0.0001370032987324,1.1209714412690444,8.311116835103354e-05,0.1135586574673777,233.38551330568976,,,0.0899510011077026,0.0913126617670159,71.43592938769818,64.23664282055547,1.8182440251113987,-144.47974952482016,24.169442056999742,-0.9760833084584357,829372.0342063947,,0,10,0,3,2023,4.471
id_ovfxmcx5wg,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,11,0,1,,,,0.0001303409080719,1.5416109561919469,0.0001449424162274,0.1126718819141336,226.313049316396,,,0.1827356964349664,0.1842960566282188,-97.81740442911784,61.04779497782389,1.79422591626636,-122.98004023234051,40.60535748799642,0.23466588556765444,830154.8749999624,,1,11,0,4,2023,10.854166666666666
id_gaw33s99rh,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,12,2,1,0.0299060983661177,1665.5334567062698,2127.01267073429,6.681751400566466e-05,1.72233213449681,5.2255732919250986e-05,0.1116178278746431,227.72050151134712,10.641561385275333,0.1963148219822345,0.21106990132651277,0.28065185796604875,74.75329551765182,29.198942437215027,1.2871035142063303,-136.3980708155897,29.68359843467518,-1.1860045994787802,829782.8793844249,40103.88150931827,1,0,0,5,2023,11.29175
id_lgfj10j243,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,13,2,1,0.0274655129760485,1580.8172607420809,0.9999999999999324,0.0001303879398619,1.187732100486227,8.709882240505738e-05,0.1131134182214233,229.8090820311477,,,0.0199614595621735,0.0202659871429114,72.4539566040039,54.22534306844076,1.551023721694256,-143.30196380615234,26.66524378458659,-0.3647924959657953,829601.8541664019,,1,12,0,5,2023,10.934
id_mo8fuqmky5,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,14,0,1,0.0292056240141313,1554.2927246089594,0.9999999999997328,,,,0.1126229986548347,229.08659362791423,10.28987121581802,0.2704428732394569,,0.5973134040831654,-97.0906867980957,65.49520683288574,2.002841219305857,-123.26973533630371,41.79829692840577,0.7254658341407286,830196.062499861,40638.51159667063,1,13,0,5,2023,11.257
id_fjph6dwavo,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,15,2,1,0.0236132525478458,1555.2605941235413,363.4946562729472,0.0001701780129224,1.001750230789295,0.0001061130169546,0.1113868653774384,230.0838470459238,4.8723115921009645,0.2336284816264585,0.1491506695747539,0.14593721926211545,75.50251644448822,17.94224020212247,1.2345546185971665,-136.07670162821847,30.737657949512798,-0.5794079899788541,829903.166666715,41707.86526488328,1,2,0,5,2023,14.6446
id_pp6a5qnal6,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,16,2,1,0.0275099705904752,1747.938598633005,1244.482666015762,,,,0.1129020676016731,231.08966064451565,7.541690826414334,0.2770745754241325,,0.8614011704920471,72.95919418334961,47.54211902618408,1.4663309305905305,-142.57712173461914,27.69374418258667,-0.6062262058257647,829713.0312500177,34782.10076903522,1,3,0,5,2023,18.35019230769231
id_d2keja1oii,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,17,2,1,0.0246307715569066,1534.92419710566,0.9999999996382556,4.91007122036404e-05,1.5465893745418229,2.131476321664535e-06,0.1116031780838668,231.05200195306324,,,0.3266670107840618,0.3271129429339488,71.27548540480285,64.4326224410587,1.8418249934906803,-150.58073830925986,25.14470946525845,-0.4202134311198064,829537.9907395956,,1,14,0,6,2023,11.982222222222225
id_oqzi4ihonf,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,18,0,1,0.025664757937206,1505.658569336705,1807.6940917977963,0.0001459105260437,1.2086068391801257,0.000115466027637,0.1112892553210381,229.61039733889248,4.238663673399934,0.2729132771491396,0.2559690177440925,0.2570467144250723,-98.02433231898716,55.60000719342913,1.6487999260427386,-126.59470912388393,38.8898081098284,0.24466513097288914,830230.1458335352,40318.80819701249,1,15,0,6,2023,9.861296296296295
id_eht2rb1wni,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,19,0,1,0.0281316172331602,1532.6479492189187,1.00000000000011,4.208822300895497e-05,1.5476007369795133,5.05331565998938e-06,0.1117534148053303,227.4589930943959,,,0.2205588993745282,0.2215589113492612,-99.92041850946869,32.20306275562778,1.330662661756602,-130.57146045250573,35.16474082214868,-0.3443643335852063,830145.4604163893,,1,16,0,6,2023,8.272916666666667
id_a888amnuz3,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,20,2,1,0.0287871453911097,1823.5620117189508,2373.9106445315115,0.0003194691380486,1.0915396213532695,0.00028849177761,0.11169642955066,226.49967956545464,5.832956489137752,0.2348648948022849,0.3469908535480881,0.3544925934356485,74.67335244337517,5.201790789753611,1.2141508385540392,-135.57425862226737,31.672830205354604,-0.7733961939812558,830004.6875000914,32799.85736541732,1,17,0,6,2023,13.097272727272728
id_iml607bhlx,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,169,2,1,0.0266632225609399,1588.8205916692111,2303.140384204273,,,,0.1123999208211598,234.73681640618724,4.832600593565817,0.2495018392800728,,0.7282319068906924,73.6877752260979,39.511950800420784,1.3674452751871267,-141.70962485318745,28.532238308115666,-1.6417453289027593,829814.7187500268,35240.74072264839,1,4,0,6,2023,6.439
id_thl1qxh0rn,644845d4cc09460029083b6e,-1.307282,36.914272,1,1,170,2,1,0.0243789934261505,1838.0048597272464,568.0057922412952,5.714684448318807e-06,1.6200591325752678,-5.953949948886554e-05,0.1125880181788897,229.36518859853075,,,0.3350766599176823,0.3347769975660741,71.73078352529069,59.96470611508806,1.6966032683841785,-149.381233128076,25.856714085338865,-1.9863682985296949,829627.6925727031,,1,5,0,6,2023,8.885
