ID_Zindi,GT_NO2
ID_V4TMV3,14.966586
ID_QUKWAT,11.575465
ID_PS9GXY,10.776213
ID_D7MVWX,10.94387
ID_ZX1GS0,9.056656
ID_6B7UEM,8.523155
ID_5CG83L,16.637411
ID_8MX4D0,11.220614
ID_DCLTEG,12.614532
ID_646MRG,12.967825
ID_FF2E95,8.686442
ID_IAA5ZR,9.173619
ID_XVW8A3,13.418176
ID_S3EJLD,10.639343
ID_N71872,11.70489
ID_O7K8CE,11.062179
ID_72GW4G,20.24489
ID_8GWC1U,9.277338
ID_12Z10X,16.457834
ID_MZPMEL,9.413538
ID_5Q7O1B,11.020169
ID_831VYH,9.632887
ID_YX5X77,20.436275
ID_LKCG94,9.486414
ID_29LKBJ,20.853117
ID_C5Q19Z,9.534271
ID_I8LJEO,11.109847
ID_CZP7EF,10.354729
ID_YWU551,16.115223
ID_W5PX5B,7.340537
ID_G4MO0G,11.800417
ID_B7FQMY,10.045674
ID_S88K4V,10.347332
ID_58H35T,9.427895
ID_M3MSV7,8.882013
ID_98AAAL,11.697556
ID_8LMURV,13.394826
ID_AFRH56,11.440053
ID_L8GV8J,10.633017
ID_J33V16,10.626148
ID_GCCZHV,15.893221
ID_4YH37A,12.325179
ID_495TE0,15.5944605
ID_9DIBM5,11.077866
ID_0SHAUX,10.7784395
ID_RB11O4,10.489627
ID_Y5YTI4,20.09021
ID_7GKGBV,9.853637
ID_93K5BG,19.082573
ID_XKFFLA,10.254815
ID_UA2PRP,11.142842
ID_6K7BNJ,9.256912
ID_APGLUY,13.047087
ID_QPGJD6,8.497424
ID_YFT3C3,11.537936
ID_2TL1D1,10.677314
ID_90H0II,11.407825
ID_BFV5FK,10.78132
ID_969JCC,9.572663
ID_S75VBX,8.504132
ID_GHTAKG,12.93149
ID_CX40HG,10.443341
ID_OA0P0H,11.763311
ID_31VZHR,10.846672
ID_EMD208,14.695288
ID_PHEIF7,9.715844
ID_T84WTC,15.633981
ID_1LEPZ5,12.312247
ID_41C140,10.325191
ID_14LTGJ,9.2010765
ID_11YDYF,15.688673
ID_R18WYH,11.367192
ID_OESZBH,15.223011
ID_REAWYX,10.747691
ID_EAFM97,10.619594
ID_XAA80M,10.80588
ID_FWA7Q0,12.2594
ID_QC6KUX,9.799892
ID_VORW42,12.194926
ID_H3AU20,12.573457
ID_M2QS6O,10.735708
ID_9XA8XH,14.1098585
ID_XP0AUC,9.341734
ID_6UO0IH,9.027411
ID_XWUFW0,11.89404
ID_595E3M,12.459646
ID_ZDZRBJ,11.393489
ID_7W9EKY,10.06155
ID_U06VFJ,25.135798
ID_59DGK9,9.007853
ID_7D65PH,11.85012
ID_EPVVFB,12.910861
ID_N7N6BM,11.107894
ID_SFNCYL,13.859387
ID_EMLIRK,8.473725
ID_09UAI2,9.459514
ID_XTNCTP,13.380214
ID_2Y1GUZ,12.166063
ID_07KNU9,11.773906
ID_JOZRLS,11.436241
ID_PV5KCO,10.541577
ID_XOXN1U,10.036476
ID_AVLWS9,14.899239
ID_D0TU1D,13.774813
ID_42FVI3,12.483327
ID_M7KDH5,17.044415
ID_6FD2P9,23.52426
ID_V20FWM,12.466215
ID_TLVXUA,13.686171
ID_H14L0H,15.757761
ID_47HWT5,11.889141
ID_PUVL4D,17.23676
ID_7CO92G,18.375854
ID_ES4PDG,10.983516
ID_DYSX2Q,15.632085
ID_Q2SVYC,14.3770685
ID_ISTR8L,14.453319
ID_AP2C15,15.482149
ID_S1KM4T,17.832422
ID_XH4T0A,10.651517
ID_D39QMS,14.699506
ID_GFUZ84,14.424369
ID_ISHOVX,15.955739
ID_JA2OHA,16.696405
ID_O35OBE,15.667287
ID_AYM236,12.54806
ID_TY4JEH,19.276714
ID_WKB3MU,15.115962
ID_GJ55L8,11.584635
ID_1CDVZT,17.565174
ID_34ZH9C,18.829924
ID_7JC7LN,12.406529
ID_8Y90G0,18.36397
ID_WP084P,14.082096
ID_M5EEXO,12.221996
ID_RFVVJ5,13.296979
ID_B1E0EA,16.296385
ID_OQRKN9,12.521859
ID_PHMMTX,15.877125
ID_NE3OPC,13.396806
ID_8KV13B,12.093941
ID_ULG23V,15.079278
ID_CELVIK,7.7040005
ID_CWJKKL,10.312784
ID_XNC2VL,14.12134
ID_CCKDEW,13.01806
ID_36JSW6,13.730877
ID_OCNTMD,14.2147875
ID_J0G9JY,14.874655
ID_TUMH6N,11.894897
ID_2ZUR2B,16.173948
ID_MGDN2R,16.179852
ID_EEC9QH,13.116255
ID_U6TLEP,14.227945
ID_SY0AGI,10.6022835
ID_ON9KB3,11.156625
ID_2DGUZO,14.363593
ID_UIC1DK,15.157193
ID_6N3GE6,13.385934
ID_CFYAJV,14.896245
ID_YZW4XZ,16.477554
ID_1SN83Z,11.307265
ID_P8FF46,16.39348
ID_WWON37,12.935782
ID_RV3CKA,13.724603
ID_XFVJJQ,14.591692
ID_LLYK8L,23.153442
ID_26WBUY,9.44728
ID_BU7Q7Q,14.80876
ID_VI30Q7,10.084606
ID_LBQGC0,12.96044
ID_XB0O1I,13.109948
ID_4UNWRN,7.8339534
ID_DBJ6NG,12.738881
ID_I10393,14.6885805
ID_CDA66Q,13.023715
ID_5OVGX8,12.452398
ID_1V7YSW,11.729903
ID_W3AR9O,8.651384
ID_QQ16T5,10.615727
ID_IJZ4QU,14.134695
ID_EVQI4N,13.888862
ID_U7PEGP,10.914927
ID_ZD1ZX3,14.155097
ID_74YZM6,7.4855614
ID_Z8I1XO,9.210275
ID_DC5MQR,11.479426
ID_E3YMRV,11.905262
ID_POP9QP,13.345546
ID_7QXK1Y,11.885736
ID_R49DC9,15.253994
ID_DOQ7PM,11.674438
ID_K3BVZD,17.213863
ID_62L6LS,12.685158
ID_Z6Y8VT,10.517588
ID_LQJA29,10.753588
ID_LCTFPI,11.131497
ID_VC5SAM,23.027008
ID_95OM7C,40.406425
ID_CWSIE1,10.258806
ID_WPA64H,9.413779
ID_FQN9TA,11.422023
ID_8W823E,10.409004
ID_0216G3,9.377161
ID_T56WGE,12.1690035
ID_J83P1W,10.434082
ID_92DS7T,11.236154
ID_RIQKSA,8.7608
ID_39YIB8,20.143745
ID_4YDPLE,9.375447
ID_N4SNJ1,15.536556
ID_1V5N3Z,11.60111
ID_8ZDC99,10.0395
ID_MK7XVU,6.972005
ID_FTU4KY,17.69166
ID_RMPP6I,11.20582
ID_PMUBCB,13.528291
ID_KPOKU3,12.102793
ID_R0Q302,7.8663616
ID_W0P712,9.812873
ID_UFPN5E,9.164513
ID_2KNYAD,7.2902975
ID_AHR0RB,11.186648
ID_XY1CT0,9.965908
ID_EY9UU1,11.336235
ID_2WPRCU,7.4167852
ID_HMCGMW,10.588049
ID_PV3M3R,9.993434
ID_1RZSL3,13.290265
ID_0DOEXV,11.4804945
ID_18AL41,29.396856
ID_R2FJIZ,29.601469
ID_7INWOU,35.91675
ID_Y7XGDW,25.461496
ID_AO30EN,34.51811
ID_CCYNBH,18.948399
ID_47SZYK,12.50961
ID_WI4PEF,7.224456
ID_GIIK4L,6.49761
ID_08MRRN,8.141729
ID_7EORDR,12.775843
ID_B10497,12.525635
ID_67QIOB,10.676741
ID_RRZKD6,13.663202
ID_8KF69O,23.432047
ID_RON5MZ,8.398338
ID_73F6NI,13.008873
ID_AHEBIS,10.8124485
ID_94S6TS,10.345485
ID_BDT7ER,12.086053
ID_8ZU774,11.85679
ID_VBPEWR,10.198269
ID_VDL8EC,12.856619
ID_C7F7HE,12.049412
ID_2X0RCU,12.153882
ID_1JB4VI,14.206271
ID_CWM3MF,13.394209
ID_IJ2CDM,10.559479
ID_IEV3VC,14.439603
ID_3HBIG9,16.474962
ID_I2OI7E,11.876315
ID_26KM9F,9.964619
ID_CYZY88,13.444916
ID_G92RA6,9.632518
ID_1X7T9H,13.194209
ID_3TZ0Y3,11.83161
ID_W915RF,11.546013
ID_H7NC3W,10.355695
ID_70TM9R,8.167431
ID_X3FVBX,9.786472
ID_1YU40H,11.91412
ID_6LN7R3,10.125312
ID_WLHISY,11.028651
ID_8ZO3QC,11.99844
ID_5KKL1D,11.403481
ID_U0Z8CO,9.749904
ID_YUJE0M,16.296112
ID_D2G7DU,13.051389
ID_D424MN,12.20386
ID_KDC3ZO,13.516886
ID_0GD5OB,11.428645
ID_KRYZ7P,9.450618
ID_9GHT0J,13.582474
ID_98FVU3,12.906607
ID_44W33F,11.995318
ID_WRZDQC,14.986659
ID_C2HM4W,17.367119
ID_CK2HZB,12.452403
ID_9V3NUA,18.529955
ID_IPXLFY,11.626869
ID_MIMTQO,16.434832
ID_L424PF,12.272664
ID_TEQCGR,14.474814
ID_IDAQUB,13.427793
ID_I7YIN8,17.94327
ID_4HNDPN,19.397007
ID_OFLR97,10.960188
ID_RJK8RN,12.650872
ID_L4VS0P,9.546902
ID_DBXIQP,10.78413
ID_44H0G3,15.622098
ID_3DW4UO,13.5134325
ID_IVTYF2,10.928263
ID_5S8RTP,13.463157
ID_MG8NUA,17.84207
ID_YPQOAO,9.084714
ID_P1YN8E,12.179891
ID_8LDKBQ,11.652599
ID_Y4HC9E,23.392803
ID_0DD96Z,15.580886
ID_1VIB0Q,11.335025
ID_WQ8HCA,9.48882
ID_JD9FEJ,13.637016
ID_ZHGNZW,27.320694
ID_BXWL96,13.841334
ID_RAXNOO,13.928906
ID_ROUOXU,12.356194
ID_FVKGSJ,10.412086
ID_JV03HO,13.011594
ID_FDN8H5,13.433871
ID_I6NHJJ,13.476479
ID_ND7Y7T,14.401153
ID_VNUGDK,8.223827
ID_82GNSH,12.595304
ID_NW6KG0,16.182652
ID_K8K9Z7,13.52994
ID_JH9SJ2,9.543879
ID_3QRAWE,15.639404
ID_PR5FC8,9.729092
ID_5X4NK9,10.489715
ID_28N9CY,12.925117
ID_3LII3R,11.570035
ID_EVZ0VW,11.118946
ID_YWDR3H,8.239221
ID_MXY3JS,10.541586
ID_UNLS50,10.686453
ID_T4DNAP,12.770285
ID_02N01X,11.914364
ID_4J0OLW,8.333197
ID_YKNFDY,15.046307
ID_ARRMAR,17.391214
ID_PGP54J,10.744134
ID_OI84PG,12.5213
ID_8FM4QP,9.907589
ID_XP0QHY,10.525502
ID_9KC63N,7.260645
ID_LO3HWW,7.5709248
ID_8DKZDM,8.861901
ID_AUXX55,12.555119
ID_S33EGS,10.116639
ID_B6ZCZ9,8.991121
ID_NVWC18,7.9672556
ID_YF5GAO,9.139934
ID_DXO8VR,8.598833
ID_PVXW2X,12.260703
ID_HT6E4I,10.723979
ID_PDMNO9,10.101793
ID_P8ZAZA,12.583334
ID_7DW2MI,11.264804
ID_7209OQ,10.155084
ID_JLFKN8,13.877323
ID_X54IYF,11.71722
ID_NH5II2,10.281026
ID_I3GE1S,10.911584
ID_9Q4DY6,7.070674
ID_17J1AE,8.375074
ID_Q2JPNN,9.13375
ID_EJ5NL2,10.807905
ID_69Z2PI,9.723736
ID_6YLRWN,13.478235
ID_R6OGYF,14.26037
ID_RZTNR6,9.849277
ID_ZB7HG8,12.822652
ID_V11K6Q,12.259073
ID_CPBKU9,10.520004
ID_E8GBJ0,9.784969
ID_BZAOL8,8.756819
ID_E96NEI,8.813323
ID_J6G3KU,12.628546
ID_87EAEH,10.943016
ID_DT3U8V,10.746212
ID_4EU3UF,10.252633
ID_ZLVS16,15.004285
ID_G7GMI9,8.201036
ID_0F2OSM,11.692317
ID_2D3HOA,10.652615
ID_JF6WU0,11.736307
ID_R2CIJR,12.682815
ID_Q9SQ5X,13.953398
ID_FCX1EN,11.454736
ID_3Q0ZM6,14.978054
ID_COMA0X,12.798789
ID_FU707U,12.361323
ID_JMG5NA,14.679585
ID_KUB4FS,11.30536
ID_UGDA1R,7.0078654
ID_4HQI41,13.7763815
ID_D1Y7QS,10.030112
ID_3X8HKK,11.980431
ID_GC343E,9.769882
ID_BX87FN,10.745788
ID_X3Z8JN,11.192177
ID_GQJLV6,16.739779
ID_NT94YJ,13.153755
ID_NNCJKN,10.534504
ID_ELWZVG,9.842627
ID_R4HIZU,11.771838
ID_4HU6AI,8.572473
ID_TZWTGF,11.772416
ID_J1EM6R,11.468879
ID_SR00A8,8.951654
ID_2JILHO,7.9426756
ID_09YBJ1,9.796094
ID_RDM9B2,6.153011
ID_S9CBKD,12.307631
ID_JYKCD5,10.648565
ID_EL2DL9,9.557404
ID_3KGS28,8.879118
ID_QDBN8A,8.640839
ID_9X6FUV,5.7087483
ID_PLRI7Z,12.062887
ID_VERT4L,8.884664
ID_K7A66E,8.040586
ID_AFPJ6U,6.212374
ID_1XS3CL,15.492264
ID_I7QA80,6.8180637
ID_KWBX5T,16.355747
ID_HO5HO6,9.115682
ID_Y0S7JE,9.318769
ID_ID7H90,5.929088
ID_OQW9M6,20.726467
ID_3DC70Y,10.414476
ID_7DS87I,14.812156
ID_8TCQOO,11.177457
ID_C8VESK,9.86618
ID_4Q8LM1,9.635734
ID_480JSA,11.347249
ID_D13FZH,8.184948
ID_ZE6RSA,9.518514
ID_DS9VXA,10.68638
ID_UQM8FG,9.929855
ID_7OHCZD,8.990342
ID_9KLWW7,9.106693
ID_TPF2X4,8.048405
ID_8C2VTW,11.218167
ID_RBIXW1,10.504566
ID_A4EA11,8.04375
ID_2ZWHQ5,10.1247425
ID_LHJ0LU,17.3288
ID_G9DUL5,9.309878
ID_8Y3M96,15.385494
ID_OVP4ZM,9.747263
ID_DFKEK8,11.459728
ID_N1CIE2,12.476868
ID_F9CT3W,9.680394
ID_UY6B09,8.607807
ID_M7RBZ2,13.029713
ID_DKW1AJ,12.137809
ID_3NJ92A,11.684273
ID_NX33YZ,7.025164
ID_5DJTYY,8.914503
ID_GTJ8R7,9.050039
ID_V8W26M,14.480491
ID_7I9ZSO,12.277686
ID_ZPREP8,11.236818
ID_7UYE3X,14.731669
ID_PTS5BM,12.964206
ID_0CFRV9,11.897162
ID_JBFZ7E,18.792234
ID_AIFZ6Y,13.824066
ID_3S1E93,11.31594
ID_2GPAH9,15.620054
ID_7NI29T,12.356149
ID_C3DICC,8.747797
ID_2OHNBJ,11.396271
ID_4XPIAG,10.449881
ID_YWXT2Q,11.641571
ID_YK3BIX,11.174654
ID_RVSE6F,11.770048
ID_1RGX07,7.484432
ID_V5PF0C,11.451601
ID_EQVF3M,11.272326
ID_EM8JO0,11.144115
ID_YF9588,9.652186
ID_SHKLY8,11.140567
ID_SRP27K,10.243603
ID_3JDVTN,15.910988
ID_M7TTQ9,13.509502
ID_L0SGS2,10.795877
ID_DGCAAQ,7.6067314
ID_DBFB8V,11.066835
ID_NAIWXY,10.23567
ID_B13O4I,15.785046
ID_Z37CV3,18.911175
ID_GECNIM,14.875825
ID_ZI888V,9.476049
ID_9LXC9Q,13.172532
ID_55FMZU,13.243656
ID_Z5BXPE,18.388994
ID_R5YDEX,17.05968
ID_HF1B18,11.007544
ID_DL5VVH,14.151852
ID_VJSCIT,11.201675
ID_829R58,9.289757
ID_DNZPCP,11.441909
ID_A4MN99,11.249635
ID_B5B0DA,11.293676
ID_6Y68CQ,9.603741
ID_5105WG,15.698493
ID_8B86NB,9.949265
ID_67071Q,15.741397
ID_RY8YYM,12.421903
ID_VSA579,10.120945
ID_7ZNAO8,9.931296
ID_24V283,12.080088
ID_57GCY4,8.723248
ID_RUB9HQ,14.33665
ID_KCDL95,12.945531
ID_G3IF6J,10.093684
ID_BBO9MB,11.296766
ID_OQHJYN,11.025317
ID_YS6ICL,8.937568
ID_LKP0OR,14.227884
ID_I1X8UI,10.570498
ID_FTPP9O,29.396856
ID_B5UWTN,13.9774685
ID_X5SNGP,17.929335
ID_WZXYF6,10.475246
ID_7L416S,16.823673
ID_G6951X,10.776506
ID_TD0ZQ8,11.279704
ID_JLTTPS,10.986219
ID_A4N8WR,17.745386
ID_LHTB94,7.6770263
ID_W7MNWE,12.619339
ID_HQN728,11.796378
ID_PWNN4Y,12.4366255
ID_8FCK1E,10.458435
ID_M8AUEU,16.615582
ID_YEP415,9.412726
ID_R17WYG,14.382481
ID_5JAXQ5,12.737536
ID_XSUL3L,13.61262
ID_Y3BBKT,11.423778
ID_C4BFIT,18.580704
ID_7FTMSA,13.653507
ID_IRIC16,17.605684
ID_JFVI8E,13.32103
ID_10H9PO,11.265678
ID_6NJFFS,22.197512
ID_9D2TLX,15.746742
ID_R7ME0H,14.303656
ID_P0CUD2,21.884003
ID_SBNLMM,12.203198
ID_GKO9PZ,12.397449
ID_3PVXEH,7.20948
ID_WSD7EL,20.094664
ID_7L3DTG,17.144484
ID_9AIGE2,15.429478
ID_PG24MC,9.702527
ID_FW65BU,13.068821
ID_P3TP19,14.434382
ID_4410AP,8.215599
ID_QJC2U1,10.775094
ID_9A3SPT,11.700832
ID_Z9Q89T,10.410921
ID_TP7OUQ,12.864894
ID_DUEHG6,9.289177
ID_GTHSWE,13.81108
ID_BW6PHB,10.473416
ID_SHZHJ4,13.981477
ID_1GHK67,11.541347
ID_ZUJYFO,12.647721
ID_WN1EXS,22.195065
ID_F7DBOB,21.285572
ID_LM4D56,11.561237
ID_VNF5IL,34.51811
ID_4AU09F,13.704413
ID_N9W8R3,15.935647
ID_YWRCR8,9.312019
ID_2PMTOI,10.521825
ID_XU113L,12.028222
ID_LQ9V26,14.740496
ID_6H9ZTN,13.2761345
ID_RFM7DH,15.326699
ID_CE7PP3,17.037863
ID_4Q1K4D,27.506735
ID_TAQ97K,23.079798
ID_NS260J,26.240314
ID_QH805F,12.066431
ID_HA9W2S,14.388593
ID_XLBJ1C,13.268481
ID_0NS9V8,32.343628
ID_FROLNE,14.154908
ID_5419X9,21.997017
ID_2HUZA7,12.469394
ID_PK5U27,15.250475
ID_1FIY6I,15.976613
ID_FII074,29.174984
ID_FA72NU,17.205376
ID_YKS4UA,24.374239
ID_06OP33,15.203373
ID_SX6QGC,12.369122
ID_3BWO4M,14.399284
ID_0SN268,18.705545
ID_HXL0HZ,12.424444
ID_HFXUR1,16.0246
ID_VFLD2J,11.186726
ID_IBR6QT,13.314354
ID_9MMQ4M,15.093907
ID_L5P2WA,26.460384
ID_PKA10M,12.663674
ID_19TBBY,15.768348
ID_6YBE6Y,12.297206
ID_1XEWTR,11.046183
ID_ZA6CQX,11.517521
ID_LFVDRV,19.659317
ID_W5QLTS,12.396073
ID_WKQF8N,13.174503
ID_RDBERM,12.698927
ID_MNM44D,12.074369
ID_W9XEQ2,14.683895
ID_48HL8B,13.647683
ID_0QEENZ,13.197916
ID_W4SQ4B,15.280384
ID_UU6BGW,10.743114
ID_U1M2LA,13.0775175
ID_C9N8D1,9.791088
ID_EVT9D3,12.926284
ID_F4MSFD,10.989037
ID_ZQVJA2,13.996415
ID_QPA6AO,12.338239
ID_E5YTJT,12.853265
ID_UXE4BW,11.479325
ID_CG70WH,12.907891
ID_S7P0KO,11.49938
ID_S9ODYL,15.011531
ID_HYFRQU,11.777293
ID_4AIHSG,13.543211
ID_31AIVH,15.584834
ID_SDDBLI,16.336578
ID_HL779A,10.230813
ID_5960Z5,15.376567
ID_TESIVD,11.833354
ID_7956M4,29.396856
ID_2QRCQ3,18.278702
ID_Y3I9BW,16.100468
ID_PRNUOK,15.740377
ID_0N8JI9,17.151165
ID_51H9LP,27.320694
ID_5L2WUI,29.396856
ID_FK280J,13.878374
ID_0RY6YJ,21.792011
ID_8BKCUX,14.292833
ID_LHWOBK,13.086328
ID_D8U9SZ,18.839108
ID_7H0RZ7,17.691
ID_PATJJE,19.74404
ID_ZG99NL,31.272696
ID_WGLS18,21.544153
ID_NPTCTW,18.52905
ID_A0BOLB,13.278632
ID_U3D83K,13.854215
ID_O8S45W,11.727474
ID_T0QPKM,25.395832
ID_AQF352,14.532552
ID_RI74OT,18.721653
ID_AHWBH0,12.391864
ID_RLZN93,13.9442
ID_KKTCV5,18.859602
ID_T5JF7E,19.264666
ID_94T3BS,15.233094
ID_HUKFU8,16.906303
ID_E1Q09G,13.367857
ID_0OQGR8,14.436135
ID_6017YM,18.894508
ID_QM0SZS,35.91675
ID_8OC78Z,11.49537
ID_C3GT1T,17.474976
ID_K377UQ,14.424996
ID_9YXIMC,12.44838
ID_5MRSMJ,20.55215
ID_1MCJCT,13.451324
ID_1LREYV,12.454911
ID_VAGYKO,14.425388
ID_8SS2TB,13.705347
ID_V5XO2E,10.878482
ID_1CZFAQ,20.50118
ID_MFEHA7,16.038136
ID_QDIX3T,11.357509
ID_B4A6L4,16.717207
ID_GH93BE,13.6893425
ID_X7R927,15.842147
ID_X1ROV5,19.97225
ID_I7Z3EP,17.387678
ID_UYF9TE,13.329078
ID_XQE516,17.396458
ID_CP4LP6,13.007775
ID_ZIQU2O,14.550744
ID_N3J7GN,14.617975
ID_OV5RKI,16.318695
ID_A1XZ2I,22.61387
ID_OI4RSA,16.93109
ID_QJTPKT,11.944564
ID_OTJ5TK,13.050606
ID_FYGF2B,21.162994
ID_D4VJ60,21.811493
ID_3RX5CZ,16.059816
ID_CA8INN,15.305093
ID_MVXWNZ,11.4385805
ID_GJGKSN,14.257468
ID_5LTQ00,14.942556
ID_T2U6CT,18.73459
ID_AJ5975,10.502769
ID_HDSFBU,25.79366
ID_BDODEH,12.997148
ID_CCA8T6,14.298468
ID_PGJVJD,15.58587
ID_MSVNAO,35.91675
ID_9TR60F,14.700948
ID_78SEV9,34.51811
ID_CI2OP8,18.335938
ID_1G794E,13.489828
ID_5WJ0HV,14.144057
ID_FYNC5E,27.123411
ID_CP9LR0,21.980152
ID_OFEP2P,24.36672
ID_IRNL05,21.344631
ID_5FT07S,17.008947
ID_QKMNW2,29.601469
ID_HEC6GM,17.032988
ID_WY1UX8,12.174514
ID_BKWQ2V,13.845603
ID_J853GJ,17.525616
ID_PB36BO,12.722248
ID_FL88AA,13.904357
ID_EDIJDH,15.551194
ID_CV1TUN,7.712551
ID_6SHE0L,14.762184
ID_XSE4YQ,13.539212
ID_YQE1EO,17.614359
ID_JOMEPL,20.059607
ID_O55EE9,24.183632
ID_W8KRFU,12.114954
ID_SG64NE,25.174444
ID_F9TJZ3,16.337545
ID_35H3AV,16.310232
ID_2PRD2Q,21.566769
ID_NTA49S,35.91675
ID_DEFVW8,25.461496
ID_4MJCO2,34.51811
ID_YSY33J,27.320694
ID_045OCN,15.791833
ID_1XDNRZ,25.471577
ID_PIUF15,34.83752
ID_HY5IQJ,13.559302
ID_31EPS5,21.05336
ID_NHMQ42,19.254265
ID_NEP6V0,17.83194
ID_QF0QAY,20.468895
ID_GFIVXQ,30.426085
ID_HC3MYU,18.775572
ID_QI3V4B,21.755255
ID_OWRWN0,17.062792
ID_36LYJJ,14.413495
ID_DHVHFR,17.391716
ID_3L09W3,32.075115
ID_YJRKBO,13.722901
ID_YZVUWL,24.832521
ID_0DXDDN,18.985903
ID_5YLQ07,21.177334
ID_LBEPUA,27.51867
ID_4VT5AG,15.105737
ID_X17EPZ,18.520634
ID_UHAWHX,22.547918
ID_GPKDED,16.460007
ID_688ZC4,17.97075
ID_LBX7W9,10.928932
ID_5C0P03,23.878836
ID_NPDH01,16.936193
ID_KSVO06,24.991531
ID_9ZY0RE,18.713385
ID_5LXNA5,17.327896
ID_DXSVEO,17.97745
ID_FLL9OV,30.157005
ID_9NRJH7,16.495396
ID_PEESBM,28.270697
ID_Q8R2JY,16.77221
ID_7576P8,14.816686
ID_D1XNGF,18.371029
ID_RMKENY,23.111404
ID_03E0FV,9.082005
ID_7DQOCR,15.078928
ID_XGN3N1,10.834679
ID_04WCBM,18.853535
ID_WXBOUL,21.111452
ID_RBSMS0,26.717714
ID_4AUU4O,25.461496
ID_M4BRGF,32.70101
ID_ERFNOH,16.044323
ID_0W3YCY,23.588871
ID_I42YVA,24.959192
ID_SL8OJN,35.91675
ID_UNC0HV,20.175367
ID_8AK79D,34.51811
ID_CZ53T5,27.320694
ID_TVWM5F,29.396856
ID_54017F,26.473131
ID_Q1PPVS,35.91675
ID_CIVZBQ,25.461496
ID_ROEDOR,34.51811
ID_3JURBK,27.320694
ID_6620E4,17.91731
ID_M7XOBX,25.973026
ID_XOSP8W,30.585026
ID_7SUVR7,9.405759
ID_YX8FF8,27.708284
ID_3BCFGX,8.773489
ID_GONSCR,10.663565
ID_3C4LVJ,23.73029
ID_APD5Y1,30.157005
ID_TJG6MU,15.451816
ID_CQS8T3,28.270697
ID_VX09LC,21.058125
ID_9KXS57,22.61781
ID_PQ38BK,30.95971
ID_ALL9K2,31.786772
ID_53Q1QA,25.461496
ID_A77F5X,28.110687
ID_R6ONCR,21.383003
ID_PA77Z1,26.057215
ID_R5ACZ7,32.259354
ID_DTCX8P,33.852226
ID_2XULZL,23.809416
ID_96T8PL,28.648724
ID_SMY35P,22.352524
ID_LI66G4,29.396856
ID_0I3ZW8,22.07275
ID_2SCZTY,21.224741
ID_JY4DTG,18.770115
ID_LW71QW,28.270697
ID_G42UXR,25.311779
ID_PD3SWY,23.20129
ID_8EHK2T,27.668882
ID_ZFVB0S,34.631893
ID_XTPV13,14.545913
ID_E7WWGJ,21.66329
ID_S48VH9,20.157845
ID_MBUTWV,20.89642
ID_F0B6WT,31.80133
ID_YO3FVX,20.373169
ID_FZ0GJQ,15.523271
ID_SWKOA4,20.371847
ID_A3LQZG,18.07479
ID_7DCMA8,24.83745
ID_VQOBW5,30.301575
ID_A76UOD,20.427893
ID_MB1GJ1,17.409605
ID_TXTZNP,24.059423
ID_K5HQ97,16.587303
ID_GEYK7F,25.636324
ID_GCV09X,29.601469
ID_CVSBRX,42.4611
ID_92CCTK,18.187994
ID_Z2UDL7,28.467491
ID_8VBGOE,25.47642
ID_CI9LET,29.396856
ID_RWXQ5V,29.601469
ID_PQ3EZL,22.132484
ID_TG8VDH,18.85795
ID_67IYO2,25.183552
ID_KVIVY8,27.320694
ID_ORGJ21,24.459827
ID_H0GFKO,24.551924
ID_2DWJ4A,54.866844
ID_FEA22W,15.3116865
ID_YWML9I,25.906563
ID_X0NQ1T,19.935188
ID_2L1B8P,22.197433
ID_E1GELE,25.53289
ID_6BHYR5,35.91675
ID_K3WJR0,25.461496
ID_ZNEXA7,34.51811
ID_1BGWGE,27.320694
ID_MHTDTO,24.702492
ID_WCXS71,24.241331
ID_1H8WAU,33.140713
ID_LTF2MH,18.670778
ID_J3SLRV,32.83422
ID_JCYNOU,23.335318
ID_I69XBM,29.396856
ID_S5SF84,27.135395
ID_MO3BRY,28.120905
ID_WXK3RH,22.531452
ID_ISSEAJ,22.107103
ID_VHN8NB,25.311779
ID_EYRLEW,16.71683
ID_HHKOK5,17.261854
ID_TVECKC,33.140713
ID_02QIN2,16.957266
ID_8UVYEP,32.71766
ID_A5QWW4,21.163685
ID_0EYW11,22.028297
ID_PF2TLW,23.56956
ID_OF8P55,40.981396
ID_BAFWHD,21.457937
ID_3G95N0,26.040972
ID_B17ZUE,16.418198
ID_G0RUPF,28.825336
ID_Z3J73L,29.601469
ID_85TFZK,22.396675
ID_OB94RV,25.461496
ID_LHQ2SC,31.598623
ID_HBU93F,20.661606
ID_AUDY1Y,16.358541
ID_9VEAOQ,22.386948
ID_37O2UA,28.779795
ID_CA66FQ,21.38506
ID_1BMJC4,33.254578
ID_CVPU7D,32.10507
ID_AA1M1W,21.623512
ID_H8WBAV,27.851088
ID_WCM7AJ,31.786772
ID_KEL6GC,25.461496
ID_7EWMWD,33.254578
ID_UQAXD1,31.238352
ID_J9LUYQ,23.392803
ID_YTDALZ,13.390299
ID_9QOWBH,29.423437
ID_3C7PYO,15.581148
ID_OY8TEN,31.34895
ID_VWNJKR,13.749448
ID_AJOPZ3,17.13693
ID_5EQM1K,21.702425
ID_K87BQI,24.45038
ID_U4GE45,14.085681
ID_LSWVAZ,21.154816
ID_7SXH0C,16.494598
ID_X9VSEM,18.46374
ID_402E1P,20.885208
ID_Z5FQXC,35.337025
ID_WPYVKU,18.024837
