ID_Zindi,GT_NO2
ID_V4TMV3,13.707129
ID_QUKWAT,10.386017
ID_PS9GXY,10.704833
ID_D7MVWX,10.876354
ID_ZX1GS0,8.961551
ID_6B7UEM,10.004457
ID_5CG83L,14.598311
ID_8MX4D0,8.500004
ID_DCLTEG,13.949727
ID_646MRG,12.30572
ID_FF2E95,7.932547
ID_IAA5ZR,9.344363
ID_XVW8A3,11.850055
ID_S3EJLD,8.6899605
ID_N71872,13.270739
ID_O7K8CE,12.2766
ID_72GW4G,16.521652
ID_8GWC1U,8.151108
ID_12Z10X,14.546481
ID_MZPMEL,8.2651
ID_5Q7O1B,11.220678
ID_831VYH,10.608131
ID_YX5X77,19.794313
ID_LKCG94,10.493129
ID_29LKBJ,19.115795
ID_C5Q19Z,9.725886
ID_I8LJEO,10.798777
ID_CZP7EF,11.552685
ID_YWU551,15.594032
ID_W5PX5B,7.882694
ID_G4MO0G,11.590946
ID_B7FQMY,9.15342
ID_S88K4V,11.192793
ID_58H35T,12.695829
ID_M3MSV7,8.837679
ID_98AAAL,11.150967
ID_8LMURV,12.743644
ID_AFRH56,8.5908
ID_L8GV8J,11.556623
ID_J33V16,10.443419
ID_GCCZHV,13.780858
ID_4YH37A,11.568601
ID_495TE0,12.466829
ID_9DIBM5,9.61418
ID_0SHAUX,11.188347
ID_RB11O4,11.851427
ID_Y5YTI4,23.32196
ID_7GKGBV,10.003449
ID_93K5BG,14.834906
ID_XKFFLA,10.572205
ID_UA2PRP,11.088499
ID_6K7BNJ,11.989488
ID_APGLUY,13.895846
ID_QPGJD6,9.904365
ID_YFT3C3,11.455235
ID_2TL1D1,9.400098
ID_90H0II,10.88604
ID_BFV5FK,12.5720415
ID_969JCC,11.626371
ID_S75VBX,7.498512
ID_GHTAKG,10.741229
ID_CX40HG,8.126296
ID_OA0P0H,12.362895
ID_31VZHR,11.498398
ID_EMD208,16.729557
ID_PHEIF7,10.760926
ID_T84WTC,13.613798
ID_1LEPZ5,10.129514
ID_41C140,10.335797
ID_14LTGJ,11.898056
ID_11YDYF,17.35597
ID_R18WYH,11.172294
ID_OESZBH,13.75133
ID_REAWYX,8.837724
ID_EAFM97,10.915234
ID_XAA80M,13.2662735
ID_FWA7Q0,12.286443
ID_QC6KUX,10.609979
ID_VORW42,10.852728
ID_H3AU20,11.326503
ID_M2QS6O,11.310733
ID_9XA8XH,13.806268
ID_XP0AUC,10.457035
ID_6UO0IH,8.811618
ID_XWUFW0,11.181308
ID_595E3M,10.577503
ID_ZDZRBJ,12.215892
ID_7W9EKY,11.057142
ID_U06VFJ,27.253912
ID_59DGK9,9.715453
ID_7D65PH,11.433911
ID_EPVVFB,11.188626
ID_N7N6BM,11.391821
ID_SFNCYL,15.918008
ID_EMLIRK,9.194048
ID_09UAI2,9.526668
ID_XTNCTP,13.251127
ID_2Y1GUZ,9.281258
ID_07KNU9,12.390323
ID_JOZRLS,10.457785
ID_PV5KCO,12.046341
ID_XOXN1U,10.459615
ID_AVLWS9,12.535068
ID_D0TU1D,11.457044
ID_42FVI3,15.403974
ID_M7KDH5,17.163023
ID_6FD2P9,20.438183
ID_V20FWM,12.422522
ID_TLVXUA,14.016061
ID_H14L0H,13.916555
ID_47HWT5,16.379461
ID_PUVL4D,18.905771
ID_7CO92G,18.841436
ID_ES4PDG,12.2218685
ID_DYSX2Q,15.148946
ID_Q2SVYC,13.192108
ID_ISTR8L,17.260935
ID_AP2C15,16.147167
ID_S1KM4T,18.952192
ID_XH4T0A,11.9787035
ID_D39QMS,15.721388
ID_GFUZ84,13.653471
ID_ISHOVX,18.789
ID_JA2OHA,16.70976
ID_O35OBE,16.750216
ID_AYM236,14.16101
ID_TY4JEH,18.047005
ID_WKB3MU,14.405952
ID_GJ55L8,11.320819
ID_1CDVZT,17.373358
ID_34ZH9C,19.141912
ID_7JC7LN,12.224487
ID_8Y90G0,18.220612
ID_WP084P,11.433792
ID_M5EEXO,10.858379
ID_RFVVJ5,12.0189905
ID_B1E0EA,16.60971
ID_OQRKN9,12.224487
ID_PHMMTX,14.669678
ID_NE3OPC,10.849241
ID_8KV13B,12.585879
ID_ULG23V,14.025162
ID_CELVIK,8.944361
ID_CWJKKL,10.929966
ID_XNC2VL,14.407088
ID_CCKDEW,11.958077
ID_36JSW6,15.084989
ID_OCNTMD,14.772403
ID_J0G9JY,16.10211
ID_TUMH6N,12.089091
ID_2ZUR2B,15.572521
ID_MGDN2R,13.162462
ID_EEC9QH,13.696428
ID_U6TLEP,14.662229
ID_SY0AGI,12.352255
ID_ON9KB3,11.547624
ID_2DGUZO,12.347057
ID_UIC1DK,11.90043
ID_6N3GE6,13.517204
ID_CFYAJV,13.959835
ID_YZW4XZ,17.172028
ID_1SN83Z,10.103335
ID_P8FF46,14.426633
ID_WWON37,9.913721
ID_RV3CKA,13.921444
ID_XFVJJQ,12.550471
ID_LLYK8L,19.80919
ID_26WBUY,10.074
ID_BU7Q7Q,13.025386
ID_VI30Q7,8.640537
ID_LBQGC0,14.003264
ID_XB0O1I,13.752254
ID_4UNWRN,6.804404
ID_DBJ6NG,13.185627
ID_I10393,13.357602
ID_CDA66Q,11.745315
ID_5OVGX8,12.055383
ID_1V7YSW,12.160211
ID_W3AR9O,9.076022
ID_QQ16T5,10.899245
ID_IJZ4QU,12.329064
ID_EVQI4N,12.013545
ID_U7PEGP,10.101994
ID_ZD1ZX3,12.081371
ID_74YZM6,9.081647
ID_Z8I1XO,9.710799
ID_DC5MQR,11.782091
ID_E3YMRV,10.626461
ID_POP9QP,13.023418
ID_7QXK1Y,13.220896
ID_R49DC9,14.320796
ID_DOQ7PM,10.462919
ID_K3BVZD,15.242997
ID_62L6LS,11.52302
ID_Z6Y8VT,11.575439
ID_LQJA29,11.821323
ID_LCTFPI,12.574839
ID_VC5SAM,12.427189
ID_95OM7C,21.405464
ID_CWSIE1,9.337573
ID_WPA64H,9.907829
ID_FQN9TA,11.645517
ID_8W823E,14.668411
ID_0216G3,9.562603
ID_T56WGE,11.492238
ID_J83P1W,9.638155
ID_92DS7T,12.087106
ID_RIQKSA,14.242809
ID_39YIB8,21.358831
ID_4YDPLE,11.523155
ID_N4SNJ1,18.048225
ID_1V5N3Z,11.352636
ID_8ZDC99,10.821378
ID_MK7XVU,12.60731
ID_FTU4KY,20.310299
ID_RMPP6I,11.916301
ID_PMUBCB,13.381386
ID_KPOKU3,10.813259
ID_R0Q302,8.907624
ID_W0P712,10.438235
ID_UFPN5E,12.325135
ID_2KNYAD,7.6322703
ID_AHR0RB,11.199775
ID_XY1CT0,8.5054655
ID_EY9UU1,11.528914
ID_2WPRCU,11.7443495
ID_HMCGMW,12.300549
ID_PV3M3R,10.659171
ID_1RZSL3,12.679401
ID_0DOEXV,10.972443
ID_18AL41,12.639215
ID_R2FJIZ,9.948359
ID_7INWOU,22.633125
ID_Y7XGDW,12.824356
ID_AO30EN,20.683577
ID_CCYNBH,4.489903
ID_47SZYK,13.365602
ID_WI4PEF,11.438482
ID_GIIK4L,11.572516
ID_08MRRN,7.7973676
ID_7EORDR,11.955272
ID_B10497,10.769901
ID_67QIOB,11.040886
ID_RRZKD6,14.576183
ID_8KF69O,20.665539
ID_RON5MZ,8.4892025
ID_73F6NI,12.111616
ID_AHEBIS,9.85583
ID_94S6TS,11.885272
ID_BDT7ER,13.859442
ID_8ZU774,15.558363
ID_VBPEWR,11.340769
ID_VDL8EC,12.1456785
ID_C7F7HE,11.143453
ID_2X0RCU,12.19655
ID_1JB4VI,12.835817
ID_CWM3MF,16.97395
ID_IJ2CDM,10.753275
ID_IEV3VC,13.807167
ID_3HBIG9,12.250823
ID_I2OI7E,11.3120775
ID_26KM9F,10.88462
ID_CYZY88,14.578437
ID_G92RA6,10.730807
ID_1X7T9H,12.428779
ID_3TZ0Y3,11.568326
ID_W915RF,11.756661
ID_H7NC3W,12.036335
ID_70TM9R,11.621368
ID_X3FVBX,10.824795
ID_1YU40H,11.439612
ID_6LN7R3,9.188189
ID_WLHISY,10.614119
ID_8ZO3QC,12.63632
ID_5KKL1D,15.437363
ID_U0Z8CO,10.730807
ID_YUJE0M,15.972621
ID_D2G7DU,11.88297
ID_D424MN,14.404981
ID_KDC3ZO,14.338444
ID_0GD5OB,17.154634
ID_KRYZ7P,10.663223
ID_9GHT0J,13.984215
ID_98FVU3,12.698936
ID_44W33F,12.424007
ID_WRZDQC,15.820267
ID_C2HM4W,21.559795
ID_CK2HZB,13.384448
ID_9V3NUA,17.26318
ID_IPXLFY,11.479748
ID_MIMTQO,14.583201
ID_L424PF,11.7571125
ID_TEQCGR,19.009203
ID_IDAQUB,13.302421
ID_I7YIN8,19.551983
ID_4HNDPN,14.887914
ID_OFLR97,10.166731
ID_RJK8RN,11.8895235
ID_L4VS0P,11.260647
ID_DBXIQP,10.758035
ID_44H0G3,14.126168
ID_3DW4UO,11.266063
ID_IVTYF2,10.5491905
ID_5S8RTP,15.855453
ID_MG8NUA,18.541435
ID_YPQOAO,8.703419
ID_P1YN8E,12.501771
ID_8LDKBQ,9.384841
ID_Y4HC9E,7.36607
ID_0DD96Z,11.537895
ID_1VIB0Q,13.5257635
ID_WQ8HCA,9.096541
ID_JD9FEJ,9.817103
ID_ZHGNZW,10.450381
ID_BXWL96,14.526924
ID_RAXNOO,13.1581745
ID_ROUOXU,14.067631
ID_FVKGSJ,10.663983
ID_JV03HO,12.037602
ID_FDN8H5,11.742572
ID_I6NHJJ,13.274574
ID_ND7Y7T,13.520604
ID_VNUGDK,11.292589
ID_82GNSH,11.865512
ID_NW6KG0,14.062082
ID_K8K9Z7,11.646862
ID_JH9SJ2,10.62627
ID_3QRAWE,9.898107
ID_PR5FC8,13.394465
ID_5X4NK9,11.148639
ID_28N9CY,13.218494
ID_3LII3R,10.55464
ID_EVZ0VW,11.346605
ID_YWDR3H,10.592185
ID_MXY3JS,15.43
ID_UNLS50,11.547768
ID_T4DNAP,11.827726
ID_02N01X,10.522359
ID_4J0OLW,7.450573
ID_YKNFDY,12.042606
ID_ARRMAR,20.940159
ID_PGP54J,10.047215
ID_OI84PG,10.843113
ID_8FM4QP,7.903644
ID_XP0QHY,10.065278
ID_9KC63N,10.104192
ID_LO3HWW,10.451461
ID_8DKZDM,8.701749
ID_AUXX55,10.49505
ID_S33EGS,8.055822
ID_B6ZCZ9,9.286369
ID_NVWC18,9.34701
ID_YF5GAO,10.496341
ID_DXO8VR,6.8413167
ID_PVXW2X,10.685541
ID_HT6E4I,8.278492
ID_PDMNO9,9.579399
ID_P8ZAZA,11.079998
ID_7DW2MI,11.609865
ID_7209OQ,9.841291
ID_JLFKN8,12.809169
ID_X54IYF,10.033974
ID_NH5II2,9.949322
ID_I3GE1S,11.742572
ID_9Q4DY6,10.374204
ID_17J1AE,6.9536676
ID_Q2JPNN,11.115064
ID_EJ5NL2,7.8701663
ID_69Z2PI,8.762904
ID_6YLRWN,9.982201
ID_R6OGYF,15.906853
ID_RZTNR6,10.201599
ID_ZB7HG8,11.861868
ID_V11K6Q,10.389237
ID_CPBKU9,10.519694
ID_E8GBJ0,9.547513
ID_BZAOL8,10.121498
ID_E96NEI,8.373081
ID_J6G3KU,10.4681015
ID_87EAEH,9.091967
ID_DT3U8V,10.202845
ID_4EU3UF,9.208509
ID_ZLVS16,19.874168
ID_G7GMI9,7.550447
ID_0F2OSM,10.866106
ID_2D3HOA,8.3129635
ID_JF6WU0,8.953855
ID_R2CIJR,11.144632
ID_Q9SQ5X,11.738647
ID_FCX1EN,9.424781
ID_3Q0ZM6,13.34434
ID_COMA0X,10.966804
ID_FU707U,9.277468
ID_JMG5NA,8.463667
ID_KUB4FS,8.002454
ID_UGDA1R,4.696272
ID_4HQI41,9.445672
ID_D1Y7QS,7.6657157
ID_3X8HKK,11.579643
ID_GC343E,8.310994
ID_BX87FN,12.140092
ID_X3Z8JN,9.733524
ID_GQJLV6,14.712813
ID_NT94YJ,11.06579
ID_NNCJKN,9.912291
ID_ELWZVG,7.7638035
ID_R4HIZU,12.735951
ID_4HU6AI,7.411328
ID_TZWTGF,10.362582
ID_J1EM6R,9.702444
ID_SR00A8,6.805088
ID_2JILHO,6.6161523
ID_09YBJ1,11.024198
ID_RDM9B2,4.8130226
ID_S9CBKD,10.191553
ID_JYKCD5,8.081839
ID_EL2DL9,8.2275915
ID_3KGS28,8.287003
ID_QDBN8A,8.948224
ID_9X6FUV,5.393704
ID_PLRI7Z,10.644075
ID_VERT4L,7.8201447
ID_K7A66E,7.859364
ID_AFPJ6U,7.370571
ID_1XS3CL,15.687998
ID_I7QA80,4.9986205
ID_KWBX5T,14.499549
ID_HO5HO6,6.4935527
ID_Y0S7JE,8.604451
ID_ID7H90,6.9244976
ID_OQW9M6,15.507939
ID_3DC70Y,8.424721
ID_7DS87I,10.570338
ID_8TCQOO,8.892661
ID_C8VESK,9.688666
ID_4Q8LM1,7.329694
ID_480JSA,12.243728
ID_D13FZH,6.682009
ID_ZE6RSA,9.3887615
ID_DS9VXA,7.6427813
ID_UQM8FG,9.16526
ID_7OHCZD,8.7352495
ID_9KLWW7,8.371496
ID_TPF2X4,6.9093523
ID_8C2VTW,9.576519
ID_RBIXW1,8.688642
ID_A4EA11,9.234865
ID_2ZWHQ5,9.239495
ID_LHJ0LU,16.62645
ID_G9DUL5,8.942286
ID_8Y3M96,14.688454
ID_OVP4ZM,8.611226
ID_DFKEK8,10.7565365
ID_N1CIE2,8.214516
ID_F9CT3W,10.510552
ID_UY6B09,8.224608
ID_M7RBZ2,12.453045
ID_DKW1AJ,11.367211
ID_3NJ92A,12.077935
ID_NX33YZ,7.704488
ID_5DJTYY,9.8726845
ID_GTJ8R7,7.8477645
ID_V8W26M,10.727645
ID_7I9ZSO,12.114626
ID_ZPREP8,12.3823595
ID_7UYE3X,11.758016
ID_PTS5BM,12.581109
ID_0CFRV9,13.578583
ID_JBFZ7E,15.911465
ID_AIFZ6Y,12.965539
ID_3S1E93,11.840181
ID_2GPAH9,8.182636
ID_7NI29T,12.318271
ID_C3DICC,8.564245
ID_2OHNBJ,10.934722
ID_4XPIAG,9.612062
ID_YWXT2Q,10.097024
ID_YK3BIX,9.597714
ID_RVSE6F,11.644098
ID_1RGX07,7.3647485
ID_V5PF0C,11.917216
ID_EQVF3M,10.127776
ID_EM8JO0,11.188369
ID_YF9588,9.593899
ID_SHKLY8,13.54476
ID_SRP27K,9.592208
ID_3JDVTN,14.559115
ID_M7TTQ9,11.397015
ID_L0SGS2,11.145609
ID_DGCAAQ,10.153165
ID_DBFB8V,12.710271
ID_NAIWXY,9.071209
ID_B13O4I,15.560501
ID_Z37CV3,16.188442
ID_GECNIM,13.468283
ID_ZI888V,9.732882
ID_9LXC9Q,12.204863
ID_55FMZU,10.081126
ID_Z5BXPE,18.15819
ID_R5YDEX,13.8583975
ID_HF1B18,12.712652
ID_DL5VVH,15.065036
ID_VJSCIT,13.573981
ID_829R58,9.702715
ID_DNZPCP,13.603122
ID_A4MN99,12.166512
ID_B5B0DA,13.131698
ID_6Y68CQ,14.472349
ID_5105WG,19.198238
ID_8B86NB,11.1862955
ID_67071Q,16.186583
ID_RY8YYM,12.472868
ID_VSA579,10.398726
ID_7ZNAO8,13.431011
ID_24V283,15.329664
ID_57GCY4,10.121618
ID_RUB9HQ,15.134692
ID_KCDL95,12.939641
ID_G3IF6J,11.798441
ID_BBO9MB,14.444894
ID_OQHJYN,12.464816
ID_YS6ICL,9.33399
ID_LKP0OR,15.185036
ID_I1X8UI,10.397318
ID_FTPP9O,16.550333
ID_B5UWTN,16.016176
ID_X5SNGP,21.46749
ID_WZXYF6,12.345782
ID_7L416S,15.900098
ID_G6951X,10.989966
ID_TD0ZQ8,11.667437
ID_JLTTPS,13.867701
ID_A4N8WR,14.37194
ID_LHTB94,7.641049
ID_W7MNWE,12.864859
ID_HQN728,12.22855
ID_PWNN4Y,13.274687
ID_8FCK1E,13.853206
ID_M8AUEU,19.731264
ID_YEP415,9.084374
ID_R17WYG,15.457982
ID_5JAXQ5,12.3348875
ID_XSUL3L,15.090825
ID_Y3BBKT,15.550391
ID_C4BFIT,20.2068
ID_7FTMSA,14.266584
ID_IRIC16,18.668257
ID_JFVI8E,13.779295
ID_10H9PO,11.086354
ID_6NJFFS,25.952745
ID_9D2TLX,21.303547
ID_R7ME0H,12.721785
ID_P0CUD2,23.865656
ID_SBNLMM,10.337977
ID_GKO9PZ,14.109456
ID_3PVXEH,14.7010145
ID_WSD7EL,18.280958
ID_7L3DTG,13.47184
ID_9AIGE2,14.909331
ID_PG24MC,9.978812
ID_FW65BU,10.0684595
ID_P3TP19,14.872619
ID_4410AP,9.220684
ID_QJC2U1,8.323855
ID_9A3SPT,11.003928
ID_Z9Q89T,10.019715
ID_TP7OUQ,14.305539
ID_DUEHG6,15.141346
ID_GTHSWE,14.202365
ID_BW6PHB,10.1467905
ID_SHZHJ4,12.843409
ID_1GHK67,11.690204
ID_ZUJYFO,14.277386
ID_WN1EXS,18.795275
ID_F7DBOB,32.736187
ID_LM4D56,10.316093
ID_VNF5IL,27.243654
ID_4AU09F,11.921173
ID_N9W8R3,19.320017
ID_YWRCR8,16.101341
ID_2PMTOI,14.947893
ID_XU113L,13.292631
ID_LQ9V26,15.81828
ID_6H9ZTN,13.887221
ID_RFM7DH,17.441103
ID_CE7PP3,20.817675
ID_4Q1K4D,34.160645
ID_TAQ97K,24.988716
ID_NS260J,30.160137
ID_QH805F,16.000597
ID_HA9W2S,17.20474
ID_XLBJ1C,18.133823
ID_0NS9V8,29.21401
ID_FROLNE,16.178436
ID_5419X9,24.108383
ID_2HUZA7,15.508178
ID_PK5U27,17.875292
ID_1FIY6I,20.144766
ID_FII074,28.110312
ID_FA72NU,18.631392
ID_YKS4UA,24.981518
ID_06OP33,16.366491
ID_SX6QGC,13.465919
ID_3BWO4M,16.88537
ID_0SN268,25.117466
ID_HXL0HZ,13.431796
ID_HFXUR1,17.438871
ID_VFLD2J,12.876474
ID_IBR6QT,14.859141
ID_9MMQ4M,20.072323
ID_L5P2WA,26.047174
ID_PKA10M,15.960455
ID_19TBBY,19.721395
ID_6YBE6Y,16.101519
ID_1XEWTR,12.237532
ID_ZA6CQX,16.524199
ID_LFVDRV,25.584967
ID_W5QLTS,15.204282
ID_WKQF8N,16.950693
ID_RDBERM,16.140234
ID_MNM44D,12.717071
ID_W9XEQ2,19.924799
ID_48HL8B,17.38252
ID_0QEENZ,15.516761
ID_W4SQ4B,17.978216
ID_UU6BGW,14.501354
ID_U1M2LA,13.90959
ID_C9N8D1,15.664141
ID_EVT9D3,17.711386
ID_F4MSFD,11.139991
ID_ZQVJA2,15.798649
ID_QPA6AO,13.852421
ID_E5YTJT,15.139693
ID_UXE4BW,15.913835
ID_CG70WH,17.420181
ID_S7P0KO,11.588381
ID_S9ODYL,15.309456
ID_HYFRQU,12.011818
ID_4AIHSG,14.687871
ID_31AIVH,16.218006
ID_SDDBLI,21.049734
ID_HL779A,11.112359
ID_5960Z5,15.899643
ID_TESIVD,12.227
ID_7956M4,21.316628
ID_2QRCQ3,21.756733
ID_Y3I9BW,23.858364
ID_PRNUOK,17.920216
ID_0N8JI9,19.698723
ID_51H9LP,20.32159
ID_5L2WUI,21.316628
ID_FK280J,18.505114
ID_0RY6YJ,21.046484
ID_8BKCUX,13.829224
ID_LHWOBK,19.36106
ID_D8U9SZ,16.90879
ID_7H0RZ7,19.1458
ID_PATJJE,22.584906
ID_ZG99NL,28.42611
ID_WGLS18,21.892849
ID_NPTCTW,19.763544
ID_A0BOLB,15.704353
ID_U3D83K,17.091742
ID_O8S45W,19.724434
ID_T0QPKM,26.27972
ID_AQF352,17.679594
ID_RI74OT,24.091011
ID_AHWBH0,16.967764
ID_RLZN93,14.664746
ID_KKTCV5,21.85361
ID_T5JF7E,24.216862
ID_94T3BS,15.911032
ID_HUKFU8,18.453249
ID_E1Q09G,15.41329
ID_0OQGR8,16.632572
ID_6017YM,22.114315
ID_QM0SZS,31.402676
ID_8OC78Z,12.259493
ID_C3GT1T,20.61525
ID_K377UQ,16.146112
ID_9YXIMC,16.280092
ID_5MRSMJ,18.530119
ID_1MCJCT,18.113745
ID_1LREYV,14.450417
ID_VAGYKO,19.53008
ID_8SS2TB,15.028435
ID_V5XO2E,13.662293
ID_1CZFAQ,19.112171
ID_MFEHA7,17.442144
ID_QDIX3T,11.824726
ID_B4A6L4,19.965036
ID_GH93BE,14.799218
ID_X7R927,17.155659
ID_X1ROV5,22.233738
ID_I7Z3EP,17.314472
ID_UYF9TE,13.212765
ID_XQE516,18.95213
ID_CP4LP6,14.941284
ID_ZIQU2O,15.738334
ID_N3J7GN,17.74578
ID_OV5RKI,19.940403
ID_A1XZ2I,24.15832
ID_OI4RSA,19.23145
ID_QJTPKT,15.678523
ID_OTJ5TK,14.386161
ID_FYGF2B,23.544785
ID_D4VJ60,23.51044
ID_3RX5CZ,16.38642
ID_CA8INN,17.797585
ID_MVXWNZ,14.21199
ID_GJGKSN,14.63953
ID_5LTQ00,14.239907
ID_T2U6CT,18.621412
ID_AJ5975,9.3174305
ID_HDSFBU,21.682093
ID_BDODEH,10.854075
ID_CCA8T6,16.483135
ID_PGJVJD,16.867985
ID_MSVNAO,25.955198
ID_9TR60F,17.151302
ID_78SEV9,27.494652
ID_CI2OP8,18.82679
ID_1G794E,16.16549
ID_5WJ0HV,18.465136
ID_FYNC5E,25.004025
ID_CP9LR0,18.400259
ID_OFEP2P,22.638596
ID_IRNL05,21.804451
ID_5FT07S,15.6256895
ID_QKMNW2,17.69527
ID_HEC6GM,19.501402
ID_WY1UX8,13.316447
ID_BKWQ2V,17.663464
ID_J853GJ,18.738634
ID_PB36BO,15.606635
ID_FL88AA,15.876441
ID_EDIJDH,15.343805
ID_CV1TUN,8.151187
ID_6SHE0L,15.736981
ID_XSE4YQ,14.46012
ID_YQE1EO,18.713366
ID_JOMEPL,21.900833
ID_O55EE9,37.98395
ID_W8KRFU,12.865672
ID_SG64NE,25.891521
ID_F9TJZ3,16.078018
ID_35H3AV,17.751488
ID_2PRD2Q,24.873657
ID_NTA49S,30.036953
ID_DEFVW8,18.236399
ID_4MJCO2,30.831522
ID_YSY33J,19.445704
ID_045OCN,17.286604
ID_1XDNRZ,22.23922
ID_PIUF15,25.952728
ID_HY5IQJ,13.842161
ID_31EPS5,26.159424
ID_NHMQ42,20.102448
ID_NEP6V0,18.95453
ID_QF0QAY,21.922758
ID_GFIVXQ,33.68106
ID_HC3MYU,21.674007
ID_QI3V4B,22.59985
ID_OWRWN0,19.334026
ID_36LYJJ,14.601181
ID_DHVHFR,22.012653
ID_3L09W3,35.389435
ID_YJRKBO,16.285927
ID_YZVUWL,27.287195
ID_0DXDDN,22.10074
ID_5YLQ07,21.343088
ID_LBEPUA,28.209501
ID_4VT5AG,19.591576
ID_X17EPZ,18.165083
ID_UHAWHX,25.342606
ID_GPKDED,19.309828
ID_688ZC4,20.057638
ID_LBX7W9,20.601896
ID_5C0P03,30.7501
ID_NPDH01,17.660097
ID_KSVO06,27.476345
ID_9ZY0RE,22.178762
ID_5LXNA5,17.986906
ID_DXSVEO,23.61906
ID_FLL9OV,30.723513
ID_9NRJH7,16.111698
ID_PEESBM,23.609486
ID_Q8R2JY,19.994371
ID_7576P8,16.73943
ID_D1XNGF,21.283472
ID_RMKENY,24.456606
ID_03E0FV,10.725421
ID_7DQOCR,17.878633
ID_XGN3N1,13.519198
ID_04WCBM,19.99409
ID_WXBOUL,21.068289
ID_RBSMS0,28.543447
ID_4AUU4O,18.236399
ID_M4BRGF,32.26787
ID_ERFNOH,19.360348
ID_0W3YCY,23.385168
ID_I42YVA,26.227003
ID_SL8OJN,30.036953
ID_UNC0HV,18.475327
ID_8AK79D,30.831522
ID_CZ53T5,19.445704
ID_TVWM5F,20.44074
ID_54017F,29.712347
ID_Q1PPVS,30.036953
ID_CIVZBQ,18.236399
ID_ROEDOR,30.831522
ID_3JURBK,19.445704
ID_6620E4,23.078226
ID_M7XOBX,26.330887
ID_XOSP8W,29.264137
ID_7SUVR7,9.563766
ID_YX8FF8,24.481707
ID_3BCFGX,12.703309
ID_GONSCR,20.20383
ID_3C4LVJ,27.769503
ID_APD5Y1,29.264137
ID_TJG6MU,12.684481
ID_CQS8T3,26.141247
ID_VX09LC,17.227089
ID_9KXS57,23.276402
ID_PQ38BK,29.149899
ID_ALL9K2,29.01397
ID_53Q1QA,16.41417
ID_A77F5X,23.868887
ID_R6ONCR,19.854227
ID_PA77Z1,22.03875
ID_R5ACZ7,28.847208
ID_DTCX8P,30.568176
ID_2XULZL,20.556244
ID_96T8PL,20.388824
ID_SMY35P,20.062323
ID_LI66G4,19.534122
ID_0I3ZW8,21.57557
ID_2SCZTY,30.027872
ID_JY4DTG,16.323038
ID_LW71QW,26.141247
ID_G42UXR,17.418243
ID_PD3SWY,21.696657
ID_8EHK2T,31.54962
ID_ZFVB0S,32.159245
ID_XTPV13,15.187631
ID_E7WWGJ,22.904219
ID_S48VH9,18.455769
ID_MBUTWV,21.29357
ID_F0B6WT,30.732985
ID_YO3FVX,25.556868
ID_FZ0GJQ,14.294974
ID_SWKOA4,22.309803
ID_A3LQZG,19.638784
ID_7DCMA8,24.908058
ID_VQOBW5,30.886488
ID_A76UOD,20.192204
ID_MB1GJ1,14.276045
ID_TXTZNP,22.224792
ID_K5HQ97,18.133642
ID_GEYK7F,22.769438
ID_GCV09X,20.406431
ID_CVSBRX,49.66058
ID_92CCTK,19.345957
ID_Z2UDL7,27.704098
ID_8VBGOE,23.899063
ID_CI9LET,20.146542
ID_RWXQ5V,20.07531
ID_PQ3EZL,33.602413
ID_TG8VDH,17.437857
ID_67IYO2,27.071978
ID_KVIVY8,19.151505
ID_ORGJ21,20.878017
ID_H0GFKO,29.096426
ID_2DWJ4A,41.74376
ID_FEA22W,14.192822
ID_YWML9I,26.394833
ID_X0NQ1T,17.391554
ID_2L1B8P,23.183271
ID_E1GELE,25.851433
ID_6BHYR5,28.827143
ID_K3WJR0,17.026588
ID_ZNEXA7,29.621712
ID_1BGWGE,19.151505
ID_MHTDTO,24.271538
ID_WCXS71,26.594004
ID_1H8WAU,29.407148
ID_LTF2MH,19.01949
ID_J3SLRV,27.31567
ID_JCYNOU,19.792377
ID_I69XBM,21.03101
ID_S5SF84,27.776289
ID_MO3BRY,27.956194
ID_WXK3RH,17.880884
ID_ISSEAJ,27.365501
ID_VHN8NB,18.53525
ID_EYRLEW,12.090705
ID_HHKOK5,17.76163
ID_TVECKC,29.689558
ID_02QIN2,17.819927
ID_8UVYEP,26.56379
ID_A5QWW4,13.637443
ID_0EYW11,24.599522
ID_PF2TLW,30.935104
ID_OF8P55,31.847635
ID_BAFWHD,17.861576
ID_3G95N0,27.604929
ID_B17ZUE,15.802222
ID_G0RUPF,26.521227
ID_Z3J73L,20.959778
ID_85TFZK,28.828186
ID_OB94RV,17.911057
ID_LHQ2SC,28.841862
ID_HBU93F,23.300518
ID_AUDY1Y,16.149855
ID_9VEAOQ,23.314583
ID_37O2UA,29.26316
ID_CA66FQ,26.63913
ID_1BMJC4,28.19707
ID_CVPU7D,29.7583
ID_AA1M1W,22.000309
ID_H8WBAV,29.005796
ID_WCM7AJ,33.798313
ID_KEL6GC,22.940382
ID_7EWMWD,34.549774
ID_UQAXD1,26.262518
ID_J9LUYQ,23.445753
ID_YTDALZ,19.563745
ID_9QOWBH,30.570524
ID_3C7PYO,14.550959
ID_OY8TEN,30.393429
ID_VWNJKR,17.914993
ID_AJOPZ3,20.977842
ID_5EQM1K,24.767616
ID_K87BQI,28.000284
ID_U4GE45,14.090898
ID_LSWVAZ,22.310595
ID_7SXH0C,16.505285
ID_X9VSEM,22.653826
ID_402E1P,25.446999
ID_Z5FQXC,31.363596
ID_WPYVKU,13.848011
