ID_Zindi,GT_NO2
ID_5LTQ00,19.53743020575655
ID_T2U6CT,23.540202387452428
ID_AJ5975,18.394008108039085
ID_HDSFBU,33.46614488499261
ID_BDODEH,14.015909363857519
ID_CCA8T6,16.74474147609493
ID_PGJVJD,19.50716718740964
ID_MSVNAO,25.873041171321535
ID_9TR60F,20.094303539813435
ID_78SEV9,28.984414432185556
ID_CI2OP8,17.511550020056042
ID_1G794E,13.864702796028448
ID_5WJ0HV,15.16793531557566
ID_FYNC5E,18.995537668943705
ID_CP9LR0,26.69398520386968
ID_OFEP2P,21.205010282310496
ID_IRNL05,23.378208198670706
ID_5FT07S,20.11869621870595
ID_QKMNW2,23.466607912195514
ID_HEC6GM,13.832913664403883
ID_WY1UX8,15.281065644702878
ID_BKWQ2V,13.616773374104692
ID_J853GJ,18.54750462056466
ID_PB36BO,14.827557070593542
ID_FL88AA,13.7093767483082
ID_EDIJDH,13.362053620796395
ID_CV1TUN,13.725573160954255
ID_6SHE0L,14.106850402675747
ID_XSE4YQ,13.476898822314006
ID_YQE1EO,15.998988085237743
ID_JOMEPL,21.827969135143864
ID_O55EE9,28.160744504528544
ID_W8KRFU,16.349287775394956
ID_SG64NE,23.229240358135176
ID_F9TJZ3,16.79317041313129
ID_35H3AV,17.063034428598307
ID_2PRD2Q,24.825886250176847
ID_NTA49S,25.869396429881636
ID_DEFVW8,25.077553847427374
ID_4MJCO2,28.193664323013895
ID_YSY33J,21.796863753517883
ID_045OCN,16.917135682816465
ID_1XDNRZ,23.01840761583856
ID_PIUF15,24.227461494554827
ID_HY5IQJ,19.65851307286052
ID_31EPS5,26.36567889586471
ID_NHMQ42,20.782032139536156
ID_NEP6V0,18.88169832577742
ID_QF0QAY,24.027360356004245
ID_GFIVXQ,25.902238349784902
ID_HC3MYU,24.0341049899923
ID_QI3V4B,21.197690134701546
ID_OWRWN0,20.439210513167332
ID_36LYJJ,18.708149357045695
ID_DHVHFR,20.669698838015776
ID_3L09W3,35.36678778228482
ID_YJRKBO,24.99644386116166
ID_YZVUWL,30.887562578914576
ID_0DXDDN,23.6240254619112
ID_5YLQ07,23.33987613415498
ID_LBEPUA,28.653231680541182
ID_4VT5AG,21.06850445958285
ID_X17EPZ,25.6003684554436
ID_UHAWHX,26.638799637159355
ID_GPKDED,19.191550063891516
ID_688ZC4,21.269037486136998
ID_LBX7W9,20.22423620823176
ID_5C0P03,23.13752106668893
ID_NPDH01,25.735526388818126
ID_KSVO06,28.944367681434535
ID_9ZY0RE,21.590011212827434
ID_5LXNA5,20.321962359380347
ID_DXSVEO,25.346583404217377
ID_FLL9OV,24.40685264861899
ID_9NRJH7,25.809043240700017
ID_PEESBM,24.365655914242243
ID_Q8R2JY,21.178843549805368
ID_7576P8,16.913392512250773
ID_D1XNGF,20.76534154425282
ID_RMKENY,21.95043025060298
ID_03E0FV,13.059893242105304
ID_7DQOCR,14.19319257201475
ID_XGN3N1,12.069028304806515
ID_04WCBM,19.339786424887127
ID_WXBOUL,18.34886339833429
ID_RBSMS0,25.385239490357584
ID_4AUU4O,24.359800708872147
ID_M4BRGF,30.00052969126323
ID_ERFNOH,20.181426540145342
ID_0W3YCY,24.622952970521148
ID_I42YVA,26.76885593843248
ID_SL8OJN,24.534033484740178
ID_UNC0HV,26.074780077236856
ID_8AK79D,26.858301377872436
ID_CZ53T5,21.079110614962655
ID_TVWM5F,22.454740403989554
ID_54017F,31.30168514000567
ID_Q1PPVS,24.23157508235683
ID_CIVZBQ,24.0573423064888
ID_ROEDOR,26.55584297548909
ID_3JURBK,20.776652212579307
ID_6620E4,20.726707254838594
ID_M7XOBX,27.144458131345
ID_XOSP8W,23.04875501676542
ID_7SUVR7,21.22981237353224
ID_YX8FF8,23.32223428125014
ID_3BCFGX,15.773683032580472
ID_GONSCR,20.744804616618474
ID_3C4LVJ,28.24899686357304
ID_APD5Y1,24.304678751962676
ID_TJG6MU,24.19242037950464
ID_CQS8T3,24.26348201758593
ID_VX09LC,22.253565271596244
ID_9KXS57,23.781944750414944
ID_PQ38BK,29.508529636813602
ID_ALL9K2,23.839985470891087
ID_53Q1QA,24.47241446253356
ID_A77F5X,24.769977215960935
ID_R6ONCR,22.522937548477838
ID_PA77Z1,26.884131416564458
ID_R5ACZ7,32.9192648180125
ID_DTCX8P,27.70316742547051
ID_2XULZL,28.577937682142185
ID_96T8PL,26.759753736403958
ID_SMY35P,25.108191194191946
ID_LI66G4,23.14269372253744
ID_0I3ZW8,26.53733514354426
ID_2SCZTY,23.924480468238336
ID_JY4DTG,22.045305669456564
ID_LW71QW,24.199104192714323
ID_G42UXR,20.462184658679938
ID_PD3SWY,25.340669626822546
ID_8EHK2T,29.90030249906514
ID_ZFVB0S,30.65578662956921
ID_XTPV13,23.702236268643446
ID_E7WWGJ,25.12046493278012
ID_S48VH9,22.15274568287458
ID_MBUTWV,23.977511761127246
ID_F0B6WT,28.052358119973633
ID_YO3FVX,22.220537542327385
ID_FZ0GJQ,26.035383190048247
ID_SWKOA4,24.41292836284048
ID_A3LQZG,22.994584327430047
ID_7DCMA8,25.799340447452668
ID_VQOBW5,30.160533155059824
ID_A76UOD,21.059474158181956
ID_MB1GJ1,24.569826403777387
ID_TXTZNP,22.237258360385802
ID_K5HQ97,21.342339285867315
ID_GEYK7F,24.550806733371452
ID_GCV09X,25.317167749564117
ID_CVSBRX,45.52837443394753
ID_92CCTK,27.63495941730311
ID_Z2UDL7,26.83298743031523
ID_8VBGOE,28.414244420818818
ID_CI9LET,23.14269372253744
ID_RWXQ5V,25.317167749564117
ID_PQ3EZL,25.381406307967783
ID_TG8VDH,26.413843703801657
ID_67IYO2,26.15493724704114
ID_KVIVY8,21.464605531127194
ID_ORGJ21,24.24084975628411
ID_H0GFKO,31.062362568190064
ID_2DWJ4A,30.890391633364146
ID_FEA22W,24.609760537255003
ID_YWML9I,26.172039769232953
ID_X0NQ1T,20.654698498019386
ID_2L1B8P,23.023013602730593
ID_E1GELE,27.47748679986526
ID_6BHYR5,22.70090821034765
ID_K3WJR0,22.67669271668974
ID_ZNEXA7,25.025176103479907
ID_1BGWGE,19.396002622780248
ID_MHTDTO,35.283858227673754
ID_WCXS71,33.2321481188412
ID_1H8WAU,49.596942774106985
ID_LTF2MH,37.5900873468629
ID_J3SLRV,49.04919367429798
ID_JCYNOU,36.5001140021519
ID_I69XBM,41.03565423899547
ID_S5SF84,35.284241506466024
ID_MO3BRY,43.72844387273858
ID_WXK3RH,38.86802803212298
ID_ISSEAJ,36.88841413343867
ID_VHN8NB,35.53252087438728
ID_EYRLEW,28.556597421773315
ID_HHKOK5,29.97864617988676
ID_TVECKC,40.504586048703686
ID_02QIN2,31.041770095025445
ID_8UVYEP,39.605635881410244
ID_A5QWW4,26.444961580117248
ID_0EYW11,26.24500397594507
ID_PF2TLW,31.869453305818723
ID_OF8P55,28.8263089891669
ID_BAFWHD,28.04381425585906
ID_3G95N0,30.43980438374366
ID_B17ZUE,20.16259126794654
ID_G0RUPF,25.190312468596197
ID_Z3J73L,23.406849028176612
ID_85TFZK,25.258112504055035
ID_OB94RV,22.833303783227795
ID_LHQ2SC,29.19010250402095
ID_HBU93F,23.468287966010802
ID_AUDY1Y,14.031865794275156
ID_9VEAOQ,18.273544357139063
ID_37O2UA,22.279316366429665
ID_CA66FQ,28.767050629029725
ID_1BMJC4,23.040043102844162
ID_CVPU7D,18.27687370306306
ID_AA1M1W,23.41719239068452
ID_H8WBAV,27.456554933981717
ID_WCM7AJ,21.18951281552657
ID_KEL6GC,22.833303783227795
ID_7EWMWD,23.040043102844162
ID_UQAXD1,23.23358150346081
ID_J9LUYQ,17.675353765521802
ID_YTDALZ,19.171207464519753
ID_9QOWBH,24.122480069620913
ID_3C7PYO,24.785271229696633
ID_OY8TEN,24.221666907562796
ID_VWNJKR,16.062614469177063
ID_AJOPZ3,24.639327520352257
ID_5EQM1K,30.2007329606693
ID_K87BQI,25.865203244968143
ID_U4GE45,25.62997176032426
ID_LSWVAZ,24.063926713161045
ID_7SXH0C,21.718826574042218
ID_X9VSEM,22.502881655116898
ID_402E1P,24.926016314260686
ID_Z5FQXC,28.306037633397526
ID_WPYVKU,25.203447557431147
ID_ZX8OYM,27.05142362641062
ID_MDX722,18.91339271603303
ID_9XO3LV,26.92008714693906
ID_F63F51,28.599779050876013
ID_NYXUI1,31.22491695684368
ID_8EDXI0,29.370328175850048
ID_RIEVIN,32.92116577230195
ID_1T2M6I,26.187670940467157
ID_0NYPTB,31.10996242044642
ID_EYFKNP,30.727807674564282
ID_8QEKO3,38.64751677848523
ID_Y1QE77,35.8953021307441
ID_Z6AXCI,40.77992393873521
ID_5DN0AK,29.68286774148138
ID_UDZ7VF,27.261250098075873
ID_YP8CUQ,29.941284557552837
ID_DOS1MC,24.0980158121806
ID_MGY5BY,31.770310548038225
ID_EYVLCZ,26.532927412732423
ID_UJQU5T,25.69357827744568
ID_VDYX5K,22.38111903948628
ID_JZYC9I,26.99986328172113
ID_Z30PMI,30.35662671858967
ID_95V039,29.24762071809998
ID_7BAA7Q,31.49368143603611
ID_ARJD1J,25.59330544918025
ID_H1OT9D,22.74871083109821
ID_PSJ110,24.165318356435588
ID_MLCY21,29.23880450008406
ID_4ZTJYF,28.227944449567122
ID_V7ACCY,30.838313415442247
ID_T4XR1I,21.976984172727036
ID_0FPM1I,23.27182620782748
ID_K2PD0J,24.165318356435588
ID_RDR62I,28.28226058962131
ID_878FPL,27.840452201594715
ID_8TZJVV,28.297265156124727
ID_6OZXNU,21.029949194601333
ID_MDQA75,23.13360060577598
ID_42NQBI,24.02709275438409
ID_Z542X4,29.575813670552545
ID_IGAI5R,28.46096359252217
ID_DTTXTI,31.425559945682437
ID_2PZXT5,23.454957593491613
ID_7XPAUP,26.038665018802288
ID_OZHAB3,31.210102990716244
ID_ZJIYET,29.865872426413137
ID_OZ1J5B,29.786103470654673
ID_FOXQ2T,31.948861098704672
ID_I1CF5P,24.894766324490124
ID_OUMJ9H,26.01940260107181
ID_OP45XV,28.128084887574552
ID_CICQIK,29.52377840423387
ID_L3EPEA,28.342139822274962
ID_6AKXSP,31.829164181759086
ID_X99H3L,25.594728794554033
ID_EAJO4Q,26.112418864935687
ID_IJ85GD,30.024559078334114
ID_6F9WOY,31.959822306555346
ID_SK7B3S,27.573067211197532
ID_009Y2B,28.918224172438208
ID_HJ5DSQ,23.600577025117346
ID_JJCCZQ,28.265823746603882
ID_UWKHEQ,32.76378042524068
ID_WEGD1J,33.20082657283698
ID_W940NB,28.970499718516127
ID_NURDWR,28.531762629785685
ID_VSZWL6,26.903231180613048
ID_KCEWMZ,25.870711920887718
ID_6ISNEK,29.469166367676863
ID_OUXV2R,27.30182526064099
ID_H54RKB,27.34890681933233
ID_6YX670,28.89830814140007
ID_V916Z1,23.336596719573983
ID_QQ866Q,22.03438275292361
ID_PA2M0Q,22.987103028721133
ID_79IEWV,22.81731395861577
ID_2UWHOL,21.277686721575126
ID_7HET0W,23.74730570368562
ID_F7MM8B,16.89127119997158
ID_CKWH2T,18.318365878936618
ID_2KL32O,20.408666276122766
ID_NCOS2S,22.81731395861577
ID_I7G50E,21.277686721575126
ID_P11TNK,22.93252336942451
ID_3CMF0P,16.89127119997158
ID_1NX4V1,28.02218138193924
ID_526G6Q,28.675909889222904
ID_475F79,36.50820576481991
ID_O85ZBT,34.082765682575854
ID_HNHV9S,35.73713450354735
ID_ZHXALM,22.279696160401357
ID_00AYMD,29.083575744370442
ID_UB1UUN,35.54063936008213
ID_PHT240,32.08693847753752
ID_CSACZ7,31.91663196683257
ID_A1FSEW,33.155426317114824
ID_BKYD7N,29.043024878979576
ID_RLAWS1,29.467698685497357
ID_ZAOBZO,28.511073093454414
ID_IER75T,30.945546795998673
ID_5130B1,29.09575360450668
ID_8CKPXQ,29.32508075699543
ID_X5R7D3,26.025122237048432
ID_9BCRJ9,28.49179287107665
ID_YYB157,35.41718540003283
ID_L0A08B,35.362482350570225
ID_Y41HJO,31.95920294125431
ID_IJJ86K,45.23798858451129
ID_8R7UQW,31.63458074238644
ID_LAEZOI,41.05911943660302
ID_2GKXWU,31.23767748872644
ID_3TSSR5,46.46137233678768
ID_TKWVX1,32.307013839529475
ID_9Y41MD,31.60426550292151
ID_JABUBV,26.478134909478236
ID_DEHPBI,27.341755898633423
ID_BPC2TW,34.41108597092307
ID_FS3VJX,36.955196642739395
ID_20BF5N,32.209217386232304
ID_4PEAVO,33.82633746687103
ID_B7D4NZ,27.076908552390552
ID_AH6P64,42.344847613037935
ID_G0UZRV,42.703293801192466
ID_0KJ9PR,50.889999634229675
ID_8O241S,42.79140507169022
ID_QW0RHB,48.79026390958943
ID_E76TFD,36.75395332540444
ID_P2M7A3,35.83723989637178
ID_OFPMS5,38.2475554401333
ID_BSIQ6Z,44.028748072696175
ID_T8B51Q,40.24749866762068
ID_FTNG26,35.55585091349089
ID_Q8ZFCK,36.97605962606446
ID_YQAGWT,34.48363696336903
ID_DPP1PT,33.96396144803666
ID_Z93MET,41.85436559568888
ID_VL23RK,36.29999562457881
ID_3Y0BP3,38.06295215263452
ID_MDQ63Z,33.522142331398996
ID_1DSBXN,36.79804611396003
ID_2CH2GW,29.68988717807715
ID_1C4QM7,45.46147524200905
ID_P19OGQ,34.42275047246661
ID_7XWCF2,34.299535128794616
ID_YD5471,34.380505202694884
ID_XEHVNL,30.084900698921235
ID_CWSRJC,31.113891603069014
ID_32Y9SE,45.86536555552346
ID_61TTVB,36.719634598291684
ID_4TGT9I,33.30743812487335
ID_0E23UZ,34.302309880827885
ID_BIOZFR,24.951039822933573
ID_SELOXJ,23.465156298482096
ID_9S4PHE,36.01494520130795
ID_2J132O,31.6352696787956
ID_9SUXFW,30.439173919359437
ID_OPC9K7,23.319760424817126
ID_AN8RT0,40.802472279994504
ID_SYCCSE,30.972009280346334
ID_KPN2PE,24.80333641766811
ID_H9FE84,38.14787424633426
ID_U24ZR2,43.589093507444
ID_NH1OT9,35.342879656580294
ID_6ZO6UO,36.98815585687104
ID_NJBX5G,35.44224035589224
ID_ONH05N,32.79823868960218
ID_PO0P7E,41.06645574840014
ID_RIN1KU,47.05894726123071
ID_O5BKE0,36.576978757639814
ID_NKHEIN,29.568783070669134
ID_EXS8JW,30.690257791852837
ID_Z3WBGX,40.20502759928999
ID_YIZJKZ,30.815238032289113
ID_367TMC,33.99194703163685
ID_YPIGT5,26.451209785141124
ID_DP5346,32.96462222840054
ID_N0VJFA,34.31903015524826
ID_NT7LE1,23.05941485187275
ID_5CJJF8,36.133759459310106
ID_0MC6LX,30.012805633761985
ID_RL3WON,31.809676166594038
ID_RU0SYY,29.47627913269635
ID_ZZXGY3,37.463093805056204
ID_09D8EN,33.730508959915845
ID_ABAFL6,34.863306858764844
ID_B0Q2HI,32.5852776934326
ID_X5YGUF,30.99228278086782
ID_W48H0N,37.873769720158975
ID_CK1Z5Q,41.18697413137656
ID_8EIN3E,44.445264867142
ID_7S5S62,41.11858147859669
ID_CT1W94,39.263505719234516
ID_MB9VWU,36.953119854965145
ID_X6WF7V,37.26960164875803
ID_HZOLMI,38.34797153577805
ID_GJA0RW,44.727804531556835
ID_4CQW89,40.844292433117175
ID_3QTRX3,50.258537364658714
ID_C8MHWI,37.38562593321671
ID_7S82PK,36.217337294205414
ID_GEC5JG,40.20620042927558
ID_6PXDEK,38.02805190341115
ID_27DK7X,38.09964667628386
ID_FTX1G5,37.46314927710424
ID_SN770K,36.2642318235194
ID_GOHLYS,38.17328818935161
ID_YHHKS4,37.47477168782886
ID_96DDWP,40.144125392324916
ID_VWER2H,39.953866497841865
ID_8JN43C,40.5382034923769
ID_3VKB02,36.49519999794139
ID_YMLCLM,31.30424377625172
ID_EWBNRQ,37.58493149713926
ID_5O1HRF,38.58639687819746
ID_V13PEL,38.52172810558429
ID_3WOIKP,39.15925030557832
ID_X65VLP,34.59167973266564
ID_S66DNB,34.80881171917363
ID_3BCEJ5,38.60815178194532
ID_KAD495,39.094813907174604
ID_JJ17JG,37.01163122492583
ID_YIR7QB,39.69253640825963
ID_CJC1ZP,32.413641187360504
ID_FGNXJ4,36.00540218423181
ID_WQ3I0H,35.69878340634348
ID_GCECVL,38.26216984401362
ID_V6P8MY,37.857548841459796
ID_86WLBS,39.166582746186634
ID_HEEUES,34.327313992821594
ID_QDL6D1,34.427205419027025
ID_HEEWHU,35.511723078690814
ID_SPD4IX,36.683973078808826
ID_A3L8HZ,36.279352076255
ID_00H869,36.91687427624903
ID_YMU7U6,29.987607945557446
ID_IX1OWT,31.931348073074656
ID_V8ZDHT,29.71609277232271
ID_3B14IA,32.449229463803356
ID_SOPG6T,30.609159982164904
ID_APTYT0,31.303998197320094
ID_YCCBOT,28.71014091824072
ID_PMLU8R,27.674358875207144
ID_FYGHZM,29.098700247720057
ID_G227D4,33.265021525485444
ID_RMRUDP,36.757677202009795
ID_VFNZ0W,29.543392436418106
ID_ZLVJYE,26.664091017261516
ID_ISI19V,25.278354348626674
ID_RRBT1A,27.369185237102922
ID_Q2ZVPM,24.768507995577075
ID_4P5MXQ,26.716924907968778
ID_QOF7IP,26.963562967216856
ID_2XT9K5,23.34213981221527
ID_P4W3HH,27.42436086227883
ID_CKXLXR,31.467565689656258
ID_EK3GSQ,30.219392405959468
ID_74SGUJ,23.938863583752614
ID_NOIOI9,26.937231004378663
ID_J0TR7Y,23.954912906097217
ID_14RF68,27.54022997538382
ID_I3OLA8,34.01062608756905
ID_V4NMVO,31.289764526743046
ID_7HG83L,33.34807986019805
ID_IOZJ22,32.71411272412774
ID_4WJ9J9,30.40290442360731
ID_VASFWU,31.356303008333516
ID_HROMQ6,33.20513129528074
ID_FJRKK6,30.54168985505166
ID_M03H6Q,33.08356005961012
ID_8DS9C1,27.822865730762974
ID_Y96NRT,25.38470279822599
ID_F1JHX2,29.11880590325743
ID_HLYOUF,32.39620761406126
ID_IPQ0D7,32.934340664917585
ID_G866O5,32.97134338117385
ID_QYZAIH,34.507096482714765
ID_MSHTI0,31.840360495679562
ID_LR3P6C,29.993354302346045
ID_BYCT9S,30.887625770316127
ID_YPD9TA,44.10543542544552
ID_SM2YF9,36.41142389057637
ID_JHGR87,39.100633970558995
ID_81AGK1,30.751508536627657
ID_QT8HE4,28.998317742299285
ID_7FVMFD,33.54310213588041
ID_OJ6N7T,38.70833445387146
ID_W9YARE,39.416023588396335
ID_R1YMLR,39.55571883566647
ID_J631I1,32.5268726099855
ID_UYUDCW,31.523832940014373
ID_615QFU,30.012617163988146
ID_0KXJ25,34.30412406382873
ID_EE3ARL,33.587149448874165
ID_ZUFO6I,34.152469590481154
ID_DPVZOG,28.437177732303507
ID_6ZGX68,26.55870834404319
ID_FM15D8,27.672083316291992
ID_12QO65,28.459534362806664
ID_AMH33F,26.424721408050733
ID_MAUTUT,28.635159332422784
ID_HO5MS5,22.510567102201204
ID_JZTF3X,41.10120628574851
ID_ZUWYGR,34.794306280190526
ID_0T5XME,31.29066031125821
ID_GRGDC3,31.82260721637979
ID_WDJJU3,29.504334589253
ID_YZ1F46,28.027827884251813
ID_1A1U7A,34.532325546435295
ID_2MSP6G,35.62395090283298
ID_AWKIOR,36.57020125506432
ID_W2ZU3T,41.84144933130115
ID_SWDFL1,37.713184223431085
ID_1XV1LA,33.73529507131048
ID_29XHGM,32.17816390601268
ID_CO7XQ2,34.08822913298267
ID_4VRJNL,41.53517002063798
ID_JFAV3W,38.3800782813708
ID_TI1VMA,49.64150245611644
ID_2SRXNE,33.05039892881056
ID_PEO6N8,41.61502797152067
ID_0L6Z7Z,38.35827631161469
ID_84N6H3,28.816103232904354
ID_5SR545,33.584602590491905
ID_2HI0H0,27.218682718675126
ID_IWQC1K,35.906239598147685
ID_3ORPR2,33.52630858110832
ID_I70DZB,25.38882442459773
ID_AIXBCD,39.56417484662538
ID_3RAER3,35.46389411445821
ID_IYT57F,29.03142806038183
ID_W5MFFZ,29.26256267004436
ID_C58UB1,24.071933824984562
ID_NPAK3H,31.505732514383837
ID_700DL5,33.96211757026921
ID_1SRE8U,32.62072778244614
ID_KRD6SH,31.283358670461958
ID_PMXND6,26.636262283770357
ID_WTWMKF,20.759007975502595
ID_G3K0O9,26.391256494774108
ID_VHHCAP,36.34973482587617
ID_F4N1KS,28.768646964852334
ID_KQKU08,22.613369957760586
ID_W83ZHZ,23.980713895920957
ID_WK4GBG,21.901415699643717
ID_YU411J,25.26864003291598
ID_YEOCZ2,26.48702085088171
ID_5PNSVQ,23.93647300377019
ID_F8IXG6,23.865586623262747
ID_X662VY,20.29646597122365
ID_93POC6,27.423340411520872
ID_LCFRKJ,31.10667955873898
ID_NF64S8,33.985569644706395
ID_3VTV3R,33.374585659800196
ID_3VYT1P,40.578678100598175
ID_9BSVMY,23.155061735952554
ID_WR7RVY,34.777214968699575
ID_OPZBSP,39.26944606516027
ID_242EZH,38.65450182343501
ID_NI7K74,31.64023085135771
ID_FWJZTF,52.45192095065775
ID_3JDAH8,33.86453820279236
ID_H7EQRD,43.100862732141174
ID_0TLJH4,35.525710861405884
ID_HAB2LK,23.629029317644
ID_YFSFPG,34.135959176662475
ID_5HP8SJ,24.15882619766906
ID_8TJ9IK,40.10895007770777
ID_HPYQSW,26.52769886091457
ID_YDG6BH,27.721681371046586
ID_HTEU2H,39.61107027592142
ID_2X6G01,34.815040926821645
ID_OAIG0H,31.404267217214358
ID_819XBC,33.37343986502432
ID_8TYWYB,35.283554843690155
ID_NPQH3K,40.905601432933615
ID_QPT79D,47.999662701707585
ID_SYRGBV,43.28730515739987
ID_72Q7U0,59.211850911264676
ID_8A0TP0,37.406662824932084
ID_31MJRP,48.06572002671121
ID_KCWB30,39.111172116216544
ID_FPG1ZM,65.08647134482818
ID_ZNZ9K8,47.21549783521323
ID_I4AA80,45.18336789363751
ID_0PWC51,45.355740286617475
ID_BLER4T,40.41411361259012
ID_7DG6MN,40.975135104767
ID_BR17L8,51.424566904169815
ID_KT9SAM,44.911068202659344
ID_WD1SF0,47.861087152848185
ID_MSAZOD,42.966829047074086
ID_X9HSPF,44.986741316415355
ID_W2V0JK,45.17840562172304
ID_CBRB2O,51.424566904169815
ID_OSRG8A,44.911068202659344
ID_XAJDUU,47.861087152848185
ID_7I9CUG,42.966829047074086
ID_3I08K7,44.01292532189471
ID_L9Q02T,41.79637093334517
ID_O8YIDP,59.32839201972006
ID_KCPH8X,47.28443305833053
ID_X7M1TR,47.04827266229498
ID_9CIEWE,47.99382895746086
ID_YMFNSV,34.648976242392386
ID_B6C1MC,40.88427447210953
ID_CWEY6X,50.099775493195
ID_RRQ3P3,42.21404777581457
ID_H39LD4,39.874733178141256
ID_0GXN3T,39.00124542543325
ID_3Z29UB,44.414156025089724
ID_5V7VW8,33.19003198027744
ID_SPZU3Y,38.86277783260964
ID_2G6BY3,41.472455994953606
ID_I5CHRB,45.80965450518989
ID_TBG3Y7,28.406034935334922
ID_LYPLO4,28.078449965670703
ID_M0MXID,28.044110647491603
ID_WRYB3P,40.16978937337055
ID_KE6CVQ,41.539833318152176
ID_DQ4JFX,33.24920946204932
ID_495P0Y,39.59559416256692
ID_YHGIYO,33.36712256444845
ID_HS9GNE,35.347660698192115
ID_SDDD20,47.4522218882553
ID_H2LDYB,34.86953485888183
ID_NXO4OS,43.73188955805836
ID_AC3OZ0,32.523315710178316
ID_OQ1BD3,39.35825598128016
ID_BZUN2L,39.024966883882655
ID_P6JN4I,50.88529454710272
ID_QDZWJ2,41.7038004971204
ID_YU75IW,44.29103200729218
ID_G71GXZ,43.53316921073608
ID_IKCK2T,44.48346373934167
ID_MQKSPY,45.7567206952323
ID_41DN1R,40.03670034053489
ID_30C5R1,45.13211866965758
ID_6B0SFA,44.778140866704184
ID_G0V7KO,44.126662133943384
ID_19X82A,53.30466562109444
ID_G7K9IE,40.79918651258681
ID_VAPJMN,62.12302470201851
ID_SYDCQA,50.20220668322497
ID_PHW89W,66.28094118361975
ID_V1B97Z,49.44125621235329
ID_4W9NKN,50.8346009941072
ID_4F6142,46.06915045953526
ID_WBOTZU,69.29790364242751
ID_BXA1B5,46.94512907590645
ID_85BMA7,69.12067005035529
ID_1DXKC4,50.2783399570259
ID_X673EG,46.47157337107595
ID_OY8MO5,34.475583292034784
ID_OYYRO9,53.661959459910534
ID_0NYHCL,46.33507608161766
ID_78VIBT,50.727513145295354
ID_CTVZXM,44.3908369260324
ID_4A257E,45.261048727178974
ID_14GFP5,46.49803644084882
ID_Z4VF1Y,44.21114324405804
ID_Q0JU6T,35.56137243067488
ID_C7C098,46.05122214098354
ID_542XSD,39.80269501197613
ID_XAXSQE,38.108638151800776
ID_NW926J,38.63349081146784
ID_NZ2MLX,55.21630715263696
ID_ZTMLDP,45.465792138653065
ID_7TVS2Y,40.66356822754073
ID_FHIFRG,34.89157929416906
ID_D9VOKX,43.29247329784443
ID_RV8LYE,38.25152489455432
ID_J1UA6J,50.48285938667902
ID_GP3LTO,43.15597600838614
ID_A554FY,47.54841307206384
ID_55UIQR,41.21173685280088
ID_QKGSNH,35.62904625428779
ID_SYKAXX,39.22875618448904
ID_K6TRAF,37.3302028687566
ID_M79OLQ,29.53805164248768
ID_35DI44,30.731946106017762
ID_1E82BT,32.566742542108315
ID_JKV2CV,41.60001869638073
ID_1EO9RJ,39.63261391143566
ID_1XGPB0,55.93579298144132
ID_DP2TQ3,45.27904235616314
ID_FWJKOV,45.58094988424181
ID_6IO6ZP,43.64686584186931
ID_LV1QVN,42.0250900414982
ID_3G15VK,41.108332669876695
ID_TXPZ5T,37.57429283641642
ID_RKJYPQ,41.7408001513986
ID_H4GJ65,44.00033170708076
ID_TPL0DL,37.93547199974167
ID_T5PVBC,36.22530541255273
ID_LVCRE2,39.62741558411047
ID_FW57BT,43.267701212335346
ID_U90PF5,36.41890817018292
ID_290C90,40.208884166994075
ID_MYQM26,33.60774504777864
ID_PAPHAM,34.47171851534433
ID_LUZUXN,35.57007172997624
ID_SRLJBS,46.52192152653819
ID_4YL9KH,32.735325353455366
ID_X0LSX0,32.25994479313592
ID_GPXD6B,31.182588299811695
ID_44U90V,26.773939979675422
ID_C7YCGJ,34.73396058066391
ID_ONR1M1,38.084557906357645
ID_C5XPOF,30.113124273682477
ID_0EW1PM,47.24861674134741
ID_Q8NE03,26.131647982802562
ID_UEXMG1,31.82218950502827
ID_DQ2WJS,30.27204263832812
ID_IHAD2J,19.755089721965348
ID_XWLRTU,19.733898304899295
ID_U27FMA,24.014464761106513
ID_NJLP2M,26.305002782609424
ID_4PC7HM,19.833441540431913
ID_7UEN2S,25.489340769316115
ID_YYZDLV,18.305310581159713
ID_W2T3BK,23.748321363583997
ID_YEOBNX,19.569059274234277
ID_IPL822,20.067000092275915
ID_EW3W03,21.15090929658793
ID_QNY5HI,29.97893390493399
ID_A20H6X,38.4971773164189
ID_R12LM7,18.982319910643223
ID_MAPJAM,29.40459746190516
ID_OAXPZN,20.1600596763371
ID_4GY5K7,34.10128830913058
ID_ONYE2L,28.113070878912016
ID_VIIBDQ,25.532928315852384
ID_EVPD1F,28.54499779137328
ID_2YZKM6,34.13243504401353
ID_TO34WV,31.204333861571005
ID_JIYJX4,29.6104178979288
ID_IWUTVY,29.111721433892704
ID_IIYWA4,35.24707334936342
ID_9PG49U,37.03401644401931
ID_K0MU3Z,20.42461079936948
ID_JDRIAY,35.24427288388513
ID_NBHXP4,27.89756056554613
ID_3Z6XGW,30.64588420513859
ID_MRZTUO,31.939483949818058
ID_7C6NJS,33.02047723217677
ID_N4VO0X,26.165914136213875
ID_ZG5L7J,28.808443636989928
ID_FVKBK7,23.124826324343456
ID_CWPMGW,29.575610147332696
ID_CYOQ7Y,25.69262406727328
ID_1EWLJF,24.57816666822369
ID_K5HJPX,26.298461567455654
ID_FPVPA6,27.020174685426163
