ID_Zindi,GT_NO2
ID_OXHAPK,6.24401
ID_V4TMV3,14.264812
ID_QUKWAT,11.547055
ID_PS9GXY,8.070294
ID_D7MVWX,11.488883
ID_ZX1GS0,8.679076
ID_6B7UEM,10.9569
ID_5CG83L,15.045477
ID_8MX4D0,8.1110525
ID_DCLTEG,11.670496
ID_646MRG,12.075956
ID_FF2E95,6.968139
ID_IAA5ZR,8.740998
ID_XVW8A3,12.351849
ID_S3EJLD,9.863698
ID_N71872,10.736734
ID_O7K8CE,11.311111
ID_72GW4G,17.952946
ID_8GWC1U,7.4266253
ID_12Z10X,14.613225
ID_MZPMEL,9.262408
ID_5Q7O1B,10.072222
ID_831VYH,12.061575
ID_YX5X77,21.52901
ID_LKCG94,8.634371
ID_29LKBJ,19.30897
ID_C5Q19Z,10.797456
ID_I8LJEO,11.4797535
ID_CZP7EF,13.416738
ID_YWU551,14.990863
ID_W5PX5B,7.2767634
ID_G4MO0G,15.381032
ID_B7FQMY,12.22337
ID_S88K4V,16.97413
ID_58H35T,18.852272
ID_M3MSV7,14.500595
ID_98AAAL,15.862853
ID_8LMURV,20.71858
ID_AFRH56,17.00988
ID_L8GV8J,11.56226
ID_J33V16,11.750108
ID_GCCZHV,13.6768675
ID_4YH37A,13.682394
ID_495TE0,13.083264
ID_9DIBM5,11.68029
ID_0SHAUX,11.100071
ID_RB11O4,13.161678
ID_Y5YTI4,22.699015
ID_7GKGBV,10.322735
ID_93K5BG,15.269399
ID_XKFFLA,12.364074
ID_UA2PRP,11.788064
ID_6K7BNJ,14.590067
ID_APGLUY,14.294084
ID_QPGJD6,9.793033
ID_YFT3C3,12.774186
ID_2TL1D1,11.491666
ID_90H0II,11.547995
ID_BFV5FK,12.389544
ID_969JCC,9.095787
ID_S75VBX,7.396429
ID_GHTAKG,10.982258
ID_CX40HG,10.8292465
ID_OA0P0H,11.738352
ID_31VZHR,12.516226
ID_EMD208,16.86808
ID_PHEIF7,10.207943
ID_T84WTC,14.487173
ID_1LEPZ5,13.025596
ID_41C140,10.757725
ID_14LTGJ,11.748387
ID_11YDYF,16.78804
ID_R18WYH,11.176689
ID_OESZBH,15.050791
ID_REAWYX,11.802593
ID_EAFM97,13.17454
ID_XAA80M,12.75186
ID_FWA7Q0,13.500003
ID_QC6KUX,10.719431
ID_VORW42,12.167236
ID_H3AU20,14.814239
ID_M2QS6O,11.422391
ID_9XA8XH,13.547037
ID_XP0AUC,11.621561
ID_6UO0IH,10.354404
ID_XWUFW0,11.493541
ID_595E3M,13.247589
ID_ZDZRBJ,10.652249
ID_7W9EKY,12.875373
ID_U06VFJ,25.326542
ID_59DGK9,8.259244
ID_7D65PH,12.509111
ID_EPVVFB,13.559238
ID_N7N6BM,12.154156
ID_SFNCYL,17.220446
ID_EMLIRK,9.622832
ID_09UAI2,8.6584215
ID_XTNCTP,13.775898
ID_2Y1GUZ,11.636993
ID_07KNU9,11.907808
ID_JOZRLS,14.944701
ID_PV5KCO,9.242618
ID_XOXN1U,10.968761
ID_AVLWS9,12.658677
ID_D0TU1D,13.475748
ID_42FVI3,14.206858
ID_M7KDH5,22.010506
ID_6FD2P9,22.955427
ID_V20FWM,14.520852
ID_TLVXUA,15.906869
ID_H14L0H,15.775377
ID_47HWT5,13.819801
ID_PUVL4D,22.531725
ID_7CO92G,18.625338
ID_ES4PDG,14.293578
ID_DYSX2Q,16.912714
ID_Q2SVYC,15.358822
ID_ISTR8L,14.5451145
ID_AP2C15,18.325665
ID_S1KM4T,18.48857
ID_XH4T0A,12.462401
ID_D39QMS,16.98307
ID_GFUZ84,16.098854
ID_ISHOVX,18.196821
ID_JA2OHA,18.588022
ID_O35OBE,17.817698
ID_AYM236,14.747932
ID_TY4JEH,18.100212
ID_WKB3MU,15.145755
ID_GJ55L8,13.0465765
ID_1CDVZT,21.459845
ID_34ZH9C,18.475935
ID_7JC7LN,13.771726
ID_8Y90G0,18.094624
ID_WP084P,14.029899
ID_M5EEXO,9.431947
ID_RFVVJ5,11.876652
ID_B1E0EA,13.321516
ID_OQRKN9,10.37897
ID_PHMMTX,12.781312
ID_NE3OPC,11.765546
ID_8KV13B,9.931047
ID_ULG23V,14.485622
ID_CELVIK,5.0235214
ID_CWJKKL,10.512596
ID_XNC2VL,11.093758
ID_CCKDEW,11.934321
ID_36JSW6,31.398996
ID_OCNTMD,32.84932
ID_J0G9JY,27.403357
ID_TUMH6N,21.843733
ID_2ZUR2B,29.964018
ID_MGDN2R,28.980461
ID_EEC9QH,25.272268
ID_U6TLEP,36.835766
ID_SY0AGI,21.240252
ID_ON9KB3,17.714565
ID_2DGUZO,21.448498
ID_UIC1DK,24.8871
ID_6N3GE6,14.616267
ID_CFYAJV,16.131134
ID_YZW4XZ,21.60102
ID_1SN83Z,13.090281
ID_P8FF46,18.732265
ID_WWON37,17.02027
ID_RV3CKA,13.473518
ID_XFVJJQ,15.443671
ID_LLYK8L,21.267569
ID_26WBUY,9.619194
ID_BU7Q7Q,12.969514
ID_VI30Q7,11.5796
ID_LBQGC0,11.674218
ID_XB0O1I,11.117799
ID_4UNWRN,7.01504
ID_DBJ6NG,13.221861
ID_I10393,12.148949
ID_CDA66Q,12.988468
ID_5OVGX8,9.802883
ID_1V7YSW,14.81894
ID_W3AR9O,8.4456415
ID_QQ16T5,9.046634
ID_IJZ4QU,10.038577
ID_EVQI4N,13.082352
ID_U7PEGP,9.465428
ID_ZD1ZX3,13.244601
ID_74YZM6,6.196376
ID_Z8I1XO,6.547722
ID_DC5MQR,8.64575
ID_E3YMRV,12.5913515
ID_POP9QP,10.16089
ID_7QXK1Y,9.565674
ID_R49DC9,13.215839
ID_DOQ7PM,9.25057
ID_K3BVZD,13.720337
ID_62L6LS,12.167623
ID_Z6Y8VT,10.23787
ID_LQJA29,11.077698
ID_LCTFPI,10.240516
ID_VC5SAM,18.261015
ID_95OM7C,26.692059
ID_CWSIE1,9.287379
ID_WPA64H,9.304958
ID_FQN9TA,9.716084
ID_8W823E,10.02611
ID_0216G3,7.2529006
ID_T56WGE,10.699654
ID_J83P1W,11.115821
ID_92DS7T,11.345911
ID_RIQKSA,10.8216095
ID_39YIB8,18.19959
ID_4YDPLE,9.585768
ID_N4SNJ1,16.812668
ID_1V5N3Z,12.6615
ID_8ZDC99,14.340808
ID_MK7XVU,16.189356
ID_FTU4KY,21.377514
ID_RMPP6I,14.950765
ID_PMUBCB,16.895277
ID_KPOKU3,17.013578
ID_R0Q302,9.217539
ID_W0P712,13.033648
ID_UFPN5E,8.637612
ID_2KNYAD,5.5713286
ID_AHR0RB,9.887337
ID_XY1CT0,10.982803
ID_EY9UU1,10.422709
ID_2WPRCU,11.334702
ID_HMCGMW,6.762338
ID_PV3M3R,8.641756
ID_1RZSL3,11.184385
ID_0DOEXV,12.175249
ID_18AL41,14.921163
ID_R2FJIZ,13.900211
ID_7INWOU,23.568495
ID_Y7XGDW,13.789038
ID_AO30EN,19.956661
ID_CCYNBH,12.848219
ID_47SZYK,13.542729
ID_WI4PEF,13.089364
ID_GIIK4L,8.265777
ID_08MRRN,9.059365
ID_7EORDR,13.163083
ID_B10497,14.613035
ID_67QIOB,13.355569
ID_RRZKD6,15.8941345
ID_8KF69O,20.006338
ID_RON5MZ,9.971989
ID_73F6NI,14.930645
ID_AHEBIS,14.620753
ID_94S6TS,14.261731
ID_BDT7ER,15.207557
ID_8ZU774,13.520064
ID_VBPEWR,12.425473
ID_VDL8EC,15.399358
ID_C7F7HE,16.210464
ID_2X0RCU,12.799871
ID_1JB4VI,15.517797
ID_CWM3MF,13.785174
ID_IJ2CDM,12.869163
ID_IEV3VC,15.702884
ID_3HBIG9,16.55094
ID_I2OI7E,12.523299
ID_26KM9F,12.83937
ID_CYZY88,12.901224
ID_G92RA6,8.990374
ID_1X7T9H,13.616091
ID_3TZ0Y3,15.638285
ID_W915RF,10.967015
ID_H7NC3W,12.268466
ID_70TM9R,8.732145
ID_X3FVBX,10.356912
ID_1YU40H,11.549505
ID_6LN7R3,12.567955
ID_WLHISY,11.808125
ID_8ZO3QC,17.105886
ID_5KKL1D,12.312865
ID_U0Z8CO,10.077465
ID_YUJE0M,16.947735
ID_D2G7DU,15.231588
ID_D424MN,12.992562
ID_KDC3ZO,16.86234
ID_0GD5OB,11.485187
ID_KRYZ7P,10.187281
ID_9GHT0J,14.540302
ID_98FVU3,15.797518
ID_44W33F,12.085633
ID_WRZDQC,19.442173
ID_C2HM4W,17.113737
ID_CK2HZB,13.961749
ID_9V3NUA,18.00437
ID_IPXLFY,15.285158
ID_MIMTQO,13.335549
ID_L424PF,15.662388
ID_TEQCGR,12.52628
ID_IDAQUB,12.323127
ID_I7YIN8,17.779224
ID_4HNDPN,16.553947
ID_OFLR97,11.247689
ID_RJK8RN,17.990995
ID_L4VS0P,6.4563794
ID_DBXIQP,11.941277
ID_44H0G3,15.157466
ID_3DW4UO,15.617129
ID_IVTYF2,10.408447
ID_5S8RTP,18.786997
ID_MG8NUA,14.759279
ID_YPQOAO,6.313757
ID_P1YN8E,15.563157
ID_8LDKBQ,11.758638
ID_Y4HC9E,11.572076
ID_0DD96Z,17.728912
ID_1VIB0Q,9.836753
ID_WQ8HCA,9.019945
ID_JD9FEJ,11.226033
ID_ZHGNZW,15.472693
ID_BXWL96,14.542398
ID_RAXNOO,15.704303
ID_ROUOXU,8.932951
ID_FVKGSJ,10.831618
ID_JV03HO,13.504505
ID_FDN8H5,14.661027
ID_I6NHJJ,13.528756
ID_ND7Y7T,15.6226635
ID_VNUGDK,8.078513
ID_82GNSH,13.105855
ID_NW6KG0,14.56361
ID_K8K9Z7,15.001441
ID_JH9SJ2,10.983863
ID_3QRAWE,15.110583
ID_PR5FC8,10.175693
ID_5X4NK9,13.256395
ID_28N9CY,13.462365
ID_3LII3R,14.067016
ID_EVZ0VW,26.735691
ID_YWDR3H,29.204327
ID_MXY3JS,26.708061
ID_UNLS50,19.370369
ID_T4DNAP,21.42926
ID_02N01X,26.694399
ID_4J0OLW,25.471546
ID_YKNFDY,31.739475
ID_ARRMAR,42.919727
ID_PGP54J,12.648757
ID_OI84PG,20.75006
ID_8FM4QP,21.19602
ID_XP0QHY,19.343157
ID_9KC63N,17.968567
ID_LO3HWW,16.745998
ID_8DKZDM,11.642038
ID_AUXX55,16.416285
ID_S33EGS,19.984474
ID_B6ZCZ9,10.201193
ID_NVWC18,9.320017
ID_YF5GAO,13.112146
ID_DXO8VR,8.679372
ID_PVXW2X,13.013423
ID_HT6E4I,14.123278
ID_PDMNO9,10.856763
ID_P8ZAZA,16.167933
ID_7DW2MI,9.142768
ID_7209OQ,10.725762
ID_JLFKN8,14.36971
ID_X54IYF,14.14468
ID_NH5II2,10.131802
ID_I3GE1S,14.3365135
ID_9Q4DY6,11.188969
ID_17J1AE,9.709817
ID_Q2JPNN,10.820935
ID_EJ5NL2,12.433591
ID_69Z2PI,8.677395
ID_6YLRWN,12.946403
ID_R6OGYF,19.517054
ID_RZTNR6,10.481246
ID_ZB7HG8,12.294176
ID_V11K6Q,13.142424
ID_CPBKU9,9.077134
ID_E8GBJ0,9.387395
ID_BZAOL8,7.5485387
ID_E96NEI,9.022991
ID_J6G3KU,11.901082
ID_87EAEH,11.593499
ID_DT3U8V,9.9452715
ID_4EU3UF,10.78353
ID_ZLVS16,16.093504
ID_G7GMI9,7.510177
ID_0F2OSM,12.546562
ID_2D3HOA,10.952174
ID_JF6WU0,10.157637
ID_R2CIJR,11.471043
ID_Q9SQ5X,14.624795
ID_FCX1EN,10.106272
ID_3Q0ZM6,16.014301
ID_COMA0X,13.984347
ID_FU707U,11.3747225
ID_JMG5NA,13.390128
ID_KUB4FS,13.802354
ID_UGDA1R,7.1562343
ID_4HQI41,13.529041
ID_D1Y7QS,11.742018
ID_3X8HKK,15.633581
ID_GC343E,12.8562765
ID_BX87FN,12.857337
ID_X3Z8JN,14.037468
ID_GQJLV6,18.492012
ID_NT94YJ,17.782616
ID_NNCJKN,9.943268
ID_ELWZVG,12.438759
ID_R4HIZU,7.9193907
ID_4HU6AI,8.077745
ID_TZWTGF,10.678494
ID_J1EM6R,11.880047
ID_SR00A8,6.559762
ID_2JILHO,8.524776
ID_09YBJ1,7.2382197
ID_RDM9B2,6.1118264
ID_S9CBKD,9.471507
ID_JYKCD5,9.536932
ID_EL2DL9,7.5497894
ID_3KGS28,8.988832
ID_QDBN8A,6.3004723
ID_9X6FUV,6.073375
ID_PLRI7Z,10.730313
ID_VERT4L,8.734789
ID_K7A66E,7.473757
ID_AFPJ6U,7.3555574
ID_1XS3CL,12.237714
ID_I7QA80,4.8536754
ID_KWBX5T,13.79485
ID_HO5HO6,8.276469
ID_Y0S7JE,8.978188
ID_ID7H90,9.644185
ID_OQW9M6,11.756095
ID_3DC70Y,7.888603
ID_7DS87I,11.655715
ID_8TCQOO,11.04745
ID_C8VESK,9.955546
ID_4Q8LM1,10.355485
ID_480JSA,9.796468
ID_D13FZH,7.9355187
ID_ZE6RSA,10.360184
ID_DS9VXA,10.804796
ID_UQM8FG,8.604819
ID_7OHCZD,8.758411
ID_9KLWW7,7.2159348
ID_TPF2X4,7.8118877
ID_8C2VTW,10.018509
ID_RBIXW1,10.600415
ID_A4EA11,8.713633
ID_2ZWHQ5,11.336176
ID_LHJ0LU,14.380861
ID_G9DUL5,7.5934734
ID_8Y3M96,14.558394
ID_OVP4ZM,10.803456
ID_DFKEK8,11.6707
ID_N1CIE2,11.638475
ID_F9CT3W,7.6749997
ID_UY6B09,9.162687
ID_M7RBZ2,12.285242
ID_DKW1AJ,13.274867
ID_3NJ92A,11.6699505
ID_NX33YZ,11.946005
ID_5DJTYY,9.779482
ID_GTJ8R7,9.010728
ID_V8W26M,13.36537
ID_7I9ZSO,15.09414
ID_ZPREP8,12.216358
ID_7UYE3X,14.418716
ID_PTS5BM,11.673017
ID_0CFRV9,13.504114
ID_JBFZ7E,18.279892
ID_AIFZ6Y,13.96952
ID_3S1E93,10.957546
ID_2GPAH9,15.365089
ID_7NI29T,10.9688635
ID_C3DICC,8.717327
ID_2OHNBJ,10.667937
ID_4XPIAG,10.996289
ID_YWXT2Q,9.260153
ID_YK3BIX,12.39299
ID_RVSE6F,9.250636
ID_1RGX07,7.342475
ID_V5PF0C,10.764518
ID_EQVF3M,11.677358
ID_EM8JO0,12.30615
ID_YF9588,13.986903
ID_SHKLY8,12.113844
ID_SRP27K,11.296977
ID_3JDVTN,14.009673
ID_M7TTQ9,14.408407
ID_L0SGS2,12.660124
ID_DGCAAQ,14.250519
ID_DBFB8V,12.96636
ID_NAIWXY,11.709091
ID_B13O4I,14.564452
ID_Z37CV3,22.082794
ID_GECNIM,15.810147
ID_ZI888V,15.842501
ID_9LXC9Q,14.9234915
ID_55FMZU,13.877533
ID_Z5BXPE,19.637897
ID_R5YDEX,18.524984
ID_HF1B18,13.346395
ID_DL5VVH,17.080067
ID_VJSCIT,10.2765875
ID_829R58,11.904776
ID_DNZPCP,13.093777
ID_A4MN99,14.619427
ID_B5B0DA,12.005884
ID_6Y68CQ,14.51282
ID_5105WG,15.841967
ID_8B86NB,12.6751795
ID_67071Q,16.03766
ID_RY8YYM,16.456022
ID_VSA579,11.666622
ID_7ZNAO8,13.532235
ID_24V283,12.7933855
ID_57GCY4,8.766456
ID_RUB9HQ,14.149482
ID_KCDL95,13.319964
ID_G3IF6J,25.053862
ID_BBO9MB,25.233067
ID_OQHJYN,19.160433
ID_YS6ICL,12.607569
ID_LKP0OR,20.25479
ID_I1X8UI,21.773645
ID_FTPP9O,44.34881
ID_B5UWTN,30.538391
ID_X5SNGP,27.608757
ID_WZXYF6,18.286283
ID_7L416S,18.656746
ID_G6951X,21.515352
ID_TD0ZQ8,16.632374
ID_JLTTPS,19.611444
ID_A4N8WR,17.84327
ID_LHTB94,8.413052
ID_W7MNWE,13.559665
ID_HQN728,21.009043
ID_PWNN4Y,13.081041
ID_8FCK1E,15.706382
ID_M8AUEU,19.767786
ID_YEP415,8.519437
ID_R17WYG,15.355915
ID_5JAXQ5,14.401685
ID_XSUL3L,13.834901
ID_Y3BBKT,16.747347
ID_C4BFIT,18.287605
ID_7FTMSA,13.858893
ID_IRIC16,14.747967
ID_JFVI8E,15.603146
ID_10H9PO,14.967617
ID_6NJFFS,20.364614
ID_9D2TLX,15.554339
ID_R7ME0H,12.631071
ID_P0CUD2,23.071352
ID_SBNLMM,15.245688
ID_GKO9PZ,14.000398
ID_3PVXEH,10.958278
ID_WSD7EL,18.293987
ID_7L3DTG,15.255388
ID_9AIGE2,15.752285
ID_PG24MC,12.64813
ID_FW65BU,13.348439
ID_P3TP19,19.50299
ID_4410AP,6.8795385
ID_QJC2U1,8.917843
ID_9A3SPT,9.001862
ID_Z9Q89T,13.728039
ID_TP7OUQ,13.857054
ID_DUEHG6,14.311211
ID_GTHSWE,12.121802
ID_BW6PHB,9.099884
ID_SHZHJ4,14.132516
ID_1GHK67,14.298753
ID_ZUJYFO,13.763731
ID_WN1EXS,21.61368
ID_F7DBOB,23.039911
ID_LM4D56,10.847882
ID_VNF5IL,29.295513
ID_4AU09F,18.47987
ID_N9W8R3,18.090921
ID_YWRCR8,13.67608
ID_2PMTOI,13.566344
ID_XU113L,15.151469
ID_LQ9V26,16.346016
ID_6H9ZTN,18.03076
ID_RFM7DH,22.829853
ID_CE7PP3,27.223595
ID_4Q1K4D,36.26522
ID_TAQ97K,28.009573
ID_NS260J,34.17857
ID_QH805F,23.997538
ID_HA9W2S,17.370981
ID_XLBJ1C,17.508411
ID_0NS9V8,26.192514
ID_FROLNE,17.29136
ID_5419X9,24.756905
ID_2HUZA7,18.198359
ID_PK5U27,17.712345
ID_1FIY6I,20.331398
ID_FII074,25.192156
ID_FA72NU,18.362896
ID_YKS4UA,23.426
ID_06OP33,18.751335
ID_SX6QGC,14.442342
ID_3BWO4M,19.44624
ID_0SN268,21.389513
ID_HXL0HZ,15.54765
ID_HFXUR1,17.033276
ID_VFLD2J,16.26256
ID_IBR6QT,15.5743
ID_9MMQ4M,21.865126
ID_L5P2WA,23.644264
ID_PKA10M,16.925604
ID_19TBBY,18.000887
ID_6YBE6Y,16.605465
ID_1XEWTR,12.108836
ID_ZA6CQX,17.126308
ID_LFVDRV,18.043068
ID_W5QLTS,16.614828
ID_WKQF8N,15.504807
ID_RDBERM,16.314892
ID_MNM44D,13.112087
ID_W9XEQ2,25.204447
ID_48HL8B,14.637741
ID_0QEENZ,15.836724
ID_W4SQ4B,17.3024
ID_UU6BGW,18.30574
ID_U1M2LA,13.766439
ID_C9N8D1,15.344969
ID_EVT9D3,14.260551
ID_F4MSFD,11.562503
ID_ZQVJA2,16.24171
ID_QPA6AO,17.035023
ID_E5YTJT,12.886962
ID_UXE4BW,16.681873
ID_CG70WH,15.667318
ID_S7P0KO,11.495914
ID_S9ODYL,16.99421
ID_HYFRQU,15.213906
ID_4AIHSG,14.672279
ID_31AIVH,21.53058
ID_SDDBLI,17.549995
ID_HL779A,13.380016
ID_5960Z5,16.807035
ID_TESIVD,14.564922
ID_7956M4,20.691484
ID_2QRCQ3,29.406158
ID_Y3I9BW,18.1943
ID_PRNUOK,16.018646
ID_0N8JI9,20.137188
ID_51H9LP,20.494375
ID_5L2WUI,21.98101
ID_FK280J,27.493452
ID_0RY6YJ,20.562645
ID_8BKCUX,16.636583
ID_LHWOBK,19.37413
ID_D8U9SZ,20.175177
ID_7H0RZ7,20.30074
ID_PATJJE,26.5035
ID_ZG99NL,29.04719
ID_WGLS18,20.097689
ID_NPTCTW,22.586725
ID_A0BOLB,18.504215
ID_U3D83K,17.89174
ID_O8S45W,25.468376
ID_T0QPKM,28.923676
ID_AQF352,18.073225
ID_RI74OT,22.5287
ID_AHWBH0,21.175089
ID_RLZN93,16.674292
ID_KKTCV5,27.370955
ID_T5JF7E,22.387093
ID_94T3BS,15.68047
ID_HUKFU8,18.751696
ID_E1Q09G,17.487679
ID_0OQGR8,16.262934
ID_6017YM,31.4517
ID_QM0SZS,33.634098
ID_8OC78Z,13.907789
ID_C3GT1T,22.254805
ID_K377UQ,18.766762
ID_9YXIMC,16.443863
ID_5MRSMJ,21.800943
ID_1MCJCT,15.1820755
ID_1LREYV,14.403128
ID_VAGYKO,21.275646
ID_8SS2TB,16.687912
ID_V5XO2E,10.783744
ID_1CZFAQ,19.281918
ID_MFEHA7,14.995797
ID_QDIX3T,12.063654
ID_B4A6L4,17.979742
ID_GH93BE,16.248343
ID_X7R927,16.939138
ID_X1ROV5,22.106213
ID_I7Z3EP,14.632979
ID_UYF9TE,13.75112
ID_XQE516,18.710981
ID_CP4LP6,16.902388
ID_ZIQU2O,34.223736
ID_N3J7GN,34.750023
ID_OV5RKI,26.904495
ID_A1XZ2I,28.475077
ID_OI4RSA,27.441536
ID_QJTPKT,30.980753
ID_OTJ5TK,24.135267
ID_FYGF2B,36.432278
ID_D4VJ60,32.879814
ID_3RX5CZ,14.984442
ID_CA8INN,18.5865
ID_MVXWNZ,21.52398
ID_GJGKSN,20.356798
ID_5LTQ00,21.701717
ID_T2U6CT,21.139645
ID_AJ5975,12.132298
ID_HDSFBU,27.864906
ID_BDODEH,20.732838
ID_CCA8T6,18.69866
ID_PGJVJD,17.329939
ID_MSVNAO,37.011074
ID_9TR60F,14.935656
ID_78SEV9,31.252926
ID_CI2OP8,22.413677
ID_1G794E,12.5858965
ID_5WJ0HV,16.238312
ID_FYNC5E,19.933512
ID_CP9LR0,13.001665
ID_OFEP2P,21.187788
ID_IRNL05,21.859879
ID_5FT07S,17.469604
ID_QKMNW2,22.707375
ID_HEC6GM,13.822251
ID_WY1UX8,8.070627
ID_BKWQ2V,16.5787
ID_J853GJ,18.884186
ID_PB36BO,8.744687
ID_FL88AA,9.081243
ID_EDIJDH,8.375891
ID_CV1TUN,4.268313
ID_6SHE0L,11.805193
ID_XSE4YQ,10.6535225
ID_YQE1EO,11.962593
ID_JOMEPL,16.323809
ID_O55EE9,23.689558
ID_W8KRFU,9.742923
ID_SG64NE,18.456682
ID_F9TJZ3,15.70213
ID_35H3AV,15.438974
ID_2PRD2Q,21.593538
ID_NTA49S,32.108345
ID_DEFVW8,16.78542
ID_4MJCO2,27.067535
ID_YSY33J,18.27651
ID_045OCN,15.566267
ID_1XDNRZ,21.570982
ID_PIUF15,21.962528
ID_HY5IQJ,13.965334
ID_31EPS5,23.66756
ID_NHMQ42,20.53829
ID_NEP6V0,16.052565
ID_QF0QAY,19.64184
ID_GFIVXQ,31.996027
ID_HC3MYU,19.681358
ID_QI3V4B,21.40668
ID_OWRWN0,20.647697
ID_36LYJJ,21.456728
ID_DHVHFR,23.010244
ID_3L09W3,40.553738
ID_YJRKBO,23.541918
ID_YZVUWL,36.961277
ID_0DXDDN,29.922642
ID_5YLQ07,21.546297
ID_LBEPUA,26.031427
ID_4VT5AG,18.192303
ID_X17EPZ,20.256908
ID_UHAWHX,27.641079
ID_GPKDED,21.319399
ID_688ZC4,21.473866
ID_LBX7W9,18.854115
ID_5C0P03,24.020561
ID_NPDH01,20.380651
ID_KSVO06,28.03657
ID_9ZY0RE,22.865593
ID_5LXNA5,20.20237
ID_DXSVEO,22.686876
ID_FLL9OV,30.06901
ID_9NRJH7,18.285418
ID_PEESBM,26.629585
ID_Q8R2JY,21.385635
ID_7576P8,16.845913
ID_D1XNGF,21.097485
ID_RMKENY,19.6233
ID_03E0FV,11.732292
ID_7DQOCR,17.137123
ID_XGN3N1,15.546172
ID_04WCBM,20.044285
ID_WXBOUL,21.081543
ID_RBSMS0,28.850693
ID_4AUU4O,22.995914
ID_M4BRGF,30.19043
ID_ERFNOH,21.671206
ID_0W3YCY,24.67277
ID_I42YVA,28.183092
ID_SL8OJN,32.37701
ID_UNC0HV,21.667585
ID_8AK79D,27.81896
ID_CZ53T5,23.326242
ID_TVWM5F,21.173424
ID_54017F,28.450474
ID_Q1PPVS,31.303923
ID_CIVZBQ,19.541925
ID_ROEDOR,26.178255
ID_3JURBK,21.685537
ID_6620E4,17.504803
ID_M7XOBX,24.631727
ID_XOSP8W,25.520279
ID_7SUVR7,11.145941
ID_YX8FF8,20.120378
ID_3BCFGX,15.139303
ID_GONSCR,18.306866
ID_3C4LVJ,27.140238
ID_APD5Y1,30.281244
ID_TJG6MU,15.532595
ID_CQS8T3,24.71619
ID_VX09LC,22.91365
ID_9KXS57,20.81194
ID_PQ38BK,29.501276
ID_ALL9K2,29.279045
ID_53Q1QA,20.7349
ID_A77F5X,24.09027
ID_R6ONCR,21.93031
ID_PA77Z1,24.48523
ID_R5ACZ7,27.421429
ID_DTCX8P,29.74946
ID_2XULZL,19.043032
ID_96T8PL,24.108717
ID_SMY35P,21.094664
ID_LI66G4,23.637613
ID_0I3ZW8,24.012222
ID_2SCZTY,29.243807
ID_JY4DTG,18.073902
ID_LW71QW,24.487108
ID_G42UXR,21.644964
ID_PD3SWY,22.423336
ID_8EHK2T,30.40068
ID_ZFVB0S,26.168556
ID_XTPV13,15.1583605
ID_E7WWGJ,23.236698
ID_S48VH9,22.952778
ID_MBUTWV,22.561058
ID_F0B6WT,28.03913
ID_YO3FVX,24.387945
ID_FZ0GJQ,18.070147
ID_SWKOA4,22.864758
ID_A3LQZG,21.3133
ID_7DCMA8,21.777971
ID_VQOBW5,28.28598
ID_A76UOD,21.610304
ID_MB1GJ1,17.509407
ID_TXTZNP,20.848768
ID_K5HQ97,20.969519
ID_GEYK7F,22.434252
ID_GCV09X,25.097876
ID_CVSBRX,46.1352
ID_92CCTK,19.775206
ID_Z2UDL7,27.664536
ID_8VBGOE,25.206902
ID_CI9LET,23.302502
ID_RWXQ5V,21.175083
ID_PQ3EZL,29.73001
ID_TG8VDH,20.468365
ID_67IYO2,28.33522
ID_KVIVY8,24.141014
ID_ORGJ21,20.956392
ID_H0GFKO,25.253767
ID_2DWJ4A,32.15836
ID_FEA22W,18.029163
ID_YWML9I,25.899054
ID_X0NQ1T,21.840405
ID_2L1B8P,20.465816
ID_E1GELE,17.527153
ID_6BHYR5,30.249557
ID_K3WJR0,18.537106
ID_ZNEXA7,25.173435
ID_1BGWGE,20.680717
ID_MHTDTO,41.913654
ID_WCXS71,36.331097
ID_1H8WAU,57.37159
ID_LTF2MH,31.237276
ID_J3SLRV,50.44673
ID_JCYNOU,41.43189
ID_I69XBM,41.358772
ID_S5SF84,35.057785
ID_MO3BRY,45.576935
ID_WXK3RH,32.1248
ID_ISSEAJ,35.35778
ID_VHN8NB,37.7941
ID_EYRLEW,30.943216
ID_HHKOK5,30.153816
ID_TVECKC,50.993996
ID_02QIN2,32.73533
ID_8UVYEP,45.55708
ID_A5QWW4,32.45038
ID_0EYW11,18.575891
ID_PF2TLW,28.856586
ID_OF8P55,38.281357
ID_BAFWHD,13.147503
ID_3G95N0,24.907814
ID_B17ZUE,17.242298
ID_G0RUPF,15.616743
ID_Z3J73L,17.43823
ID_85TFZK,23.229706
ID_OB94RV,13.541641
ID_LHQ2SC,18.982841
ID_HBU93F,16.282898
ID_AUDY1Y,11.365454
ID_9VEAOQ,7.7287803
ID_37O2UA,23.780153
ID_CA66FQ,19.164202
ID_1BMJC4,17.756273
ID_CVPU7D,17.785595
ID_AA1M1W,16.189861
ID_H8WBAV,17.6893
ID_WCM7AJ,19.035967
ID_KEL6GC,10.038794
ID_7EWMWD,14.059693
ID_UQAXD1,16.045874
ID_J9LUYQ,7.318065
ID_YTDALZ,7.330515
ID_9QOWBH,29.811672
ID_3C7PYO,14.955314
ID_OY8TEN,20.925665
ID_VWNJKR,8.265179
ID_AJOPZ3,12.678669
ID_5EQM1K,17.664389
ID_K87BQI,24.582495
ID_U4GE45,12.788871
ID_LSWVAZ,17.008867
ID_7SXH0C,17.24034
ID_X9VSEM,18.386679
ID_402E1P,21.652246
