ID_Zindi,GT_NO2
ID_HDSFBU,30.506235376762387
ID_BDODEH,12.974360378075561
ID_CCA8T6,14.608521647207318
ID_PGJVJD,18.388252418956647
ID_MSVNAO,31.523173683200657
ID_9TR60F,17.29613688194287
ID_78SEV9,34.04349172823534
ID_CI2OP8,17.790310034909808
ID_1G794E,13.001369437839793
ID_5WJ0HV,17.451791385748287
ID_FYNC5E,19.81881920747601
ID_CP9LR0,27.6776902126385
ID_OFEP2P,24.94642798053315
ID_IRNL05,25.73094311159035
ID_5FT07S,19.561916754918684
ID_QKMNW2,29.102546620766855
ID_HEC6GM,13.693570575813817
ID_WY1UX8,13.876426999543233
ID_BKWQ2V,14.168105168704791
ID_J853GJ,20.20920626967081
ID_PB36BO,12.793425718827535
ID_FL88AA,15.324634602260533
ID_EDIJDH,14.392109575077018
ID_CV1TUN,11.888736166315834
ID_6SHE0L,14.103788147271375
ID_XSE4YQ,13.310714919178482
ID_YQE1EO,14.491744803341614
ID_JOMEPL,21.954353323275377
ID_O55EE9,30.467280672115436
ID_W8KRFU,15.125104897151239
ID_SG64NE,24.980620184520543
ID_F9TJZ3,17.546746918622222
ID_35H3AV,15.252352244596608
ID_2PRD2Q,24.47132832830666
ID_NTA49S,31.523173683200657
ID_DEFVW8,31.05644113892145
ID_4MJCO2,34.04349172823534
ID_YSY33J,29.168729060528918
ID_045OCN,15.070175929763058
ID_1XDNRZ,26.84895838663658
ID_PIUF15,29.196307365759463
ID_HY5IQJ,17.152298883614463
ID_31EPS5,30.3230271114826
ID_NHMQ42,20.78363702015981
ID_NEP6V0,17.267607998702328
ID_QF0QAY,24.482392383053234
ID_GFIVXQ,30.37218062749491
ID_HC3MYU,22.066415873100784
ID_QI3V4B,20.095465848183238
ID_OWRWN0,18.552274571100426
ID_36LYJJ,11.99342225520426
ID_DHVHFR,20.11800232397239
ID_3L09W3,30.072461979656133
ID_YJRKBO,16.83906941265899
ID_YZVUWL,25.626093459399296
ID_0DXDDN,19.774421747734984
ID_5YLQ07,20.59811615154826
ID_LBEPUA,28.909946647259282
ID_4VT5AG,17.296857068126684
ID_X17EPZ,21.92348117231218
ID_UHAWHX,23.675077524019233
ID_GPKDED,18.12543462663107
ID_688ZC4,16.919264752124313
ID_LBX7W9,16.894153880171803
ID_5C0P03,21.512268911545693
ID_NPDH01,21.09663175045485
ID_KSVO06,27.019221240014556
ID_9ZY0RE,19.929020674356373
ID_5LXNA5,15.12496650372699
ID_DXSVEO,23.605123061211152
ID_FLL9OV,28.9130158164318
ID_9NRJH7,20.788887577395762
ID_PEESBM,25.752969258481315
ID_Q8R2JY,20.698163405583855
ID_7576P8,15.213952762514046
ID_D1XNGF,21.66360603890639
ID_RMKENY,21.318949797269283
ID_03E0FV,11.370502628236391
ID_7DQOCR,13.366583917834552
ID_XGN3N1,12.062491836347982
ID_04WCBM,17.012554343155717
ID_WXBOUL,18.44875840007527
ID_RBSMS0,26.046680492733877
ID_4AUU4O,31.05644113892145
ID_M4BRGF,31.42890877016522
ID_ERFNOH,18.225203334866816
ID_0W3YCY,21.681337084515373
ID_I42YVA,30.782489578781338
ID_SL8OJN,31.523173683200657
ID_UNC0HV,23.03839728652518
ID_8AK79D,34.04349172823534
ID_CZ53T5,29.168729060528918
ID_TVWM5F,28.947270913247994
ID_54017F,31.158620982052533
ID_Q1PPVS,31.523173683200657
ID_CIVZBQ,31.05644113892145
ID_ROEDOR,34.04349172823534
ID_3JURBK,29.168729060528918
ID_6620E4,18.676758306831893
ID_M7XOBX,27.497677032740174
ID_XOSP8W,29.816390307978573
ID_7SUVR7,18.48179577718167
ID_YX8FF8,25.752969258481315
ID_3BCFGX,15.209461153494654
ID_GONSCR,16.679870798921904
ID_3C4LVJ,30.194671247188822
ID_APD5Y1,28.079958199164984
ID_TJG6MU,24.1456272619717
ID_CQS8T3,25.752969258481315
ID_VX09LC,24.9570288854345
ID_9KXS57,23.415086788347416
ID_PQ38BK,31.888930179282863
ID_ALL9K2,30.069583001906054
ID_53Q1QA,31.05644113892145
ID_A77F5X,28.461311462416813
ID_R6ONCR,24.75645920870259
ID_PA77Z1,28.055980845570804
ID_R5ACZ7,38.64932170361364
ID_DTCX8P,32.076453762468134
ID_2XULZL,28.363638717318743
ID_96T8PL,28.65920043971029
ID_SMY35P,28.990414389680698
ID_LI66G4,28.947270913247994
ID_0I3ZW8,25.638142797690637
ID_2SCZTY,26.4891406629834
ID_JY4DTG,23.88547513650364
ID_LW71QW,25.752969258481315
ID_G42UXR,26.952988407709075
ID_PD3SWY,23.855834728235674
ID_8EHK2T,28.645741256149414
ID_ZFVB0S,32.37095276691339
ID_XTPV13,19.883601765512392
ID_E7WWGJ,24.542782191178546
ID_S48VH9,23.60503114998295
ID_MBUTWV,23.900133256176623
ID_F0B6WT,30.7599913742144
ID_YO3FVX,23.22536713335939
ID_FZ0GJQ,22.317323486751377
ID_SWKOA4,22.715428848747806
ID_A3LQZG,22.162624870652873
ID_7DCMA8,29.309109769559402
ID_VQOBW5,31.51114269175818
ID_A76UOD,23.241609388378173
ID_MB1GJ1,23.433736349641485
ID_TXTZNP,23.210112198940962
ID_K5HQ97,21.427271714410303
ID_GEYK7F,27.44439718579895
ID_GCV09X,29.102546620766855
ID_CVSBRX,53.96818237795342
ID_92CCTK,25.553126189481564
ID_Z2UDL7,26.699921527633773
ID_8VBGOE,31.562271241643863
ID_CI9LET,28.947270913247994
ID_RWXQ5V,29.102546620766855
ID_PQ3EZL,23.81862483288097
ID_TG8VDH,23.615450926015434
ID_67IYO2,26.558904833695426
ID_KVIVY8,29.168729060528918
ID_ORGJ21,26.591234945033765
ID_H0GFKO,28.76778116279172
ID_2DWJ4A,34.77151832773994
ID_FEA22W,24.40356885457475
ID_YWML9I,27.827231980088357
ID_X0NQ1T,23.998741281064476
ID_2L1B8P,23.60667323105026
ID_E1GELE,27.555341121603387
ID_6BHYR5,31.523173683200657
ID_K3WJR0,31.05644113892145
ID_ZNEXA7,34.04349172823534
ID_1BGWGE,29.168729060528918
ID_MHTDTO,22.068859108854067
ID_WCXS71,28.779130321458684
ID_1H8WAU,30.91950256915647
ID_LTF2MH,27.784928346128797
ID_J3SLRV,33.078768596421085
ID_JCYNOU,24.615563785294487
ID_I69XBM,28.947270913247994
ID_S5SF84,27.30290902821076
ID_MO3BRY,26.319834074688575
ID_WXK3RH,26.1501139480047
ID_ISSEAJ,26.069466523375237
ID_VHN8NB,27.653311387401846
ID_EYRLEW,20.04290212299864
ID_HHKOK5,19.317111221859193
ID_TVECKC,30.91950256915647
ID_02QIN2,23.88547513650364
ID_8UVYEP,29.867734183625398
ID_A5QWW4,22.384982502292598
ID_0EYW11,27.497184832541762
ID_PF2TLW,30.20602085438037
ID_OF8P55,32.646962698335784
ID_BAFWHD,26.24933071660985
ID_3G95N0,26.973823583972315
ID_B17ZUE,16.315624522678217
ID_G0RUPF,30.28578072508305
ID_Z3J73L,29.102546620766855
ID_85TFZK,26.774531857950556
ID_OB94RV,31.05644113892145
ID_LHQ2SC,33.729872841984346
ID_HBU93F,24.98498523429988
ID_AUDY1Y,15.487769022237007
ID_9VEAOQ,16.662551637953246
ID_37O2UA,27.74388704649899
ID_CA66FQ,27.17937966976768
ID_1BMJC4,33.078768596421085
ID_CVPU7D,18.610587026321326
ID_AA1M1W,25.378507996656918
ID_H8WBAV,27.731961748239918
ID_WCM7AJ,30.069583001906054
ID_KEL6GC,31.05644113892145
ID_7EWMWD,33.078768596421085
ID_UQAXD1,27.48133911312446
ID_J9LUYQ,23.787812484317303
ID_YTDALZ,17.86938155174093
ID_9QOWBH,27.544090239601186
ID_3C7PYO,27.120969069629023
ID_OY8TEN,32.13022476842197
ID_VWNJKR,19.229564677020146
ID_AJOPZ3,20.476859147914386
ID_5EQM1K,26.094266619127886
ID_K87BQI,26.015975406390787
ID_U4GE45,20.62992690105251
ID_LSWVAZ,23.201151627049008
ID_7SXH0C,19.543185515163927
ID_X9VSEM,21.409297346449986
ID_402E1P,20.554992994328966
ID_Z5FQXC,34.29413491017772
ID_WPYVKU,23.267656073895857
ID_ZX8OYM,31.50660495355247
ID_MDX722,17.277168385108034
ID_9XO3LV,27.788649615484534
ID_F63F51,25.90665972994114
ID_NYXUI1,31.079745337170834
ID_8EDXI0,29.76642110122185
ID_RIEVIN,30.754736418755588
ID_1T2M6I,29.58011888312077
ID_0NYPTB,20.04290212299864
ID_EYFKNP,18.751012066101744
ID_8QEKO3,33.29837653597471
ID_Y1QE77,27.476804627437527
ID_Z6AXCI,34.78017845671255
ID_5DN0AK,22.384982502292598
ID_UDZ7VF,31.798410926606575
ID_YP8CUQ,28.144137864193297
ID_DOS1MC,26.22572694306704
ID_MGY5BY,33.67636455925442
ID_EYVLCZ,28.233096128493433
ID_UJQU5T,26.879306120705962
ID_VDYX5K,21.01253687883276
ID_JZYC9I,26.176671123886138
ID_Z30PMI,29.816390307978573
ID_95V039,28.00071643184344
ID_7BAA7Q,30.266797825031315
ID_ARJD1J,27.034719418732124
ID_H1OT9D,20.04290212299864
ID_PSJ110,18.289416854065518
ID_MLCY21,27.74388704649899
ID_4ZTJYF,26.88677364142314
ID_V7ACCY,28.461311462416813
ID_T4XR1I,22.384982502292598
ID_0FPM1I,21.848388485613146
ID_K2PD0J,18.860918595771913
ID_RDR62I,30.049301664370923
ID_878FPL,25.72008051048542
ID_8TZJVV,28.96190886206153
ID_6OZXNU,19.229564677020146
ID_MDQA75,20.04290212299864
ID_42NQBI,17.86938155174093
ID_Z542X4,30.069583001906054
ID_IGAI5R,26.6888957123731
ID_DTTXTI,32.09349008202909
ID_2PZXT5,23.682486211201628
ID_7XPAUP,33.20716587077388
ID_OZHAB3,30.47695251793937
ID_ZJIYET,31.523173683200657
ID_OZ1J5B,31.467830961513304
ID_FOXQ2T,28.461311462416813
ID_I1CF5P,27.653311387401846
ID_OUMJ9H,26.286565532948227
ID_OP45XV,29.102546620766855
ID_CICQIK,27.172385304792595
ID_L3EPEA,27.476804627437527
ID_6AKXSP,25.752969258481315
ID_X99H3L,29.168729060528918
ID_EAJO4Q,25.0534997538287
ID_IJ85GD,24.7425030760007
ID_6F9WOY,34.12283534512445
ID_SK7B3S,25.212980019353868
ID_009Y2B,29.825816949299217
ID_HJ5DSQ,26.408181924835024
ID_JJCCZQ,30.72052468023854
ID_UWKHEQ,30.201784178230472
ID_WEGD1J,36.43179956927446
ID_W940NB,28.354454215998885
ID_NURDWR,30.444158366048374
ID_VSZWL6,30.858181367144237
ID_KCEWMZ,27.292416481120046
ID_6ISNEK,28.873562060330173
ID_OUXV2R,31.523173683200657
ID_H54RKB,31.05644113892145
ID_6YX670,30.87314728666338
ID_V916Z1,24.86265258676612
ID_QQ866Q,31.75919422239995
ID_PA2M0Q,25.90665972994114
ID_79IEWV,29.816390307978573
ID_2UWHOL,27.28583728282906
ID_7HET0W,30.266797825031315
ID_F7MM8B,22.384982502292598
ID_CKWH2T,21.848388485613146
ID_2KL32O,20.34612247559893
ID_NCOS2S,29.816390307978573
ID_I7G50E,27.28583728282906
ID_P11TNK,27.79143674779856
ID_3CMF0P,22.384982502292598
ID_1NX4V1,31.68913166841302
ID_526G6Q,29.261648789321075
ID_475F79,38.61560396286729
ID_O85ZBT,36.697963804766516
ID_HNHV9S,35.777920681953894
ID_ZHXALM,25.018282898144754
ID_00AYMD,27.690886065711656
ID_UB1UUN,33.267000080243434
ID_PHT240,31.106821683116088
ID_CSACZ7,31.05644113892145
ID_A1FSEW,34.04349172823534
ID_BKYD7N,29.168729060528918
ID_RLAWS1,27.182207633070107
ID_ZAOBZO,21.1734979359125
ID_IER75T,29.816390307978573
ID_5130B1,26.88677364142314
ID_8CKPXQ,26.32447100018771
ID_X5R7D3,24.45423535907815
ID_9BCRJ9,33.01561964121515
ID_YYB157,40.055825161041206
ID_L0A08B,47.914096617489385
ID_Y41HJO,31.05644113892145
ID_IJJ86K,49.916763502325956
ID_8R7UQW,37.01325592578791
ID_LAEZOI,36.90152694946266
ID_2GKXWU,25.90665972994114
ID_3TSSR5,46.82121536296678
ID_TKWVX1,31.16096995535978
ID_9Y41MD,30.181518669297066
ID_JABUBV,28.221278550702877
ID_DEHPBI,26.43963958356965
ID_BPC2TW,32.93845929526317
ID_FS3VJX,38.81650203922601
ID_20BF5N,28.79704322985748
ID_4PEAVO,33.99142381270158
ID_B7D4NZ,28.207230772330504
ID_AH6P64,28.947270913247994
ID_G0UZRV,29.102546620766855
ID_0KJ9PR,31.523173683200657
ID_8O241S,31.05644113892145
ID_QW0RHB,34.78017845671255
ID_E76TFD,27.653311387401846
ID_P2M7A3,35.34555291576341
ID_OFPMS5,33.90448040845796
ID_BSIQ6Z,39.0500253393625
ID_T8B51Q,31.05644113892145
ID_FTNG26,31.7694814462125
ID_Q8ZFCK,29.168729060528918
ID_YQAGWT,37.14586859326847
ID_DPP1PT,35.08367386012967
ID_Z93MET,31.523173683200657
ID_VL23RK,33.36112933219292
ID_3Y0BP3,32.9528894875924
ID_MDQ63Z,32.900220834399455
ID_1DSBXN,39.15793838624048
ID_2CH2GW,34.538245754685086
ID_1C4QM7,44.148321473637175
ID_P19OGQ,35.17833653177491
ID_7XWCF2,37.38814406111235
ID_YD5471,35.17534769862524
ID_XEHVNL,39.331487668743854
ID_CWSRJC,40.23968650382636
ID_32Y9SE,55.88138720287812
ID_61TTVB,41.56747924522767
ID_4TGT9I,40.09224063586005
ID_0E23UZ,42.381607871441524
ID_BIOZFR,26.294509428914
ID_SELOXJ,25.563884431732962
ID_9S4PHE,38.830329841458436
ID_2J132O,30.39644041985149
ID_9SUXFW,34.20513375207792
ID_OPC9K7,27.53956646202814
ID_AN8RT0,48.19431717469582
ID_SYCCSE,33.91504163415862
ID_KPN2PE,31.97248637550853
ID_H9FE84,39.493387023968054
ID_U24ZR2,52.262108926295745
ID_NH1OT9,35.02950315397904
ID_6ZO6UO,46.193252814010094
ID_NJBX5G,39.11611685528708
ID_ONH05N,42.72525378356249
ID_PO0P7E,43.127844141696755
ID_RIN1KU,54.427968142225325
ID_O5BKE0,41.65746096090503
ID_NKHEIN,29.741517756041556
ID_EXS8JW,29.102546620766855
ID_Z3WBGX,43.53282523005426
ID_YIZJKZ,29.35420073636172
ID_367TMC,36.01752029875074
ID_YPIGT5,27.817661416388844
ID_DP5346,34.63404728481593
ID_N0VJFA,39.65142383612814
ID_NT7LE1,20.11489998728895
ID_5CJJF8,38.255454597360725
ID_0MC6LX,34.339122607442974
ID_RL3WON,35.499676275266296
ID_RU0SYY,35.15517835008764
ID_ZZXGY3,45.35584063062576
ID_09D8EN,27.74388704649899
ID_ABAFL6,31.05644113892145
ID_B0Q2HI,26.32447100018771
ID_X5YGUF,37.572245988716645
ID_W48H0N,33.00783879210806
ID_CK1Z5Q,29.102546620766855
ID_8EIN3E,37.11802756078003
ID_7S5S62,33.96410836793662
ID_CT1W94,34.417787786994914
ID_MB9VWU,40.314759828560646
ID_X6WF7V,26.286565532948227
ID_HZOLMI,25.01101762981926
ID_GJA0RW,43.38328858187954
ID_4CQW89,31.05644113892145
ID_3QTRX3,45.023258618196394
ID_C8MHWI,29.168729060528918
ID_7S82PK,39.36389496009915
ID_GEC5JG,45.90109779223888
ID_6PXDEK,39.63561928270764
ID_27DK7X,35.25032572658022
ID_FTX1G5,37.71201459004885
ID_SN770K,39.30699819653053
ID_GOHLYS,28.947270913247994
ID_YHHKS4,39.763663420631275
ID_96DDWP,31.523173683200657
ID_VWER2H,31.05644113892145
ID_8JN43C,34.04349172823534
ID_3VKB02,29.168729060528918
ID_YMLCLM,27.89576424836717
ID_EWBNRQ,32.05703465954979
ID_5O1HRF,27.172385304792595
ID_V13PEL,32.72321705477865
ID_3WOIKP,33.078768596421085
ID_X65VLP,39.851458807465356
ID_S66DNB,26.286565532948227
ID_3BCEJ5,37.44208611800625
ID_KAD495,31.523173683200657
ID_JJ17JG,29.27784605726235
ID_YIR7QB,34.04349172823534
ID_CJC1ZP,25.114865087139595
ID_FGNXJ4,31.75919422239995
ID_WQ3I0H,35.4622803870036
ID_GCECVL,31.523173683200657
ID_V6P8MY,31.05644113892145
ID_86WLBS,34.04349172823534
ID_HEEUES,31.558338918946305
ID_QDL6D1,30.57383356000788
ID_HEEWHU,29.102546620766855
ID_SPD4IX,31.523173683200657
ID_A3L8HZ,32.72321705477865
ID_00H869,33.078768596421085
ID_YMU7U6,29.405110464093124
ID_IX1OWT,30.57383356000788
ID_V8ZDHT,21.82309341642406
ID_3B14IA,27.172385304792595
ID_SOPG6T,27.476804627437527
ID_APTYT0,26.21456447051754
ID_YCCBOT,27.653311387401846
ID_PMLU8R,27.692036605103166
ID_FYGHZM,26.82709207614113
ID_G227D4,35.45032684955334
ID_RMRUDP,36.87876867550777
ID_VFNZ0W,30.879458456611243
ID_ZLVJYE,27.587658338166886
ID_ISI19V,20.04290212299864
ID_RRBT1A,18.289416854065518
ID_Q2ZVPM,26.58964653431053
ID_4P5MXQ,25.30762628953244
ID_QOF7IP,28.09229943264299
ID_2XT9K5,24.79790584573017
ID_P4W3HH,27.068401103963435
ID_CKXLXR,28.625365253374973
ID_EK3GSQ,31.4586360686181
ID_74SGUJ,21.94264027032489
ID_NOIOI9,29.016647339610557
ID_J0TR7Y,24.682699661861253
ID_14RF68,20.04290212299864
ID_I3OLA8,29.102546620766855
ID_V4NMVO,31.914255300754572
ID_7HG83L,31.05644113892145
ID_IOZJ22,30.266797825031315
ID_4WJ9J9,29.168729060528918
ID_VASFWU,34.20755666014211
ID_HROMQ6,34.56913423528032
ID_FJRKK6,30.199136159859297
ID_M03H6Q,30.400882508531755
ID_8DS9C1,27.800592003459638
ID_Y96NRT,24.05655483453749
ID_F1JHX2,31.353597219937754
ID_HLYOUF,35.60221494792727
ID_IPQ0D7,28.414930252665584
ID_G866O5,30.856018766919803
ID_QYZAIH,39.090066178199805
ID_MSHTI0,33.26691582390795
ID_LR3P6C,30.76390708620773
ID_BYCT9S,27.276320460503964
ID_YPD9TA,45.18754961839547
ID_SM2YF9,34.644073515954815
ID_JHGR87,41.42102736202229
ID_81AGK1,32.29095713966475
ID_QT8HE4,32.1710358396583
ID_7FVMFD,36.36512745984593
ID_OJ6N7T,34.10353460722475
ID_W9YARE,38.958594310324045
ID_R1YMLR,42.28404297630934
ID_J631I1,35.45676462362177
ID_UYUDCW,33.399501459381774
ID_615QFU,34.1172311424311
ID_0KXJ25,30.710611293932587
ID_EE3ARL,29.48444079234056
ID_ZUFO6I,31.19140819134439
ID_DPVZOG,26.639104171331905
ID_6ZGX68,31.709194818047354
ID_FM15D8,32.866135991578325
ID_12QO65,33.24288556309227
ID_AMH33F,27.32544134606359
ID_MAUTUT,28.57925475703452
ID_HO5MS5,26.640291730771832
ID_JZTF3X,47.37816465415854
ID_ZUWYGR,41.6351249489992
ID_0T5XME,36.86336099310592
ID_GRGDC3,32.255031145805006
ID_WDJJU3,30.311148469171137
ID_YZ1F46,30.742300109378526
ID_1A1U7A,35.99299238259997
ID_2MSP6G,38.291965225214014
ID_AWKIOR,38.60571043086143
ID_W2ZU3T,41.365084747836605
ID_SWDFL1,38.697090205129435
ID_1XV1LA,35.08213205357265
ID_29XHGM,34.88686480745886
ID_CO7XQ2,37.09540537775897
ID_4VRJNL,43.37015235330682
ID_JFAV3W,32.51755631454664
ID_TI1VMA,51.089163654570925
ID_2SRXNE,33.313852001901544
ID_PEO6N8,49.77704155191225
ID_0L6Z7Z,48.60495853674734
ID_84N6H3,32.60813931139532
ID_5SR545,35.726730297327485
ID_2HI0H0,38.43096330329328
ID_IWQC1K,41.39843902217768
ID_3ORPR2,40.25994816415645
ID_I70DZB,29.102546620766855
ID_AIXBCD,40.96451861684156
ID_3RAER3,38.89242619233054
ID_IYT57F,36.60146491165006
ID_W5MFFZ,34.26562985036959
ID_C58UB1,33.73390590459525
ID_NPAK3H,44.00746621129543
ID_700DL5,47.3604317425518
ID_1SRE8U,43.24629372348372
ID_KRD6SH,45.73212258219221
ID_PMXND6,35.67189491870817
ID_WTWMKF,31.5796033782125
ID_G3K0O9,36.9859003664036
ID_VHHCAP,41.603139571283904
ID_F4N1KS,36.13738628953806
ID_KQKU08,34.05778920300241
ID_W83ZHZ,32.10539240361083
ID_WK4GBG,33.274089190796644
ID_YU411J,31.064499866387287
ID_YEOCZ2,41.36767647672719
ID_5PNSVQ,28.571601370933777
ID_F8IXG6,30.26763107107842
ID_X662VY,27.706953908074517
ID_93POC6,37.265555140163855
ID_LCFRKJ,40.74418166501332
ID_NF64S8,42.923634560084594
ID_3VTV3R,35.27602124666645
ID_3VYT1P,46.80278502093532
ID_9BSVMY,32.7833657681405
ID_WR7RVY,45.44441685762089
ID_OPZBSP,52.08442306940637
ID_242EZH,45.97408946505651
ID_NI7K74,35.19566318484063
ID_FWJZTF,44.82855022843894
ID_3JDAH8,40.85041899446672
ID_H7EQRD,51.333595596660494
ID_0TLJH4,45.533427948062545
ID_HAB2LK,31.523173683200657
ID_YFSFPG,35.45083987078504
ID_5HP8SJ,34.04349172823534
ID_8TJ9IK,45.943788535108126
ID_HPYQSW,35.826168208134916
ID_YDG6BH,31.163517134548194
ID_HTEU2H,47.698225760433054
ID_2X6G01,44.02806242442826
ID_OAIG0H,37.38937173577265
ID_819XBC,42.87513711205398
ID_8TYWYB,31.679354439878185
ID_NPQH3K,40.05764461192225
ID_QPT79D,42.80334757236229
ID_SYRGBV,39.906033889348656
ID_72Q7U0,54.05310876417501
ID_8A0TP0,38.01083686849614
ID_31MJRP,44.42117424621236
ID_KCWB30,36.94266010385576
ID_FPG1ZM,55.23796230956531
ID_ZNZ9K8,44.8468238469436
ID_I4AA80,34.04349172823534
ID_0PWC51,44.43348645257852
ID_BLER4T,32.63054840216232
ID_7DG6MN,36.575046734742415
ID_BR17L8,31.523173683200657
ID_KT9SAM,31.05644113892145
ID_WD1SF0,34.04349172823534
ID_MSAZOD,29.168729060528918
ID_X9HSPF,28.947270913247994
ID_W2V0JK,38.74534080873516
ID_CBRB2O,31.523173683200657
ID_OSRG8A,31.05644113892145
ID_XAJDUU,34.04349172823534
ID_7I9CUG,29.168729060528918
ID_3I08K7,41.30513030026092
ID_L9Q02T,40.497918216045434
ID_O8YIDP,50.450141180647854
ID_KCPH8X,40.98896429047015
ID_X7M1TR,37.622089812727374
ID_9CIEWE,45.49407420651124
ID_YMFNSV,27.646033905609286
ID_B6C1MC,38.871279789344534
ID_CWEY6X,38.411847995859624
ID_RRQ3P3,32.876539526138245
ID_H39LD4,32.523997252374556
ID_0GXN3T,35.259772298383986
ID_3Z29UB,28.947270913247994
ID_5V7VW8,26.847737683026185
ID_SPZU3Y,36.57830256243298
ID_2G6BY3,25.480350920214555
ID_I5CHRB,30.266797825031315
ID_TBG3Y7,28.716849621153337
ID_LYPLO4,32.42176276922316
ID_M0MXID,27.58784144509245
ID_WRYB3P,40.7795305897099
ID_KE6CVQ,31.05644113892145
ID_DQ4JFX,37.07576119998907
ID_495P0Y,29.168729060528918
ID_YHGIYO,34.608970747721465
ID_HS9GNE,34.32803626374391
ID_SDDD20,44.33641893514655
ID_H2LDYB,31.196238439518943
ID_NXO4OS,41.89889627117238
ID_AC3OZ0,29.50247209851738
ID_OQ1BD3,35.8030564333005
ID_BZUN2L,34.71036008230796
ID_P6JN4I,40.72469730201928
ID_QDZWJ2,37.62385704736532
ID_YU75IW,38.90384754075498
ID_G71GXZ,34.15018358421462
ID_IKCK2T,31.697421997848647
ID_MQKSPY,42.16912242592058
ID_41DN1R,28.706885955696066
ID_30C5R1,36.02261716265957
ID_6B0SFA,35.925167271582986
ID_G0V7KO,37.354291301297636
ID_19X82A,47.84673325686874
ID_G7K9IE,35.92677186264793
ID_VAPJMN,51.09548190729465
ID_SYDCQA,45.51495142792804
ID_PHW89W,55.90758076957354
ID_V1B97Z,44.665397615864165
ID_4W9NKN,47.557553362427136
ID_4F6142,47.78938393685954
ID_WBOTZU,57.8735183318772
ID_BXA1B5,35.957692977641564
ID_85BMA7,59.33299158368675
ID_1DXKC4,47.85221261342614
ID_X673EG,28.947270913247994
ID_OY8MO5,32.08863940034594
ID_OYYRO9,31.523173683200657
ID_0NYHCL,31.05644113892145
ID_78VIBT,34.04349172823534
ID_CTVZXM,29.168729060528918
ID_4A257E,28.947270913247994
ID_14GFP5,29.102546620766855
ID_Z4VF1Y,37.90234217742411
ID_Q0JU6T,33.05763910578933
ID_C7C098,42.85993255702517
ID_542XSD,34.690338843857084
ID_XAXSQE,35.37958767471249
ID_NW926J,34.193687166968154
ID_NZ2MLX,45.71649912541726
ID_ZTMLDP,39.21659463562526
ID_7TVS2Y,39.44722977924487
ID_FHIFRG,29.356421005810613
ID_D9VOKX,28.947270913247994
ID_RV8LYE,31.87660833532283
ID_J1UA6J,31.523173683200657
ID_GP3LTO,31.05644113892145
ID_A554FY,34.04349172823534
ID_55UIQR,29.168729060528918
ID_QKGSNH,30.240536298033312
ID_SYKAXX,32.228028934434825
ID_K6TRAF,31.9350132035346
ID_M79OLQ,21.10023599179022
ID_35DI44,27.471423370919354
ID_1E82BT,29.89801884440482
ID_JKV2CV,49.421630909152945
ID_1EO9RJ,42.91731934209946
ID_1XGPB0,49.23243101466712
ID_DP2TQ3,43.27578898242617
ID_FWJKOV,45.35437687193714
ID_6IO6ZP,45.35783634300886
ID_LV1QVN,45.74345886072772
ID_3G15VK,42.141599335846365
ID_TXPZ5T,35.65243788932311
ID_RKJYPQ,39.90280594414994
ID_H4GJ65,41.33262040182643
ID_TPL0DL,32.08178906388821
ID_T5PVBC,28.947270913247994
ID_LVCRE2,33.57224375803687
ID_FW57BT,36.99157124041245
ID_U90PF5,31.05644113892145
ID_290C90,34.04349172823534
ID_MYQM26,29.168729060528918
ID_PAPHAM,28.947270913247994
ID_LUZUXN,31.483348494451306
ID_SRLJBS,38.598815081827325
ID_4YL9KH,31.927928439954012
ID_X0LSX0,26.915496513823687
ID_GPXD6B,29.168729060528918
ID_44U90V,27.82558758451045
ID_C7YCGJ,33.640560094697555
ID_ONR1M1,41.818249152434234
ID_C5XPOF,28.57377214614199
ID_0EW1PM,52.38018343939665
ID_Q8NE03,27.47081003387221
ID_UEXMG1,33.24036969345099
ID_DQ2WJS,30.728473150706176
ID_IHAD2J,19.61704311516151
ID_XWLRTU,18.231124835666908
ID_U27FMA,24.469372589102353
ID_NJLP2M,29.975856210156085
ID_4PC7HM,21.62252069629402
ID_7UEN2S,29.470228740639673
ID_YYZDLV,19.880899494247977
ID_W2T3BK,28.879925565847074
ID_YEOBNX,23.154461469519045
ID_IPL822,25.893921034623716
ID_EW3W03,27.752107702035328
ID_QNY5HI,38.32497987163684
ID_A20H6X,43.986944769907716
ID_R12LM7,22.24516010342155
ID_MAPJAM,37.644488451061584
ID_OAXPZN,25.458811558481848
ID_4GY5K7,40.906572337270916
ID_ONYE2L,37.5836289262142
ID_VIIBDQ,31.38436913677081
ID_EVPD1F,36.77802288195789
ID_2YZKM6,43.927631742713004
ID_TO34WV,39.45759991613677
ID_JIYJX4,32.99703284439321
ID_IWUTVY,35.525370034200684
ID_IIYWA4,50.24659707466028
ID_9PG49U,45.633627119692804
ID_K0MU3Z,34.04349172823534
ID_JDRIAY,44.497153150623014
ID_NBHXP4,35.211102470308674
ID_3Z6XGW,36.39066172199467
ID_MRZTUO,44.339917304402135
ID_7C6NJS,44.377507950921185
ID_N4VO0X,38.43096330329328
ID_ZG5L7J,36.5401951068632
ID_FVKBK7,29.31844746674254
ID_CWPMGW,42.50852364581615
ID_CYOQ7Y,29.88064968835854
ID_1EWLJF,31.05644113892145
ID_K5HJPX,34.04349172823534
ID_FPVPA6,37.69635857796353
ID_RQC1CN,46.83484637030686
ID_NBC9WY,36.760642528199824
