ID_Zindi,GT_NO2
ID_UYF9TE,15.943217377300764
ID_XQE516,15.63301742318651
ID_CP4LP6,12.93562957261336
ID_ZIQU2O,14.915099909808111
ID_N3J7GN,17.879983778979675
ID_OV5RKI,12.804083365110742
ID_A1XZ2I,28.41154358441549
ID_OI4RSA,16.875675455309587
ID_QJTPKT,12.653521104649906
ID_OTJ5TK,14.533405629469474
ID_FYGF2B,20.425417597299596
ID_D4VJ60,22.21207096411494
ID_3RX5CZ,18.20775022025952
ID_CA8INN,14.91110043943847
ID_MVXWNZ,12.058864914218407
ID_GJGKSN,13.051165449628579
ID_5LTQ00,18.237978325008392
ID_T2U6CT,19.308805113505727
ID_AJ5975,14.596869653362996
ID_HDSFBU,27.983082699523095
ID_BDODEH,13.188109934283705
ID_CCA8T6,15.558354202715538
ID_PGJVJD,18.24077712147554
ID_MSVNAO,32.14691651204542
ID_9TR60F,17.915410919637786
ID_78SEV9,34.14120377348287
ID_CI2OP8,18.04073776691074
ID_1G794E,13.301637096196188
ID_5WJ0HV,15.700744861541008
ID_FYNC5E,21.48415739274458
ID_CP9LR0,29.099765645576817
ID_OFEP2P,24.149980951048523
ID_IRNL05,26.927632511107344
ID_5FT07S,20.09809862293464
ID_QKMNW2,29.321768690018594
ID_HEC6GM,13.938300201091721
ID_WY1UX8,14.421698095971802
ID_BKWQ2V,14.28358106372256
ID_J853GJ,21.214967013498114
ID_PB36BO,13.543009106764682
ID_FL88AA,14.275112590181564
ID_EDIJDH,14.18403961423241
ID_CV1TUN,12.229073773767377
ID_6SHE0L,14.525381707121976
ID_XSE4YQ,13.310413296022224
ID_YQE1EO,15.460377510279619
ID_JOMEPL,22.091040621650315
ID_O55EE9,30.006691523415363
ID_W8KRFU,15.627985950885625
ID_SG64NE,24.640516876452278
ID_F9TJZ3,17.702191598181752
ID_35H3AV,16.813250616277784
ID_2PRD2Q,23.20853976313088
ID_NTA49S,32.14691651204542
ID_DEFVW8,31.28399925634247
ID_4MJCO2,34.14120377348287
ID_YSY33J,28.85961634715415
ID_045OCN,15.502108948281593
ID_1XDNRZ,25.149158409121053
ID_PIUF15,27.99558000768973
ID_HY5IQJ,17.928101923719264
ID_31EPS5,28.98997197636935
ID_NHMQ42,21.373926586754422
ID_NEP6V0,17.95021769997775
ID_QF0QAY,25.168721340350984
ID_GFIVXQ,28.413979238532885
ID_HC3MYU,22.39467435154405
ID_QI3V4B,20.461677080256806
ID_OWRWN0,18.7301860968738
ID_36LYJJ,13.022939860836066
ID_DHVHFR,19.938883383069054
ID_3L09W3,29.648635496742788
ID_YJRKBO,17.4860138477875
ID_YZVUWL,25.48996523979435
ID_0DXDDN,19.847373487997395
ID_5YLQ07,21.53299821210256
ID_LBEPUA,28.99326398289323
ID_4VT5AG,18.113863125816344
ID_X17EPZ,21.970668350022944
ID_UHAWHX,24.219694979403904
ID_GPKDED,16.532927242894022
ID_688ZC4,17.86362881071212
ID_LBX7W9,17.22052134440283
ID_5C0P03,21.221475921509796
ID_NPDH01,21.2346774763381
ID_KSVO06,26.488652349637242
ID_9ZY0RE,19.114960295180246
ID_5LXNA5,16.490643128231603
ID_DXSVEO,23.075338304400862
ID_FLL9OV,28.915328506687462
ID_9NRJH7,20.33766238620543
ID_PEESBM,25.28605476823149
ID_Q8R2JY,21.23548315011137
ID_7576P8,15.279308978317832
ID_D1XNGF,21.15199834413101
ID_RMKENY,20.957815484800864
ID_03E0FV,12.307773880608428
ID_7DQOCR,14.184714859443933
ID_XGN3N1,12.304559171562415
ID_04WCBM,17.916758626619337
ID_WXBOUL,17.503623967558244
ID_RBSMS0,27.060240532216646
ID_4AUU4O,31.28399925634247
ID_M4BRGF,29.61479991247803
ID_ERFNOH,18.65089324800672
ID_0W3YCY,22.485016491681968
ID_I42YVA,30.459374734472174
ID_SL8OJN,32.14691651204542
ID_UNC0HV,24.251112087393146
ID_8AK79D,34.14120377348287
ID_CZ53T5,28.85961634715415
ID_TVWM5F,29.854973405143717
ID_54017F,30.364636205733717
ID_Q1PPVS,32.14691651204542
ID_CIVZBQ,31.28399925634247
ID_ROEDOR,34.14120377348287
ID_3JURBK,28.85961634715415
ID_6620E4,19.638321544061494
ID_M7XOBX,27.76477477603723
ID_XOSP8W,30.055681294616384
ID_7SUVR7,19.44976599400667
ID_YX8FF8,25.298212964986504
ID_3BCFGX,14.453800068826698
ID_GONSCR,17.092829323685386
ID_3C4LVJ,29.426608540087972
ID_APD5Y1,28.915328506687462
ID_TJG6MU,25.522963290095163
ID_CQS8T3,25.28605476823149
ID_VX09LC,24.76590554585994
ID_9KXS57,23.299816147947876
ID_PQ38BK,32.196985645729335
ID_ALL9K2,30.715356857459064
ID_53Q1QA,31.28399925634247
ID_A77F5X,28.687552904830113
ID_R6ONCR,24.601458396138902
ID_PA77Z1,27.537960979467936
ID_R5ACZ7,37.67384943221073
ID_DTCX8P,32.14288503284032
ID_2XULZL,28.084346124696395
ID_96T8PL,29.044415336812875
ID_SMY35P,29.495566779593826
ID_LI66G4,29.854973405143717
ID_0I3ZW8,25.93853168800792
ID_2SCZTY,27.066193233961894
ID_JY4DTG,24.047342245930697
ID_LW71QW,25.28605476823149
ID_G42UXR,26.6277681590106
ID_PD3SWY,25.437559193468793
ID_8EHK2T,28.511056861246477
ID_ZFVB0S,34.24980158951348
ID_XTPV13,20.837474431147893
ID_E7WWGJ,24.09403712218374
ID_S48VH9,24.62213783311233
ID_MBUTWV,23.518310630163505
ID_F0B6WT,30.897673552040438
ID_YO3FVX,22.47562814552476
ID_FZ0GJQ,23.0296585546848
ID_SWKOA4,23.132500164869818
ID_A3LQZG,22.429659998214103
ID_7DCMA8,26.677376328547588
ID_VQOBW5,31.003098149704897
ID_A76UOD,22.68350854961945
ID_MB1GJ1,23.70284968446534
ID_TXTZNP,24.138757077961788
ID_K5HQ97,20.561333400444575
ID_GEYK7F,27.257251220491906
ID_GCV09X,29.321768690018594
ID_CVSBRX,53.6644413411183
ID_92CCTK,26.259128105861492
ID_Z2UDL7,26.285050983055147
ID_8VBGOE,29.8500417161405
ID_CI9LET,29.854973405143717
ID_RWXQ5V,29.321768690018594
ID_PQ3EZL,24.275686577687303
ID_TG8VDH,24.95376773415635
ID_67IYO2,27.083138151915886
ID_KVIVY8,28.85961634715415
ID_ORGJ21,26.943265300453554
ID_H0GFKO,29.24075592815808
ID_2DWJ4A,33.702967468366786
ID_FEA22W,24.796024187755187
ID_YWML9I,27.681591542102417
ID_X0NQ1T,23.411581698754382
ID_2L1B8P,24.8030486288422
ID_E1GELE,27.696532600538053
ID_6BHYR5,32.14691651204542
ID_K3WJR0,31.28399925634247
ID_ZNEXA7,34.14120377348287
ID_1BGWGE,28.85961634715415
ID_MHTDTO,22.832368861397693
ID_WCXS71,30.15279960727414
ID_1H8WAU,30.553532647957432
ID_LTF2MH,27.820190477822926
ID_J3SLRV,33.149822513140535
ID_JCYNOU,25.66616040005251
ID_I69XBM,29.854973405143717
ID_S5SF84,27.75879322060208
ID_MO3BRY,25.558623296880317
ID_WXK3RH,26.28409643885746
ID_ISSEAJ,24.887633031262535
ID_VHN8NB,26.6277681590106
ID_EYRLEW,20.8179662250093
ID_HHKOK5,18.62434541125227
ID_TVECKC,30.553532647957432
ID_02QIN2,23.70280263987014
ID_8UVYEP,30.0860672782156
ID_A5QWW4,22.41754614520584
ID_0EYW11,26.24306255524963
ID_PF2TLW,30.702461275543147
ID_OF8P55,31.91366820466602
ID_BAFWHD,26.004443332150725
ID_3G95N0,27.417733278221743
ID_B17ZUE,17.705944375840556
ID_G0RUPF,30.221851196509117
ID_Z3J73L,29.321768690018594
ID_85TFZK,26.92599584839226
ID_OB94RV,31.28399925634247
ID_LHQ2SC,33.86422643913718
ID_HBU93F,24.194052592142427
ID_AUDY1Y,14.464852731365289
ID_9VEAOQ,19.374869522913855
ID_37O2UA,28.257750205796235
ID_CA66FQ,28.691684688330344
ID_1BMJC4,32.67799291938501
ID_CVPU7D,20.529357680455444
ID_AA1M1W,23.353302693394067
ID_H8WBAV,28.81532548998887
ID_WCM7AJ,30.715356857459064
ID_KEL6GC,31.28399925634247
ID_7EWMWD,32.67799291938501
ID_UQAXD1,27.437987810763605
ID_J9LUYQ,24.339037813712785
ID_YTDALZ,17.458437786669627
ID_9QOWBH,29.516975612905053
ID_3C7PYO,27.434158002051703
ID_OY8TEN,31.283762463373826
ID_VWNJKR,19.35847112491561
ID_AJOPZ3,21.089750595312772
ID_5EQM1K,26.00385642776815
ID_K87BQI,25.665782517422873
ID_U4GE45,20.738713433032757
ID_LSWVAZ,22.986542288481914
ID_7SXH0C,19.060306100431063
ID_X9VSEM,21.333729506325014
ID_402E1P,21.141433546172493
ID_Z5FQXC,32.96709128872344
ID_WPYVKU,24.262545071743624
ID_ZX8OYM,31.761272193056538
ID_MDX722,17.052613403936267
ID_9XO3LV,28.527669216260346
ID_F63F51,25.791081725395895
ID_NYXUI1,30.715356857459064
ID_8EDXI0,29.649269668350275
ID_RIEVIN,30.795808962095418
ID_1T2M6I,28.607377242567413
ID_0NYPTB,20.8179662250093
ID_EYFKNP,17.760221579215518
ID_8QEKO3,33.73384720216627
ID_Y1QE77,27.62570518786284
ID_Z6AXCI,34.32633722501414
ID_5DN0AK,22.41754614520584
ID_UDZ7VF,29.028805259096043
ID_YP8CUQ,28.32787688402454
ID_DOS1MC,25.216578187643176
ID_MGY5BY,34.21605751020476
ID_EYVLCZ,27.94266268689401
ID_UJQU5T,25.49578038483038
ID_VDYX5K,21.813788335936984
ID_JZYC9I,26.53303992173622
ID_Z30PMI,30.055681294616384
ID_95V039,29.915376679825233
ID_7BAA7Q,30.420766146054184
ID_ARJD1J,26.15692686532544
ID_H1OT9D,20.448538758122552
ID_PSJ110,17.597508308657673
ID_MLCY21,28.24215719434623
ID_4ZTJYF,26.80883162200514
ID_V7ACCY,28.687552904830113
ID_T4XR1I,22.41754614520584
ID_0FPM1I,22.778431875666342
ID_K2PD0J,17.880878443190205
ID_RDR62I,30.73854027000643
ID_878FPL,26.123323487360643
ID_8TZJVV,29.015186325292984
ID_6OZXNU,19.30238766153884
ID_MDQA75,20.8179662250093
ID_42NQBI,17.458437786669627
ID_Z542X4,30.715356857459064
ID_IGAI5R,27.45200652998646
ID_DTTXTI,31.60197206380996
ID_2PZXT5,23.338119900870332
ID_7XPAUP,30.52221699180876
ID_OZHAB3,31.467906135982282
ID_ZJIYET,32.14691651204542
ID_OZ1J5B,31.057314780150506
ID_FOXQ2T,28.687552904830113
ID_I1CF5P,27.09374987794859
ID_OUMJ9H,27.172168374113085
ID_OP45XV,29.321768690018594
ID_CICQIK,27.72233738947499
ID_L3EPEA,27.71512877495447
ID_6AKXSP,25.40117162487818
ID_X99H3L,28.85961634715415
ID_EAJO4Q,25.705044379715286
ID_IJ85GD,24.688864220766938
ID_6F9WOY,32.646073633210264
ID_SK7B3S,25.843633129951986
ID_009Y2B,29.69058476788657
ID_HJ5DSQ,25.379994429114248
ID_JJCCZQ,32.12766954859045
ID_UWKHEQ,29.768946630116602
ID_WEGD1J,36.087843764665664
ID_W940NB,29.149937196301344
ID_NURDWR,31.17050344218216
ID_VSZWL6,30.715587963162847
ID_KCEWMZ,27.629853750132877
ID_6ISNEK,28.703640174691664
ID_OUXV2R,32.14691651204542
ID_H54RKB,31.28399925634247
ID_6YX670,31.20652980985189
ID_V916Z1,24.763027979805322
ID_QQ866Q,32.055030957823995
ID_PA2M0Q,26.157439841549415
ID_79IEWV,30.055681294616384
ID_2UWHOL,27.56518652382723
ID_7HET0W,30.420766146054184
ID_F7MM8B,22.41754614520584
ID_CKWH2T,22.778431875666342
ID_2KL32O,19.809976177742726
ID_NCOS2S,30.055681294616384
ID_I7G50E,27.56518652382723
ID_P11TNK,27.128139521573708
ID_3CMF0P,22.41754614520584
ID_1NX4V1,30.11824509282648
ID_526G6Q,30.430125400512928
ID_475F79,38.272700000815206
ID_O85ZBT,37.05219693381663
ID_HNHV9S,37.23025457357108
ID_ZHXALM,24.1189162985765
ID_00AYMD,30.042552292611408
ID_UB1UUN,34.20089255510839
ID_PHT240,32.37009373239327
ID_CSACZ7,31.28399925634247
ID_A1FSEW,34.14120377348287
ID_BKYD7N,28.85961634715415
ID_RLAWS1,27.23188952133636
ID_ZAOBZO,21.139258628711577
ID_IER75T,30.055681294616384
ID_5130B1,27.435684203710718
ID_8CKPXQ,25.512795877860125
ID_X5R7D3,23.893882026925347
ID_9BCRJ9,32.3997874628384
ID_YYB157,35.67240074320254
ID_L0A08B,44.69737720592819
ID_Y41HJO,31.28399925634247
ID_IJJ86K,47.73598662197316
ID_8R7UQW,34.9301643636286
ID_LAEZOI,35.62247813245083
ID_2GKXWU,26.06137889746305
ID_3TSSR5,49.3875293280543
ID_TKWVX1,31.475215433455013
ID_9Y41MD,31.232878294790584
ID_JABUBV,26.879279545950755
ID_DEHPBI,26.96486334388648
ID_BPC2TW,32.37590243000709
ID_FS3VJX,39.20979985263496
ID_20BF5N,29.222430281810915
ID_4PEAVO,34.06379092344512
ID_B7D4NZ,27.717959538074297
ID_AH6P64,29.854973405143717
ID_G0UZRV,29.321768690018594
ID_0KJ9PR,32.14691651204542
ID_8O241S,31.28399925634247
ID_QW0RHB,34.32633722501414
ID_E76TFD,26.922732158114066
ID_P2M7A3,36.35910935961332
ID_OFPMS5,33.59865200958397
ID_BSIQ6Z,37.84685745266977
ID_T8B51Q,31.28399925634247
ID_FTNG26,32.417735827224384
ID_Q8ZFCK,28.85961634715415
ID_YQAGWT,36.98597642607869
ID_DPP1PT,35.19937421665361
ID_Z93MET,32.14691651204542
ID_VL23RK,35.16534289729351
ID_3Y0BP3,33.599723794070314
ID_MDQ63Z,33.25373629323755
ID_1DSBXN,39.155703733920966
ID_2CH2GW,33.711801318662374
ID_1C4QM7,45.98212213654688
ID_P19OGQ,36.80209134006748
ID_7XWCF2,36.1996637624655
ID_YD5471,36.84834737294238
ID_XEHVNL,38.49883459157482
ID_CWSRJC,41.473800755393896
ID_32Y9SE,54.88818757919686
ID_61TTVB,42.34868374604265
ID_4TGT9I,40.87129520250936
ID_0E23UZ,41.19020816576691
ID_BIOZFR,25.646204715797644
ID_SELOXJ,25.95697753234665
ID_9S4PHE,39.48034681024127
ID_2J132O,31.607271666321815
ID_9SUXFW,34.869522150692504
ID_OPC9K7,25.528335900393948
ID_AN8RT0,45.61775068541412
ID_SYCCSE,33.86848944812157
ID_KPN2PE,29.04317446491682
ID_H9FE84,40.84864546467921
ID_U24ZR2,51.75470605646334
ID_NH1OT9,35.006365052641264
ID_6ZO6UO,46.73540266012853
ID_NJBX5G,38.880042636114105
ID_ONH05N,41.75316097604297
ID_PO0P7E,44.335945100753044
ID_RIN1KU,54.706570531708465
ID_O5BKE0,41.372992856079335
ID_NKHEIN,29.798176643008865
ID_EXS8JW,29.321768690018594
ID_Z3WBGX,44.28825636241695
ID_YIZJKZ,30.41663833193278
ID_367TMC,37.69311044954294
ID_YPIGT5,27.827649395730276
ID_DP5346,35.32925372331162
ID_N0VJFA,39.806765613806405
ID_NT7LE1,18.974908989511874
ID_5CJJF8,39.572765284113814
ID_0MC6LX,32.77253824320014
ID_RL3WON,35.99584708062942
ID_RU0SYY,33.006133782278475
ID_ZZXGY3,44.472458605438895
ID_09D8EN,28.48901643221645
ID_ABAFL6,31.28399925634247
ID_B0Q2HI,25.826549071811648
ID_X5YGUF,34.01212196479522
ID_W48H0N,35.407669627054
ID_CK1Z5Q,29.321768690018594
ID_8EIN3E,37.08413053147976
ID_7S5S62,35.157247305062995
ID_CT1W94,34.46602900985572
ID_MB9VWU,40.954920118513186
ID_X6WF7V,27.172168374113085
ID_HZOLMI,25.709484970010344
ID_GJA0RW,41.38744120102557
ID_4CQW89,31.28399925634247
ID_3QTRX3,45.06175653738016
ID_C8MHWI,28.85961634715415
ID_7S82PK,38.213026697606175
ID_GEC5JG,45.18546203784468
ID_6PXDEK,39.14256843383619
ID_27DK7X,35.57220102829287
ID_FTX1G5,37.45496109646294
ID_SN770K,37.56146512627587
ID_GOHLYS,29.854973405143717
ID_YHHKS4,38.22102525852965
ID_96DDWP,32.14691651204542
ID_VWER2H,31.28399925634247
ID_8JN43C,34.14120377348287
ID_3VKB02,28.85961634715415
ID_YMLCLM,28.31335172057289
ID_EWBNRQ,32.80812253231034
ID_5O1HRF,27.585266521530155
ID_V13PEL,33.35471427644962
ID_3WOIKP,33.149822513140535
ID_X65VLP,39.94362003523189
ID_S66DNB,26.842199940234753
ID_3BCEJ5,34.764610709123325
ID_KAD495,32.14691651204542
ID_JJ17JG,29.649269668350275
ID_YIR7QB,34.14120377348287
ID_CJC1ZP,25.896383671906534
ID_FGNXJ4,33.11132913917189
ID_WQ3I0H,34.43065926418836
ID_GCECVL,32.14691651204542
ID_V6P8MY,31.28399925634247
ID_86WLBS,34.14120377348287
ID_HEEUES,31.59867438013837
ID_QDL6D1,30.935374660879923
ID_HEEWHU,29.321768690018594
ID_SPD4IX,32.14691651204542
ID_A3L8HZ,33.35471427644962
ID_00H869,33.149822513140535
ID_YMU7U6,30.41735352090392
ID_IX1OWT,30.935374660879923
ID_V8ZDHT,21.436545865230034
ID_3B14IA,27.585266521530155
ID_SOPG6T,27.62570518786284
ID_APTYT0,25.492578862461308
ID_YCCBOT,26.6277681590106
ID_PMLU8R,27.877419772186737
ID_FYGHZM,26.55294845486563
ID_G227D4,33.7891802403996
ID_RMRUDP,36.81723794819337
ID_VFNZ0W,29.469525349417626
ID_ZLVJYE,27.473892038489897
ID_ISI19V,20.689913397218966
ID_RRBT1A,17.642386343977556
ID_Q2ZVPM,24.71296942900154
ID_4P5MXQ,25.34373709545435
ID_QOF7IP,27.906955143341925
ID_2XT9K5,23.998422144081054
ID_P4W3HH,27.70037802297776
ID_CKXLXR,29.06723912500537
ID_EK3GSQ,28.124771076283274
ID_74SGUJ,23.02673876677332
ID_NOIOI9,27.567450062880162
ID_J0TR7Y,23.86737298941183
ID_14RF68,20.689913397218966
ID_I3OLA8,29.321768690018594
ID_V4NMVO,30.844106504841204
ID_7HG83L,31.28399925634247
ID_IOZJ22,30.420766146054184
ID_4WJ9J9,28.85961634715415
ID_VASFWU,33.642523012317284
ID_HROMQ6,35.04305891471588
ID_FJRKK6,29.652953564882967
ID_M03H6Q,30.939636308263744
ID_8DS9C1,27.847434047190198
ID_Y96NRT,23.974397631564724
ID_F1JHX2,29.143743589540055
ID_HLYOUF,33.850660939198335
ID_IPQ0D7,29.842432244732652
ID_G866O5,31.353423039678944
ID_QYZAIH,38.983484588294104
ID_MSHTI0,32.62786143773515
ID_LR3P6C,28.754850023373088
ID_BYCT9S,28.68848597436197
ID_YPD9TA,45.815303243478404
ID_SM2YF9,35.904480562499735
ID_JHGR87,41.27493165602312
ID_81AGK1,30.93999088716933
ID_QT8HE4,30.191411648790382
ID_7FVMFD,36.81573233555584
ID_OJ6N7T,35.72352529985413
ID_W9YARE,40.02774259051439
ID_R1YMLR,41.28140187522854
ID_J631I1,35.26663505748485
ID_UYUDCW,32.14623553477843
ID_615QFU,32.675118470418354
ID_0KXJ25,30.825790319902218
ID_EE3ARL,29.404861046737494
ID_ZUFO6I,32.58337130124974
ID_DPVZOG,27.382474019035307
ID_6ZGX68,31.546879390739395
ID_FM15D8,32.82371807105484
ID_12QO65,32.6332841569851
ID_AMH33F,28.88714273544381
ID_MAUTUT,29.67584404719988
ID_HO5MS5,26.197563947801513
ID_JZTF3X,45.37748175693717
ID_ZUWYGR,40.59307005986145
ID_0T5XME,35.883304938633
ID_GRGDC3,32.81003462910735
ID_WDJJU3,32.21823694071717
ID_YZ1F46,30.206336628073228
ID_1A1U7A,34.27802869568286
ID_2MSP6G,38.16676099482173
ID_AWKIOR,36.6273791076821
ID_W2ZU3T,42.737510608102184
ID_SWDFL1,37.91877477040836
ID_1XV1LA,34.77025746612584
ID_29XHGM,32.65112519664483
ID_CO7XQ2,36.48754673571129
ID_4VRJNL,46.10938178389458
ID_JFAV3W,33.84835855312509
ID_TI1VMA,51.976578359161394
ID_2SRXNE,33.85547301308116
ID_PEO6N8,49.104877068606164
ID_0L6Z7Z,45.676326288116044
ID_84N6H3,33.23032484704533
ID_5SR545,36.062713541083106
ID_2HI0H0,38.37379739004014
ID_IWQC1K,41.238322846447055
ID_3ORPR2,38.17463118602021
ID_I70DZB,29.321768690018594
ID_AIXBCD,42.36546963454225
ID_3RAER3,38.86713073304558
ID_IYT57F,37.46225042431763
ID_W5MFFZ,33.283904770309576
ID_C58UB1,34.48897596836416
ID_NPAK3H,44.04978564255163
ID_700DL5,46.22506637483908
ID_1SRE8U,42.57818911468837
ID_KRD6SH,44.52227496808773
ID_PMXND6,36.31732067248098
ID_WTWMKF,31.840579650915366
ID_G3K0O9,35.48060100983118
ID_VHHCAP,43.152237081733674
ID_F4N1KS,36.17652232086665
ID_KQKU08,33.39091458692949
ID_W83ZHZ,30.894996953381604
ID_WK4GBG,32.69434091573333
ID_YU411J,31.250828857237753
ID_YEOCZ2,39.41589917550078
ID_5PNSVQ,28.870536861596282
ID_F8IXG6,30.230063795736907
ID_X662VY,26.807619104029158
ID_93POC6,38.106906834076106
ID_LCFRKJ,42.506813083725476
ID_NF64S8,41.780256400877455
ID_3VTV3R,36.63019100210469
ID_3VYT1P,44.23353300180687
ID_9BSVMY,33.40874096428791
ID_WR7RVY,44.4554394650353
ID_OPZBSP,50.841516482115445
ID_242EZH,46.172597388601424
ID_NI7K74,34.81160089562261
ID_FWJZTF,46.174959343384145
ID_3JDAH8,40.927074940868216
ID_H7EQRD,49.8300685084713
ID_0TLJH4,46.92299353769345
ID_HAB2LK,32.14691651204542
ID_YFSFPG,38.48457027508961
ID_5HP8SJ,34.14120377348287
ID_8TJ9IK,45.042110492677544
ID_HPYQSW,34.49707087121108
ID_YDG6BH,32.275163042270016
ID_HTEU2H,46.68866977234815
ID_2X6G01,43.81828684058566
ID_OAIG0H,36.79692004961167
ID_819XBC,41.95532436051546
ID_8TYWYB,31.018805036558696
ID_NPQH3K,41.37795379077103
ID_QPT79D,43.66296008600737
ID_SYRGBV,40.67336195638704
ID_72Q7U0,53.58116447001104
ID_8A0TP0,35.628740836593856
ID_31MJRP,40.20170925980583
ID_KCWB30,37.07704493977063
ID_FPG1ZM,54.692934662359846
ID_ZNZ9K8,44.977286490686794
ID_I4AA80,34.14120377348287
ID_0PWC51,43.304877279418434
ID_BLER4T,33.805018811369095
ID_7DG6MN,38.651847570257935
ID_BR17L8,32.14691651204542
ID_KT9SAM,31.28399925634247
ID_WD1SF0,34.14120377348287
ID_MSAZOD,28.85961634715415
ID_X9HSPF,29.854973405143717
ID_W2V0JK,39.616282807671226
ID_CBRB2O,32.14691651204542
ID_OSRG8A,31.28399925634247
ID_XAJDUU,34.14120377348287
ID_7I9CUG,28.85961634715415
ID_3I08K7,39.64917493706393
ID_L9Q02T,40.382354921596935
ID_O8YIDP,52.364810938394065
ID_KCPH8X,42.37449013621154
ID_X7M1TR,38.42965630671547
ID_9CIEWE,44.6873578015189
ID_YMFNSV,26.811186335727733
ID_B6C1MC,40.731709058883645
ID_CWEY6X,38.263186896770165
ID_RRQ3P3,35.70973718165357
ID_H39LD4,31.913155295003826
ID_0GXN3T,33.63676021234689
ID_3Z29UB,29.854973405143717
ID_5V7VW8,28.04835721646547
ID_SPZU3Y,34.746349219994286
ID_2G6BY3,26.142968574888176
ID_I5CHRB,30.420766146054184
ID_TBG3Y7,25.851686612373697
ID_LYPLO4,29.76853704624765
ID_M0MXID,27.2057877903648
ID_WRYB3P,38.98975316580332
ID_KE6CVQ,31.28399925634247
ID_DQ4JFX,35.96304025628068
ID_495P0Y,28.85961634715415
ID_YHGIYO,32.914223132421675
ID_HS9GNE,35.71102290231282
ID_SDDD20,43.804563654652576
ID_H2LDYB,32.13872566435099
ID_NXO4OS,40.08987215243897
ID_AC3OZ0,29.355277928669057
ID_OQ1BD3,34.614292664074476
ID_BZUN2L,34.67245090511374
ID_P6JN4I,42.973087578726954
ID_QDZWJ2,38.840371297055
ID_YU75IW,38.39092013009152
ID_G71GXZ,34.015682754608605
ID_IKCK2T,33.7219091544916
ID_MQKSPY,43.13304600610851
ID_41DN1R,28.74921585113002
ID_30C5R1,37.46877032970934
ID_6B0SFA,35.009306421473134
ID_G0V7KO,36.546365652322834
ID_19X82A,45.54981226922558
ID_G7K9IE,35.74119320073983
ID_VAPJMN,49.942465959857856
ID_SYDCQA,45.06962531351504
ID_PHW89W,58.846470921517366
ID_V1B97Z,43.949231178149724
ID_4W9NKN,48.19687326256989
ID_4F6142,46.44759610832324
ID_WBOTZU,58.409226648505054
ID_BXA1B5,36.320243905707194
ID_85BMA7,61.51756465125455
ID_1DXKC4,47.607165440658385
ID_X673EG,29.854973405143717
ID_OY8MO5,29.542746264936284
ID_OYYRO9,32.14691651204542
ID_0NYHCL,31.28399925634247
ID_78VIBT,34.14120377348287
ID_CTVZXM,28.85961634715415
ID_4A257E,29.854973405143717
ID_14GFP5,29.321768690018594
ID_Z4VF1Y,37.93111059207938
ID_Q0JU6T,32.55197100850301
ID_C7C098,40.9496243958508
ID_542XSD,32.71918122867867
ID_XAXSQE,34.02135038292986
ID_NW926J,34.70979648436239
ID_NZ2MLX,47.690601802577575
ID_ZTMLDP,40.08537920826525
ID_7TVS2Y,39.58294834089007
ID_FHIFRG,28.814972240968917
ID_D9VOKX,29.854973405143717
ID_RV8LYE,31.723072853250272
ID_J1UA6J,32.14691651204542
ID_GP3LTO,31.28399925634247
ID_A554FY,34.14120377348287
ID_55UIQR,28.85961634715415
ID_QKGSNH,29.344567207502372
ID_SYKAXX,33.20931510496244
ID_K6TRAF,31.542751413057317
ID_M79OLQ,22.297011405090476
ID_35DI44,26.804415097119932
ID_1E82BT,29.098864959478608
ID_JKV2CV,49.18497271912221
ID_1EO9RJ,41.02556916853932
ID_1XGPB0,50.3688616663786
ID_DP2TQ3,46.52180555830805
ID_FWJKOV,44.37089834876305
ID_6IO6ZP,44.108007882611076
ID_LV1QVN,45.20726123099005
ID_3G15VK,41.43546575566857
ID_TXPZ5T,35.399741452445525
ID_RKJYPQ,42.2406995340525
ID_H4GJ65,40.93011372926623
ID_TPL0DL,32.73095639490525
ID_T5PVBC,29.854973405143717
ID_LVCRE2,33.93261761954217
ID_FW57BT,37.52815076810826
ID_U90PF5,31.28399925634247
ID_290C90,34.14120377348287
ID_MYQM26,28.85961634715415
ID_PAPHAM,29.854973405143717
ID_LUZUXN,33.139637771499
ID_SRLJBS,40.03512610977796
ID_4YL9KH,32.18283496870116
ID_X0LSX0,27.089721976218453
ID_GPXD6B,28.85961634715415
ID_44U90V,26.522158867286397
ID_C7YCGJ,32.979366631340305
ID_ONR1M1,41.22852895207415
ID_C5XPOF,29.525722514850067
ID_0EW1PM,53.120462399223186
ID_Q8NE03,27.492002356396085
ID_UEXMG1,34.80309010867012
ID_DQ2WJS,32.12010506886098
ID_IHAD2J,20.196880003411643
ID_XWLRTU,19.285339669315416
ID_U27FMA,24.977751293948234
ID_NJLP2M,29.844706123276683
ID_4PC7HM,22.921097995182993
ID_7UEN2S,30.97573227331666
ID_YYZDLV,20.13619751042754
ID_W2T3BK,28.086257686195466
ID_YEOBNX,24.057346720486066
ID_IPL822,25.629601226638112
ID_EW3W03,26.66834959412797
ID_QNY5HI,37.72930559752467
ID_A20H6X,43.64548631979081
ID_R12LM7,24.251054688665768
ID_MAPJAM,37.566736241168186
ID_OAXPZN,24.980224244772327
ID_4GY5K7,39.767800975277304
ID_ONYE2L,38.66550178421116
ID_VIIBDQ,30.78489458388782
ID_EVPD1F,36.38377909011607
ID_2YZKM6,43.7560791624852
ID_TO34WV,37.96500223788861
ID_JIYJX4,35.91843274503758
ID_IWUTVY,35.6301635608997
