ID_Zindi,GT_NO2
ID_OXHAPK,5.3864584
ID_V4TMV3,14.120516
ID_QUKWAT,9.631741
ID_PS9GXY,11.633843
ID_D7MVWX,12.541253
ID_ZX1GS0,8.385442
ID_6B7UEM,9.509428
ID_5CG83L,13.446362
ID_8MX4D0,10.019543
ID_DCLTEG,12.760745
ID_646MRG,11.353327
ID_FF2E95,7.893833
ID_IAA5ZR,7.561592
ID_XVW8A3,12.544724
ID_S3EJLD,8.225566
ID_N71872,12.408702
ID_O7K8CE,14.240824
ID_72GW4G,17.985468
ID_8GWC1U,7.71038
ID_12Z10X,14.149882
ID_MZPMEL,9.095117
ID_5Q7O1B,14.152945
ID_831VYH,14.91364
ID_YX5X77,24.367285
ID_LKCG94,11.286399
ID_29LKBJ,18.029388
ID_C5Q19Z,11.656754
ID_I8LJEO,16.164322
ID_CZP7EF,18.086927
ID_YWU551,20.921999
ID_W5PX5B,10.584824
ID_G4MO0G,15.263224
ID_B7FQMY,12.8607435
ID_S88K4V,18.277992
ID_58H35T,22.43234
ID_M3MSV7,15.487115
ID_98AAAL,16.134142
ID_8LMURV,17.797285
ID_AFRH56,15.528196
ID_L8GV8J,12.94877
ID_J33V16,14.761216
ID_GCCZHV,18.115894
ID_4YH37A,13.73801
ID_495TE0,13.695328
ID_9DIBM5,10.272878
ID_0SHAUX,12.288424
ID_RB11O4,14.41266
ID_Y5YTI4,23.659412
ID_7GKGBV,12.912423
ID_93K5BG,15.678014
ID_XKFFLA,11.138248
ID_UA2PRP,14.946361
ID_6K7BNJ,16.371143
ID_APGLUY,15.164438
ID_QPGJD6,9.80512
ID_YFT3C3,12.895813
ID_2TL1D1,11.135608
ID_90H0II,12.660675
ID_BFV5FK,14.892268
ID_969JCC,12.414266
ID_S75VBX,8.20705
ID_GHTAKG,10.924747
ID_CX40HG,9.585904
ID_OA0P0H,14.512552
ID_31VZHR,15.533288
ID_EMD208,17.83578
ID_PHEIF7,10.978183
ID_T84WTC,14.235919
ID_1LEPZ5,12.566439
ID_41C140,12.531931
ID_14LTGJ,13.656641
ID_11YDYF,17.763498
ID_R18WYH,11.330296
ID_OESZBH,15.849319
ID_REAWYX,10.846682
ID_EAFM97,13.080144
ID_XAA80M,12.795317
ID_FWA7Q0,13.509623
ID_QC6KUX,11.0077
ID_VORW42,12.734653
ID_H3AU20,12.080414
ID_M2QS6O,12.389202
ID_9XA8XH,15.116211
ID_XP0AUC,10.391802
ID_6UO0IH,9.484898
ID_XWUFW0,12.223701
ID_595E3M,11.978484
ID_ZDZRBJ,12.612477
ID_7W9EKY,14.448403
ID_U06VFJ,20.489342
ID_59DGK9,8.773904
ID_7D65PH,12.540961
ID_EPVVFB,12.178576
ID_N7N6BM,11.8872
ID_SFNCYL,16.534103
ID_EMLIRK,9.850404
ID_09UAI2,10.067992
ID_XTNCTP,14.170434
ID_2Y1GUZ,9.657377
ID_07KNU9,13.276566
ID_JOZRLS,14.250654
ID_PV5KCO,16.235308
ID_XOXN1U,9.820664
ID_AVLWS9,13.031875
ID_D0TU1D,12.053127
ID_42FVI3,14.719001
ID_M7KDH5,21.06746
ID_6FD2P9,23.54262
ID_V20FWM,15.3118
ID_TLVXUA,16.936895
ID_H14L0H,14.85811
ID_47HWT5,14.807451
ID_PUVL4D,21.573158
ID_7CO92G,20.200768
ID_ES4PDG,12.946646
ID_DYSX2Q,15.407524
ID_Q2SVYC,14.832168
ID_ISTR8L,17.12571
ID_AP2C15,18.307108
ID_S1KM4T,19.698345
ID_XH4T0A,12.975331
ID_D39QMS,15.200969
ID_GFUZ84,13.719459
ID_ISHOVX,18.469463
ID_JA2OHA,18.047897
ID_O35OBE,17.31966
ID_AYM236,14.168847
ID_TY4JEH,17.854305
ID_WKB3MU,14.963338
ID_GJ55L8,13.993587
ID_1CDVZT,20.261065
ID_34ZH9C,20.309237
ID_7JC7LN,14.361282
ID_8Y90G0,21.197655
ID_WP084P,12.141112
ID_M5EEXO,12.006429
ID_RFVVJ5,12.27828
ID_B1E0EA,13.168131
ID_OQRKN9,10.157115
ID_PHMMTX,12.93906
ID_NE3OPC,9.705128
ID_8KV13B,12.978054
ID_ULG23V,12.531198
ID_CELVIK,6.674954
ID_CWJKKL,8.631086
ID_XNC2VL,12.361039
ID_CCKDEW,10.453889
ID_36JSW6,29.519402
ID_OCNTMD,26.227137
ID_J0G9JY,36.257954
ID_TUMH6N,23.156744
ID_2ZUR2B,33.66694
ID_MGDN2R,19.996542
ID_EEC9QH,30.059958
ID_U6TLEP,30.7311
ID_SY0AGI,30.69608
ID_ON9KB3,18.651707
ID_2DGUZO,34.121937
ID_UIC1DK,26.542595
ID_6N3GE6,16.102802
ID_CFYAJV,15.425442
ID_YZW4XZ,28.985353
ID_1SN83Z,13.401247
ID_P8FF46,17.55262
ID_WWON37,12.230693
ID_RV3CKA,12.7091675
ID_XFVJJQ,12.481037
ID_LLYK8L,23.858892
ID_26WBUY,11.208025
ID_BU7Q7Q,13.648738
ID_VI30Q7,12.370722
ID_LBQGC0,13.373817
ID_XB0O1I,13.288606
ID_4UNWRN,5.868974
ID_DBJ6NG,12.676001
ID_I10393,13.145776
ID_CDA66Q,12.172719
ID_5OVGX8,12.234389
ID_1V7YSW,14.962395
ID_W3AR9O,8.932535
ID_QQ16T5,9.2711
ID_IJZ4QU,10.708713
ID_EVQI4N,11.587935
ID_U7PEGP,11.611035
ID_ZD1ZX3,15.989049
ID_74YZM6,7.2353454
ID_Z8I1XO,7.984379
ID_DC5MQR,10.524851
ID_E3YMRV,10.723286
ID_POP9QP,12.802325
ID_7QXK1Y,11.634486
ID_R49DC9,13.853839
ID_DOQ7PM,8.838855
ID_K3BVZD,11.720508
ID_62L6LS,10.755179
ID_Z6Y8VT,10.884632
ID_LQJA29,12.963565
ID_LCTFPI,12.081106
ID_VC5SAM,17.515236
ID_95OM7C,26.83416
ID_CWSIE1,9.028507
ID_WPA64H,12.881362
ID_FQN9TA,12.928037
ID_8W823E,12.987862
ID_0216G3,9.33851
ID_T56WGE,13.025402
ID_J83P1W,10.32788
ID_92DS7T,14.796749
ID_RIQKSA,15.845477
ID_39YIB8,23.102945
ID_4YDPLE,10.972873
ID_N4SNJ1,19.695715
ID_1V5N3Z,12.471587
ID_8ZDC99,16.790298
ID_MK7XVU,18.310612
ID_FTU4KY,20.36315
ID_RMPP6I,14.623848
ID_PMUBCB,16.547052
ID_KPOKU3,14.782128
ID_R0Q302,12.329116
ID_W0P712,14.793883
ID_UFPN5E,9.145053
ID_2KNYAD,7.5060062
ID_AHR0RB,11.034174
ID_XY1CT0,9.154767
ID_EY9UU1,10.992876
ID_2WPRCU,10.478183
ID_HMCGMW,6.278858
ID_PV3M3R,6.92204
ID_1RZSL3,10.068967
ID_0DOEXV,8.688322
ID_18AL41,19.35946
ID_R2FJIZ,12.864191
ID_7INWOU,19.762386
ID_Y7XGDW,13.581345
ID_AO30EN,22.152529
ID_CCYNBH,13.303633
ID_47SZYK,14.813643
ID_WI4PEF,12.975035
ID_GIIK4L,8.518721
ID_08MRRN,8.7739105
ID_7EORDR,12.858837
ID_B10497,11.906554
ID_67QIOB,15.019384
ID_RRZKD6,15.368442
ID_8KF69O,22.048033
ID_RON5MZ,11.307266
ID_73F6NI,15.727329
ID_AHEBIS,12.210695
ID_94S6TS,14.843563
ID_BDT7ER,17.380272
ID_8ZU774,14.714534
ID_VBPEWR,13.051551
ID_VDL8EC,15.12161
ID_C7F7HE,12.475046
ID_2X0RCU,14.781092
ID_1JB4VI,14.891529
ID_CWM3MF,15.15805
ID_IJ2CDM,11.179398
ID_IEV3VC,13.862693
ID_3HBIG9,13.773775
ID_I2OI7E,14.747509
ID_26KM9F,14.3243885
ID_CYZY88,12.284486
ID_G92RA6,9.947629
ID_1X7T9H,12.787715
ID_3TZ0Y3,12.292412
ID_W915RF,14.672396
ID_H7NC3W,13.772158
ID_70TM9R,8.158021
ID_X3FVBX,9.966831
ID_1YU40H,11.735005
ID_6LN7R3,10.49813
ID_WLHISY,13.819158
ID_8ZO3QC,15.9440155
ID_5KKL1D,12.841647
ID_U0Z8CO,10.382347
ID_YUJE0M,14.851952
ID_D2G7DU,11.286669
ID_D424MN,16.570726
ID_KDC3ZO,16.55396
ID_0GD5OB,15.2536545
ID_KRYZ7P,11.640182
ID_9GHT0J,15.353352
ID_98FVU3,13.920016
ID_44W33F,15.388532
ID_WRZDQC,17.482504
ID_C2HM4W,19.46518
ID_CK2HZB,13.636495
ID_9V3NUA,17.916857
ID_IPXLFY,12.83505
ID_MIMTQO,15.018739
ID_L424PF,15.105077
ID_TEQCGR,19.708944
ID_IDAQUB,13.456245
ID_I7YIN8,17.889807
ID_4HNDPN,14.357601
ID_OFLR97,12.501499
ID_RJK8RN,16.404842
ID_L4VS0P,8.407929
ID_DBXIQP,11.163297
ID_44H0G3,15.847405
ID_3DW4UO,11.78887
ID_IVTYF2,10.921244
ID_5S8RTP,16.233263
ID_MG8NUA,15.24773
ID_YPQOAO,5.825853
ID_P1YN8E,16.095684
ID_8LDKBQ,10.4924
ID_Y4HC9E,16.1149
ID_0DD96Z,10.60564
ID_1VIB0Q,9.848077
ID_WQ8HCA,9.256574
ID_JD9FEJ,11.082751
ID_ZHGNZW,15.345026
ID_BXWL96,14.928558
ID_RAXNOO,14.12818
ID_ROUOXU,12.227061
ID_FVKGSJ,10.5352745
ID_JV03HO,13.008302
ID_FDN8H5,13.105628
ID_I6NHJJ,15.138566
ID_ND7Y7T,14.968589
ID_VNUGDK,7.9063706
ID_82GNSH,11.998322
ID_NW6KG0,13.731705
ID_K8K9Z7,12.615797
ID_JH9SJ2,12.116409
ID_3QRAWE,13.027622
ID_PR5FC8,10.458557
ID_5X4NK9,10.051341
ID_28N9CY,13.571008
ID_3LII3R,10.13822
ID_EVZ0VW,33.052174
ID_YWDR3H,25.272455
ID_MXY3JS,29.189016
ID_UNLS50,18.480879
ID_T4DNAP,26.747389
ID_02N01X,25.98843
ID_4J0OLW,30.598574
ID_YKNFDY,27.932274
ID_ARRMAR,46.20746
ID_PGP54J,23.420914
ID_OI84PG,30.611252
ID_8FM4QP,29.872553
ID_XP0QHY,22.093275
ID_9KC63N,20.356062
ID_LO3HWW,15.825853
ID_8DKZDM,14.399603
ID_AUXX55,19.401081
ID_S33EGS,18.667715
ID_B6ZCZ9,15.779845
ID_NVWC18,16.89517
ID_YF5GAO,17.199133
ID_DXO8VR,11.09954
ID_PVXW2X,15.295461
ID_HT6E4I,14.839784
ID_PDMNO9,14.339585
ID_P8ZAZA,18.026958
ID_7DW2MI,11.798733
ID_7209OQ,11.272135
ID_JLFKN8,15.412406
ID_X54IYF,12.861934
ID_NH5II2,11.723855
ID_I3GE1S,14.453207
ID_9Q4DY6,9.628537
ID_17J1AE,7.731683
ID_Q2JPNN,10.695292
ID_EJ5NL2,8.296345
ID_69Z2PI,10.17199
ID_6YLRWN,12.272284
ID_R6OGYF,14.609627
ID_RZTNR6,9.0998535
ID_ZB7HG8,11.926678
ID_V11K6Q,9.981005
ID_CPBKU9,10.905733
ID_E8GBJ0,12.532187
ID_BZAOL8,7.3120275
ID_E96NEI,8.884979
ID_J6G3KU,10.5711975
ID_87EAEH,8.553677
ID_DT3U8V,12.310891
ID_4EU3UF,14.276579
ID_ZLVS16,17.054617
ID_G7GMI9,9.316201
ID_0F2OSM,12.775255
ID_2D3HOA,9.376313
ID_JF6WU0,12.339454
ID_R2CIJR,15.522087
ID_Q9SQ5X,13.587434
ID_FCX1EN,10.422616
ID_3Q0ZM6,15.58899
ID_COMA0X,12.34057
ID_FU707U,14.492892
ID_JMG5NA,15.112965
ID_KUB4FS,14.622518
ID_UGDA1R,8.949655
ID_4HQI41,14.570228
ID_D1Y7QS,9.067157
ID_3X8HKK,12.801299
ID_GC343E,16.083897
ID_BX87FN,13.491147
ID_X3Z8JN,11.719227
ID_GQJLV6,15.320914
ID_NT94YJ,11.533336
ID_NNCJKN,10.7082815
ID_ELWZVG,11.079007
ID_R4HIZU,9.791378
ID_4HU6AI,8.011786
ID_TZWTGF,9.347284
ID_J1EM6R,8.299229
ID_SR00A8,8.269666
ID_2JILHO,11.454577
ID_09YBJ1,9.232576
ID_RDM9B2,4.4733615
ID_S9CBKD,9.286049
ID_JYKCD5,7.0475035
ID_EL2DL9,9.855912
ID_3KGS28,10.874209
ID_QDBN8A,8.09149
ID_9X6FUV,6.0606933
ID_PLRI7Z,10.319235
ID_VERT4L,6.7841516
ID_K7A66E,9.187676
ID_AFPJ6U,11.193587
ID_1XS3CL,10.97227
ID_I7QA80,6.2111454
ID_KWBX5T,12.819263
ID_HO5HO6,6.616131
ID_Y0S7JE,9.910374
ID_ID7H90,11.873494
ID_OQW9M6,10.738171
ID_3DC70Y,8.877049
ID_7DS87I,11.357142
ID_8TCQOO,7.9144034
ID_C8VESK,10.044685
ID_4Q8LM1,10.607235
ID_480JSA,9.354789
ID_D13FZH,8.00108
ID_ZE6RSA,8.256005
ID_DS9VXA,8.165132
ID_UQM8FG,9.764402
ID_7OHCZD,10.560215
ID_9KLWW7,7.0757585
ID_TPF2X4,7.9991446
ID_8C2VTW,8.622057
ID_RBIXW1,7.3242073
ID_A4EA11,10.231846
ID_2ZWHQ5,12.629241
ID_LHJ0LU,15.631494
ID_G9DUL5,9.919234
ID_8Y3M96,13.381012
ID_OVP4ZM,7.771527
ID_DFKEK8,11.358709
ID_N1CIE2,11.785647
ID_F9CT3W,8.565306
ID_UY6B09,9.587992
ID_M7RBZ2,11.071018
ID_DKW1AJ,9.638292
ID_3NJ92A,12.192326
ID_NX33YZ,10.920081
ID_5DJTYY,9.689188
ID_GTJ8R7,7.5808992
ID_V8W26M,11.683862
ID_7I9ZSO,9.790612
ID_ZPREP8,12.222029
ID_7UYE3X,15.548367
ID_PTS5BM,10.933624
ID_0CFRV9,11.633847
ID_JBFZ7E,17.178228
ID_AIFZ6Y,9.297808
ID_3S1E93,12.177571
ID_2GPAH9,12.902541
ID_7NI29T,11.223653
ID_C3DICC,8.864202
ID_2OHNBJ,9.644973
ID_4XPIAG,8.231259
ID_YWXT2Q,11.546836
ID_YK3BIX,12.375331
ID_RVSE6F,10.64572
ID_1RGX07,7.639358
ID_V5PF0C,10.021515
ID_EQVF3M,8.319218
ID_EM8JO0,12.828566
ID_YF9588,13.477146
ID_SHKLY8,11.971775
ID_SRP27K,10.475708
ID_3JDVTN,14.154851
ID_M7TTQ9,10.640206
ID_L0SGS2,13.731597
ID_DGCAAQ,12.283428
ID_DBFB8V,12.653397
ID_NAIWXY,11.173157
ID_B13O4I,14.486738
ID_Z37CV3,15.136128
ID_GECNIM,14.994322
ID_ZI888V,13.502617
ID_9LXC9Q,14.746848
ID_55FMZU,13.627528
ID_Z5BXPE,15.8938055
ID_R5YDEX,14.591688
ID_HF1B18,13.2906885
ID_DL5VVH,14.572214
ID_VJSCIT,10.369749
ID_829R58,10.864759
ID_DNZPCP,12.114245
ID_A4MN99,11.055964
ID_B5B0DA,13.429506
ID_6Y68CQ,13.365902
ID_5105WG,18.071135
ID_8B86NB,12.06678
ID_67071Q,15.459547
ID_RY8YYM,11.97193
ID_VSA579,12.814677
ID_7ZNAO8,14.083182
ID_24V283,13.571022
ID_57GCY4,10.116858
ID_RUB9HQ,14.168638
ID_KCDL95,11.293696
ID_G3IF6J,26.02147
ID_BBO9MB,21.399288
ID_OQHJYN,25.480917
ID_YS6ICL,20.553785
ID_LKP0OR,25.728485
ID_I1X8UI,19.739727
ID_FTPP9O,43.97295
ID_B5UWTN,23.76458
ID_X5SNGP,33.26278
ID_WZXYF6,15.126436
ID_7L416S,32.12505
ID_G6951X,21.749844
ID_TD0ZQ8,18.84114
ID_JLTTPS,17.781548
ID_A4N8WR,21.808298
ID_LHTB94,11.453242
ID_W7MNWE,18.03972
ID_HQN728,15.436361
ID_PWNN4Y,13.888515
ID_8FCK1E,13.717501
ID_M8AUEU,21.919033
ID_YEP415,9.283965
ID_R17WYG,21.194696
ID_5JAXQ5,12.644968
ID_XSUL3L,15.979457
ID_Y3BBKT,16.340801
ID_C4BFIT,21.274948
ID_7FTMSA,13.571955
ID_IRIC16,16.501574
ID_JFVI8E,12.046539
ID_10H9PO,12.925901
ID_6NJFFS,11.661388
ID_9D2TLX,16.313118
ID_R7ME0H,12.63706
ID_P0CUD2,20.482956
ID_SBNLMM,12.849238
ID_GKO9PZ,15.892261
ID_3PVXEH,11.928729
ID_WSD7EL,18.489004
ID_7L3DTG,12.000336
ID_9AIGE2,16.93351
ID_PG24MC,9.793635
ID_FW65BU,13.483655
ID_P3TP19,11.268715
ID_4410AP,8.142122
ID_QJC2U1,12.584456
ID_9A3SPT,11.360057
ID_Z9Q89T,10.174909
ID_TP7OUQ,17.414108
ID_DUEHG6,16.866205
ID_GTHSWE,17.512323
ID_BW6PHB,12.97979
ID_SHZHJ4,16.000824
ID_1GHK67,12.781163
ID_ZUJYFO,15.983934
ID_WN1EXS,19.952423
ID_F7DBOB,20.66469
ID_LM4D56,15.356129
ID_VNF5IL,27.982977
ID_4AU09F,13.794197
ID_N9W8R3,21.33658
ID_YWRCR8,22.325764
ID_2PMTOI,21.354673
ID_XU113L,17.775776
ID_LQ9V26,22.127403
ID_6H9ZTN,18.13697
ID_RFM7DH,25.246511
ID_CE7PP3,28.21712
ID_4Q1K4D,31.868048
ID_TAQ97K,24.27943
ID_NS260J,28.48437
ID_QH805F,21.209518
ID_HA9W2S,17.759302
ID_XLBJ1C,20.321365
ID_0NS9V8,23.926285
ID_FROLNE,16.196745
ID_5419X9,23.28752
ID_2HUZA7,15.035953
ID_PK5U27,19.18761
ID_1FIY6I,18.729635
ID_FII074,26.383171
ID_FA72NU,17.253466
ID_YKS4UA,24.703821
ID_06OP33,16.478085
ID_SX6QGC,15.517516
ID_3BWO4M,16.942612
ID_0SN268,24.482788
ID_HXL0HZ,14.526157
ID_HFXUR1,20.074566
ID_VFLD2J,12.304302
ID_IBR6QT,16.5761
ID_9MMQ4M,21.111471
ID_L5P2WA,24.133146
ID_PKA10M,15.819785
ID_19TBBY,19.217976
ID_6YBE6Y,14.039243
ID_1XEWTR,13.7974
ID_ZA6CQX,19.434608
ID_LFVDRV,21.708643
ID_W5QLTS,15.264761
ID_WKQF8N,17.169325
ID_RDBERM,14.327817
ID_MNM44D,15.5156555
ID_W9XEQ2,23.54638
ID_48HL8B,18.297935
ID_0QEENZ,16.269646
ID_W4SQ4B,18.826376
ID_UU6BGW,15.196704
ID_U1M2LA,15.391807
ID_C9N8D1,19.26291
ID_EVT9D3,18.723024
ID_F4MSFD,13.617494
ID_ZQVJA2,17.14419
ID_QPA6AO,13.486073
ID_E5YTJT,15.844168
ID_UXE4BW,16.997372
ID_CG70WH,20.900126
ID_S7P0KO,12.231576
ID_S9ODYL,17.079184
ID_HYFRQU,11.7916355
ID_4AIHSG,16.121464
ID_31AIVH,20.183798
ID_SDDBLI,20.092314
ID_HL779A,13.550678
ID_5960Z5,17.04101
ID_TESIVD,13.229553
ID_7956M4,22.967482
ID_2QRCQ3,19.462181
ID_Y3I9BW,19.720888
ID_PRNUOK,13.487485
ID_0N8JI9,16.848103
ID_51H9LP,18.205555
ID_5L2WUI,28.225424
ID_FK280J,25.302217
ID_0RY6YJ,21.335617
ID_8BKCUX,16.610325
ID_LHWOBK,20.263063
ID_D8U9SZ,23.60048
ID_7H0RZ7,18.709064
ID_PATJJE,23.458906
ID_ZG99NL,23.698044
ID_WGLS18,18.042778
ID_NPTCTW,19.814869
ID_A0BOLB,15.44198
ID_U3D83K,17.869263
ID_O8S45W,24.761038
ID_T0QPKM,23.528383
ID_AQF352,17.770496
ID_RI74OT,22.128874
ID_AHWBH0,14.921702
ID_RLZN93,17.741148
ID_KKTCV5,25.430141
ID_T5JF7E,25.095575
ID_94T3BS,15.992355
ID_HUKFU8,18.36025
ID_E1Q09G,13.459584
ID_0OQGR8,18.041613
ID_6017YM,23.689981
ID_QM0SZS,29.910454
ID_8OC78Z,15.175175
ID_C3GT1T,20.561134
ID_K377UQ,16.97077
ID_9YXIMC,17.338808
ID_5MRSMJ,22.494278
ID_1MCJCT,19.847113
ID_1LREYV,15.415325
ID_VAGYKO,20.298336
ID_8SS2TB,15.605622
ID_V5XO2E,12.392982
ID_1CZFAQ,17.286531
ID_MFEHA7,16.565147
ID_QDIX3T,13.569172
ID_B4A6L4,16.680513
ID_GH93BE,13.2413845
ID_X7R927,16.529041
ID_X1ROV5,20.272028
ID_I7Z3EP,14.924959
ID_UYF9TE,13.444777
ID_XQE516,15.538555
ID_CP4LP6,12.387955
ID_ZIQU2O,31.262424
ID_N3J7GN,24.868242
ID_OV5RKI,29.7964
ID_A1XZ2I,27.068832
ID_OI4RSA,22.32815
ID_QJTPKT,22.374
ID_OTJ5TK,26.415953
ID_FYGF2B,27.104893
ID_D4VJ60,32.849567
ID_3RX5CZ,17.344141
ID_CA8INN,24.192644
ID_MVXWNZ,18.69269
ID_GJGKSN,21.601364
ID_5LTQ00,19.380892
ID_T2U6CT,23.492924
ID_AJ5975,10.028574
ID_HDSFBU,25.759007
ID_BDODEH,16.67382
ID_CCA8T6,20.557436
ID_PGJVJD,19.97094
ID_MSVNAO,34.01574
ID_9TR60F,14.996255
ID_78SEV9,27.194357
ID_CI2OP8,16.44826
ID_1G794E,15.432717
ID_5WJ0HV,13.79214
ID_FYNC5E,18.391722
ID_CP9LR0,14.259649
ID_OFEP2P,20.710579
ID_IRNL05,20.155956
ID_5FT07S,21.636177
ID_QKMNW2,15.56802
ID_HEC6GM,16.211649
ID_WY1UX8,12.323057
ID_BKWQ2V,16.925682
ID_J853GJ,17.09784
ID_PB36BO,14.088734
ID_FL88AA,8.530439
ID_EDIJDH,12.729687
ID_CV1TUN,9.210538
ID_6SHE0L,12.702778
ID_XSE4YQ,13.785954
ID_YQE1EO,15.2086525
ID_JOMEPL,14.37585
ID_O55EE9,28.356956
ID_W8KRFU,10.971651
ID_SG64NE,20.16307
ID_F9TJZ3,13.856698
ID_35H3AV,19.210436
ID_2PRD2Q,22.042543
ID_NTA49S,27.12546
ID_DEFVW8,15.845931
ID_4MJCO2,24.667908
ID_YSY33J,18.421656
ID_045OCN,18.88891
ID_1XDNRZ,19.007742
ID_PIUF15,27.448448
ID_HY5IQJ,17.695404
ID_31EPS5,25.874449
ID_NHMQ42,16.73576
ID_NEP6V0,20.965029
ID_QF0QAY,22.827675
ID_GFIVXQ,35.644653
ID_HC3MYU,21.800303
ID_QI3V4B,23.343817
ID_OWRWN0,20.951815
ID_36LYJJ,23.639065
ID_DHVHFR,26.952604
ID_3L09W3,42.44991
ID_YJRKBO,22.717049
ID_YZVUWL,33.260082
ID_0DXDDN,23.150787
ID_5YLQ07,25.50362
ID_LBEPUA,32.461464
ID_4VT5AG,22.804585
ID_X17EPZ,20.908543
ID_UHAWHX,26.28573
ID_GPKDED,16.02846
ID_688ZC4,21.72871
ID_LBX7W9,24.534096
ID_5C0P03,29.505657
ID_NPDH01,20.890835
ID_KSVO06,28.537083
ID_9ZY0RE,20.08768
ID_5LXNA5,21.912296
ID_DXSVEO,27.119593
ID_FLL9OV,27.712152
ID_9NRJH7,20.064898
ID_PEESBM,25.682846
ID_Q8R2JY,14.198144
ID_7576P8,18.682774
ID_D1XNGF,22.857553
ID_RMKENY,24.500496
ID_03E0FV,10.573011
ID_7DQOCR,15.309625
ID_XGN3N1,13.527043
ID_04WCBM,21.412882
ID_WXBOUL,17.40805
ID_RBSMS0,29.679392
ID_4AUU4O,19.091145
ID_M4BRGF,28.973543
ID_ERFNOH,21.442478
ID_0W3YCY,25.709482
ID_I42YVA,20.893112
ID_SL8OJN,29.126633
ID_UNC0HV,19.79857
ID_8AK79D,28.266111
ID_CZ53T5,21.416565
ID_TVWM5F,24.622023
ID_54017F,27.857573
ID_Q1PPVS,28.291166
ID_CIVZBQ,18.8439
ID_ROEDOR,27.430645
ID_3JURBK,21.247196
ID_6620E4,19.717531
ID_M7XOBX,25.34733
ID_XOSP8W,25.659962
ID_7SUVR7,9.602565
ID_YX8FF8,24.423845
ID_3BCFGX,8.407713
ID_GONSCR,18.603418
ID_3C4LVJ,25.949062
ID_APD5Y1,27.12567
ID_TJG6MU,17.4884
ID_CQS8T3,25.402685
ID_VX09LC,15.610046
ID_9KXS57,24.258146
ID_PQ38BK,26.013956
ID_ALL9K2,26.17536
ID_53Q1QA,17.653154
ID_A77F5X,23.738913
ID_R6ONCR,17.204094
ID_PA77Z1,25.837038
ID_R5ACZ7,31.785664
ID_DTCX8P,31.445429
ID_2XULZL,17.815722
ID_96T8PL,25.434057
ID_SMY35P,19.972782
ID_LI66G4,24.604187
ID_0I3ZW8,24.795254
ID_2SCZTY,26.21408
ID_JY4DTG,14.716237
ID_LW71QW,23.738913
ID_G42UXR,19.38558
ID_PD3SWY,23.75506
ID_8EHK2T,29.09422
ID_ZFVB0S,30.670351
ID_XTPV13,16.03147
ID_E7WWGJ,22.728552
ID_S48VH9,18.298605
ID_MBUTWV,25.095926
ID_F0B6WT,27.95582
ID_YO3FVX,26.353258
ID_FZ0GJQ,18.230421
ID_SWKOA4,21.45628
ID_A3LQZG,19.181847
ID_7DCMA8,25.049683
ID_VQOBW5,25.414963
ID_A76UOD,20.902662
ID_MB1GJ1,14.221004
ID_TXTZNP,18.024263
ID_K5HQ97,16.766396
ID_GEYK7F,25.110708
ID_GCV09X,20.934147
ID_CVSBRX,46.17816
ID_92CCTK,21.0038
ID_Z2UDL7,29.362122
ID_8VBGOE,29.445303
ID_CI9LET,24.733713
ID_RWXQ5V,20.558325
ID_PQ3EZL,35.229813
ID_TG8VDH,20.750648
ID_67IYO2,31.37387
ID_KVIVY8,20.870815
ID_ORGJ21,21.812393
ID_H0GFKO,23.647722
ID_2DWJ4A,33.232105
ID_FEA22W,13.723082
ID_YWML9I,26.251204
ID_X0NQ1T,15.4184675
ID_2L1B8P,24.503773
ID_E1GELE,20.234451
ID_6BHYR5,26.339266
ID_K3WJR0,16.64372
ID_ZNEXA7,25.167692
ID_1BGWGE,19.669083
ID_MHTDTO,39.824753
ID_WCXS71,30.728731
ID_1H8WAU,46.654633
ID_LTF2MH,28.922485
ID_J3SLRV,38.27171
ID_JCYNOU,29.331656
ID_I69XBM,36.983135
ID_S5SF84,34.846264
ID_MO3BRY,45.56134
ID_WXK3RH,29.403921
ID_ISSEAJ,34.451153
ID_VHN8NB,30.303091
ID_EYRLEW,27.033545
ID_HHKOK5,19.030079
ID_TVECKC,42.59486
ID_02QIN2,27.135887
ID_8UVYEP,35.203182
ID_A5QWW4,24.498438
ID_0EYW11,28.079779
ID_PF2TLW,30.763412
ID_OF8P55,32.951378
ID_BAFWHD,21.048244
ID_3G95N0,28.759272
ID_B17ZUE,14.416708
ID_G0RUPF,26.052923
ID_Z3J73L,15.066106
ID_85TFZK,20.853312
ID_OB94RV,8.643211
ID_LHQ2SC,25.460104
ID_HBU93F,16.993254
ID_AUDY1Y,7.8298736
ID_9VEAOQ,11.891637
ID_37O2UA,17.829214
ID_CA66FQ,17.912561
ID_1BMJC4,17.129953
ID_CVPU7D,11.829236
ID_AA1M1W,10.298578
ID_H8WBAV,21.269732
ID_WCM7AJ,16.872671
ID_KEL6GC,6.974107
ID_7EWMWD,16.019855
ID_UQAXD1,16.808842
ID_J9LUYQ,10.167789
ID_YTDALZ,4.2180257
ID_9QOWBH,23.328539
ID_3C7PYO,11.283263
ID_OY8TEN,18.78201
ID_VWNJKR,5.594661
ID_AJOPZ3,17.29807
ID_5EQM1K,24.27979
ID_K87BQI,31.714691
ID_U4GE45,16.583681
ID_LSWVAZ,20.48386
ID_7SXH0C,15.471295
ID_X9VSEM,21.565294
ID_402E1P,29.265863
ID_Z5FQXC,32.488354
